sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_5_20260624_123814|1380536276000,test,1686,Mona_5_20260624_123814,Mona,left,10,139,1380536276000,4.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9157845973968506,0.08413094282150269,8.442313264822587e-05,0.08421536535024643,0.9989975690841675,0.0010024671209976077,,left,0.5373308062553406,0.5373308062553406,0.4626691937446594,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996875524520874,0.00031250916072167456,,0.9996875524520874,0.00031250916072167456,0.5384497046470642,0.5384497046470642,0.5306679010391235,0.5306679010391235,0.12421651929616928,0.12421651929616928,-0.3322148323059082,-0.3322148323059082,-0.017548682168126106,-0.017548682168126106,-0.9412505030632019,-0.9412505030632019,-0.05807674303650856,-0.05807674303650856,0.5384497046470642,0.5384497046470642,0.5306679010391235,0.5306679010391235,0.12421651929616928,0.12421651929616928,-0.3322148323059082,-0.3322148323059082,-0.017548682168126106,-0.017548682168126106,-0.9412505030632019,-0.9412505030632019,-0.05807674303650856,-0.05807674303650856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1380869609000,test,1687,Mona_5_20260624_123814,Mona,left,10,149,1380869609000,4.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.7656504511833191,0.23416580259799957,0.00018373322382103652,0.23434953391551971,0.9992160201072693,0.0007840135949663818,,right,0.5199957489967346,0.48000428080558777,0.5199957489967346,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.999674916267395,0.0003250556474085897,,0.999674916267395,0.0003250556474085897,0.21482408046722412,0.21482408046722412,0.4931058883666992,0.4931058883666992,0.25421807169914246,0.25421807169914246,-0.3775731325149536,-0.3775731325149536,0.4693835973739624,0.4693835973739624,0.7731993198394775,0.7731993198394775,0.19819268584251404,0.19819268584251404,0.5484500527381897,0.5484500527381897,0.49655312299728394,0.49655312299728394,0.12938813865184784,0.12938813865184784,-0.29596075415611267,-0.29596075415611267,0.08717899769544601,0.08717899769544601,-0.9386882185935974,-0.9386882185935974,-0.153855100274086,-0.153855100274086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1381202943000,test,1688,Mona_5_20260624_123814,Mona,left,10,159,1381202943000,5.324967143,0,continue,1,fetch,False,0,1,,0,fetch,0.19521291553974152,0.8044719696044922,0.00031514238798990846,0.8047870993614197,0.9996084570884705,0.00039158479194156826,,left,0.5183264017105103,0.5183264017105103,0.48167356848716736,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996850490570068,0.0003149411058984697,,0.9996850490570068,0.0003149411058984697,0.5494559407234192,0.5494559407234192,0.46145451068878174,0.46145451068878174,0.1615876704454422,0.1615876704454422,-0.3382761478424072,-0.3382761478424072,0.23630273342132568,0.23630273342132568,-0.8915030360221863,-0.8915030360221863,-0.18695639073848724,-0.18695639073848724,0.5494559407234192,0.5494559407234192,0.46145451068878174,0.46145451068878174,0.1615876704454422,0.1615876704454422,-0.3382761478424072,-0.3382761478424072,0.23630273342132568,0.23630273342132568,-0.8915030360221863,-0.8915030360221863,-0.18695639073848724,-0.18695639073848724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1381536276000,test,1689,Mona_5_20260624_123814,Mona,left,10,169,1381536276000,5.658300143,0,continue,1,fetch,False,0,1,,0,fetch,0.20362238585948944,0.7959865927696228,0.0003910050727427006,0.7963775992393494,0.9995090365409851,0.0004909795243293047,,left,0.8069263696670532,0.8069263696670532,0.19307364523410797,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994779229164124,0.0005220553139224648,,0.9994779229164124,0.0005220553139224648,0.4916040897369385,0.4916040897369385,0.39747875928878784,0.39747875928878784,0.16268868744373322,0.16268868744373322,-0.19087335467338562,-0.19087335467338562,-0.06546598672866821,-0.06546598672866821,-0.86378413438797,-0.86378413438797,0.4616909921169281,0.4616909921169281,0.4916040897369385,0.4916040897369385,0.39747875928878784,0.39747875928878784,0.16268868744373322,0.16268868744373322,-0.19087335467338562,-0.19087335467338562,-0.06546598672866821,-0.06546598672866821,-0.86378413438797,-0.86378413438797,0.4616909921169281,0.4616909921169281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1381869609000,test,1690,Mona_5_20260624_123814,Mona,left,10,179,1381869609000,5.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9821915030479431,0.017409328371286392,0.00039910414488986135,0.01780843175947666,0.9775890707969666,0.022410964593291283,,right,0.5784875750541687,0.4215124547481537,0.5784875750541687,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9993311166763306,0.0006689145811833441,,0.9993311166763306,0.0006689145811833441,0.27003681659698486,0.27003681659698486,0.32238948345184326,0.32238948345184326,0.33660808205604553,0.33660808205604553,-0.25606340169906616,-0.25606340169906616,0.342873752117157,0.342873752117157,0.7339040637016296,0.7339040637016296,0.5274979472160339,0.5274979472160339,0.5367050170898438,0.5367050170898438,0.32585862278938293,0.32585862278938293,0.08731549233198166,0.08731549233198166,-0.1505967378616333,-0.1505967378616333,0.12811647355556488,0.12811647355556488,-0.8740084767341614,-0.8740084767341614,0.4438649117946625,0.4438649117946625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1382202943000,test,1691,Mona_5_20260624_123814,Mona,left,10,189,1382202943000,6.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9976280331611633,0.0023304554633796215,4.1533094190526754e-05,0.0023719884920865297,0.9824901819229126,0.0175098218023777,,right,0.5132054686546326,0.48679450154304504,0.5132054686546326,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9991511106491089,0.0008488993626087904,,0.9991511106491089,0.0008488993626087904,0.1259346306324005,0.1259346306324005,0.4162578880786896,0.4162578880786896,0.22325843572616577,0.22325843572616577,-0.16483521461486816,-0.16483521461486816,0.3162274956703186,0.3162274956703186,0.5008547306060791,0.5008547306060791,0.7886533737182617,0.7886533737182617,0.5543469190597534,0.5543469190597534,0.376074880361557,0.376074880361557,0.0534132644534111,0.0534132644534111,-0.04563964903354645,-0.04563964903354645,-0.056215427815914154,-0.056215427815914154,-0.8945331573486328,-0.8945331573486328,0.44109776616096497,0.44109776616096497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1382536276000,test,1692,Mona_5_20260624_123814,Mona,left,10,199,1382536276000,6.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9739465117454529,0.02598842792212963,6.505750206997618e-05,0.02605348452925682,0.9975029826164246,0.002497074892744422,,left,0.6630144715309143,0.6630144715309143,0.3369855582714081,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995604157447815,0.0004395891446620226,,0.9995604157447815,0.0004395891446620226,0.48677027225494385,0.48677027225494385,0.4692220687866211,0.4692220687866211,0.150681272149086,0.150681272149086,-0.1175856813788414,-0.1175856813788414,-0.13973122835159302,-0.13973122835159302,-0.9150464534759521,-0.9150464534759521,0.3596370816230774,0.3596370816230774,0.48677027225494385,0.48677027225494385,0.4692220687866211,0.4692220687866211,0.150681272149086,0.150681272149086,-0.1175856813788414,-0.1175856813788414,-0.13973122835159302,-0.13973122835159302,-0.9150464534759521,-0.9150464534759521,0.3596370816230774,0.3596370816230774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1382869609000,test,1693,Mona_5_20260624_123814,Mona,left,10,209,1382869609000,6.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9820070862770081,0.017962899059057236,2.9965071007609367e-05,0.017992863431572914,0.9983346462249756,0.0016653864877298474,,left,0.6706587076187134,0.6706587076187134,0.3293412923812866,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996435642242432,0.0003563813224900514,,0.9996435642242432,0.0003563813224900514,0.4165714681148529,0.4165714681148529,0.3545576333999634,0.3545576333999634,0.16739869117736816,0.16739869117736816,-0.05715431272983551,-0.05715431272983551,-0.2913018465042114,-0.2913018465042114,-0.915287971496582,-0.915287971496582,0.27225828170776367,0.27225828170776367,0.4165714681148529,0.4165714681148529,0.3545576333999634,0.3545576333999634,0.16739869117736816,0.16739869117736816,-0.05715431272983551,-0.05715431272983551,-0.2913018465042114,-0.2913018465042114,-0.915287971496582,-0.915287971496582,0.27225828170776367,0.27225828170776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1383202943000,test,1694,Mona_5_20260624_123814,Mona,left,10,219,1383202943000,7.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9990291595458984,0.0009622316574677825,8.653673830849584e-06,0.0009708853322081268,0.9910868406295776,0.008913177996873856,,right,0.6121487021446228,0.3878513276576996,0.6121487021446228,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994850158691406,0.0005149305798113346,,0.9994850158691406,0.0005149305798113346,0.26745179295539856,0.26745179295539856,0.3873496353626251,0.3873496353626251,0.06753943860530853,0.06753943860530853,-0.12899595499038696,-0.12899595499038696,0.15328745543956757,0.15328745543956757,0.49891141057014465,0.49891141057014465,0.8431788086891174,0.8431788086891174,0.41743212938308716,0.41743212938308716,0.3650524914264679,0.3650524914264679,0.15927039086818695,0.15927039086818695,0.07815041393041611,0.07815041393041611,-0.40401211380958557,-0.40401211380958557,-0.8152400255203247,-0.8152400255203247,0.40749290585517883,0.40749290585517883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1383536276000,test,1695,Mona_5_20260624_123814,Mona,left,10,229,1383536276000,7.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9993767142295837,0.0006178427138365805,5.516845249076141e-06,0.000623359577730298,0.9911497831344604,0.008850181475281715,,right,0.5709515810012817,0.42904841899871826,0.5709515810012817,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994335770606995,0.0005664552445523441,,0.9994335770606995,0.0005664552445523441,0.25727778673171997,0.25727778673171997,0.3769366145133972,0.3769366145133972,0.06562205404043198,0.06562205404043198,-0.14201831817626953,-0.14201831817626953,0.16270768642425537,0.16270768642425537,0.48975270986557007,0.48975270986557007,0.8446889519691467,0.8446889519691467,0.44601935148239136,0.44601935148239136,0.32809722423553467,0.32809722423553467,0.22222676873207092,0.22222676873207092,0.24863503873348236,0.24863503873348236,-0.2828627824783325,-0.2828627824783325,-0.9156862497329712,-0.9156862497329712,0.1403139978647232,0.1403139978647232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1383869609000,test,1696,Mona_5_20260624_123814,Mona,left,10,239,1383869609000,7.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9992560744285583,0.0007396565633825958,4.298748535802588e-06,0.0007439553155563772,0.9942217469215393,0.005778234917670488,,left,0.5533321499824524,0.5533321499824524,0.4466679096221924,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994829893112183,0.0005169969517737627,,0.9994829893112183,0.0005169969517737627,0.43232548236846924,0.43232548236846924,0.39020705223083496,0.39020705223083496,0.18294905126094818,0.18294905126094818,0.21552646160125732,0.21552646160125732,-0.44381093978881836,-0.44381093978881836,-0.7896981239318848,-0.7896981239318848,0.36463281512260437,0.36463281512260437,0.43232548236846924,0.43232548236846924,0.39020705223083496,0.39020705223083496,0.18294905126094818,0.18294905126094818,0.21552646160125732,0.21552646160125732,-0.44381093978881836,-0.44381093978881836,-0.7896981239318848,-0.7896981239318848,0.36463281512260437,0.36463281512260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1384202943000,test,1697,Mona_5_20260624_123814,Mona,left,10,249,1384202943000,8.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.8962200284004211,0.10375359654426575,2.6307687221560627e-05,0.10377990454435349,0.9997465014457703,0.0002534950035624206,,left,0.7024456858634949,0.7024456858634949,0.2975543439388275,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9998177886009216,0.00018219297635369003,,0.9998177886009216,0.00018219297635369003,0.5668687224388123,0.5668687224388123,0.5044489502906799,0.5044489502906799,0.09676937758922577,0.09676937758922577,-0.05837273970246315,-0.05837273970246315,-0.3511674106121063,-0.3511674106121063,-0.8778426051139832,-0.8778426051139832,0.32041603326797485,0.32041603326797485,0.5668687224388123,0.5668687224388123,0.5044489502906799,0.5044489502906799,0.09676937758922577,0.09676937758922577,-0.05837273970246315,-0.05837273970246315,-0.3511674106121063,-0.3511674106121063,-0.8778426051139832,-0.8778426051139832,0.32041603326797485,0.32041603326797485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1384536276000,test,1698,Mona_5_20260624_123814,Mona,left,10,259,1384536276000,8.658300143,0,continue,1,fetch,False,0,1,,0,fetch,0.2814784646034241,0.7183067202568054,0.00021483238379005343,0.7185215353965759,0.9997010231018066,0.00029899226501584053,,right,0.5457581877708435,0.4542417824268341,0.5457581877708435,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9998364448547363,0.00016348245844710618,,0.9998364448547363,0.00016348245844710618,0.23099678754806519,0.23099678754806519,0.3156117796897888,0.3156117796897888,0.05717674270272255,0.05717674270272255,-0.19281446933746338,-0.19281446933746338,0.09567494690418243,0.09567494690418243,0.5510693192481995,0.5510693192481995,0.8062204122543335,0.8062204122543335,0.5708274841308594,0.5708274841308594,0.5234302282333374,0.5234302282333374,0.06433220207691193,0.06433220207691193,-0.1253879964351654,-0.1253879964351654,-0.252943217754364,-0.252943217754364,-0.8930503726005554,-0.8930503726005554,0.3503693640232086,0.3503693640232086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1384869609000,test,1699,Mona_5_20260624_123814,Mona,left,10,269,1384869609000,8.991633143,0,continue,1,fetch,False,0,1,,0,fetch,0.12207148224115372,0.8777221441268921,0.00020644976757466793,0.877928614616394,0.9997648000717163,0.00023515553039032966,,left,0.5199688673019409,0.5199688673019409,0.4800311028957367,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997876286506653,0.000212373401154764,,0.9997876286506653,0.000212373401154764,0.5471540093421936,0.5471540093421936,0.5385750532150269,0.5385750532150269,0.06586058437824249,0.06586058437824249,-0.20985881984233856,-0.20985881984233856,-0.20403435826301575,-0.20403435826301575,-0.8798094391822815,-0.8798094391822815,0.3745192587375641,0.3745192587375641,0.5471540093421936,0.5471540093421936,0.5385750532150269,0.5385750532150269,0.06586058437824249,0.06586058437824249,-0.20985881984233856,-0.20985881984233856,-0.20403435826301575,-0.20403435826301575,-0.8798094391822815,-0.8798094391822815,0.3745192587375641,0.3745192587375641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1385202943000,test,1700,Mona_5_20260624_123814,Mona,left,10,279,1385202943000,9.324967143,0,continue,1,fetch,False,0,1,,0,fetch,0.1329486072063446,0.8668776154518127,0.0001738272258080542,0.8670514225959778,0.9997995495796204,0.00020048087753821164,,left,0.7765055894851685,0.7765055894851685,0.22349438071250916,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997134804725647,0.0002864840207621455,,0.9997134804725647,0.0002864840207621455,0.5364193916320801,0.5364193916320801,0.5489889979362488,0.5489889979362488,0.0840710699558258,0.0840710699558258,-0.19833847880363464,-0.19833847880363464,-0.11625546962022781,-0.11625546962022781,-0.8753355145454407,-0.8753355145454407,0.4253637194633484,0.4253637194633484,0.5364193916320801,0.5364193916320801,0.5489889979362488,0.5489889979362488,0.0840710699558258,0.0840710699558258,-0.19833847880363464,-0.19833847880363464,-0.11625546962022781,-0.11625546962022781,-0.8753355145454407,-0.8753355145454407,0.4253637194633484,0.4253637194633484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1385536276000,test,1701,Mona_5_20260624_123814,Mona,left,10,289,1385536276000,9.658300143,0,continue,1,fetch,False,0,1,,0,fetch,0.36201751232147217,0.635892927646637,0.00208952184766531,0.6379824280738831,0.9967248439788818,0.0032752028200775385,,left,0.5318280458450317,0.5318280458450317,0.46817198395729065,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996801614761353,0.0003198500198777765,,0.9996801614761353,0.0003198500198777765,0.6077842712402344,0.6077842712402344,0.524054229259491,0.524054229259491,0.09221282601356506,0.09221282601356506,-0.35475805401802063,-0.35475805401802063,0.04159516096115112,0.04159516096115112,-0.8046883344650269,-0.8046883344650269,0.474229097366333,0.474229097366333,0.6077842712402344,0.6077842712402344,0.524054229259491,0.524054229259491,0.09221282601356506,0.09221282601356506,-0.35475805401802063,-0.35475805401802063,0.04159516096115112,0.04159516096115112,-0.8046883344650269,-0.8046883344650269,0.474229097366333,0.474229097366333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1385869609000,test,1702,Mona_5_20260624_123814,Mona,left,10,299,1385869609000,9.991633143,0,continue,1,fetch,False,0,1,,0,fetch,0.29262274503707886,0.7016003727912903,0.005776803940534592,0.7073771953582764,0.9918334484100342,0.008166511543095112,,left,0.5006739497184753,0.5006739497184753,0.49932608008384705,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996151924133301,0.0003847871848847717,,0.9996151924133301,0.0003847871848847717,0.6276051998138428,0.6276051998138428,0.5230982303619385,0.5230982303619385,0.09449055045843124,0.09449055045843124,-0.34841564297676086,-0.34841564297676086,0.06829535961151123,0.06829535961151123,-0.7844939827919006,-0.7844939827919006,0.5084402561187744,0.5084402561187744,0.6276051998138428,0.6276051998138428,0.5230982303619385,0.5230982303619385,0.09449055045843124,0.09449055045843124,-0.34841564297676086,-0.34841564297676086,0.06829535961151123,0.06829535961151123,-0.7844939827919006,-0.7844939827919006,0.5084402561187744,0.5084402561187744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1386202943000,test,1703,Mona_5_20260624_123814,Mona,left,10,309,1386202943000,10.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.8140527009963989,0.18011145293712616,0.005835855845361948,0.18594731390476227,0.9686155319213867,0.031384460628032684,,right,0.7199697494506836,0.2800302803516388,0.7199697494506836,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996851682662964,0.0003148056857753545,,0.9996851682662964,0.0003148056857753545,0.3640948534011841,0.3640948534011841,0.424225389957428,0.424225389957428,0.09165503084659576,0.09165503084659576,-0.2324448823928833,-0.2324448823928833,-0.2672816514968872,-0.2672816514968872,0.8560619354248047,0.8560619354248047,0.3764144778251648,0.3764144778251648,0.688160240650177,0.688160240650177,0.4925091862678528,0.4925091862678528,0.09900671243667603,0.09900671243667603,-0.5077999234199524,-0.5077999234199524,0.03449162840843201,0.03449162840843201,-0.7380560636520386,-0.7380560636520386,0.4429705739021301,0.4429705739021301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1386536276000,test,1704,Mona_5_20260624_123814,Mona,left,10,319,1386536276000,10.658300143,0,continue,0,continue,True,0,0,,1,handover,0.9998617172241211,3.414853199501522e-05,0.00010417346493341029,0.0001383219932904467,0.24687708914279938,0.7531229257583618,,right,0.8829911947250366,0.11700882762670517,0.8829911947250366,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9984122514724731,0.0015876739053055644,,0.9984122514724731,0.0015876739053055644,0.30606529116630554,0.30606529116630554,0.49800601601600647,0.49800601601600647,0.016675012186169624,0.016675012186169624,-0.1735534369945526,-0.1735534369945526,0.05586596205830574,0.05586596205830574,0.7102490067481995,0.7102490067481995,0.6799299120903015,0.6799299120903015,0.7808182835578918,0.7808182835578918,0.32066819071769714,0.32066819071769714,0.10338322073221207,0.10338322073221207,0.2759455442428589,0.2759455442428589,-0.3757894039154053,-0.3757894039154053,-0.6549779772758484,-0.6549779772758484,0.5946766138076782,0.5946766138076782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1386869609000,test,1705,Mona_5_20260624_123814,Mona,left,10,329,1386869609000,10.991633143,0,continue,0,continue,True,0,0,,1,handover,0.9999127388000488,3.316718721180223e-05,5.4142448789207265e-05,8.73096360010095e-05,0.37988004088401794,0.6201199889183044,,right,0.7729287147521973,0.22707130014896393,0.7729287147521973,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9981774091720581,0.0018226521788164973,,0.9981774091720581,0.0018226521788164973,0.28396424651145935,0.28396424651145935,0.5213437080383301,0.5213437080383301,0.01073162816464901,0.01073162816464901,-0.1268000304698944,-0.1268000304698944,0.13661685585975647,0.13661685585975647,0.6602780222892761,0.6602780222892761,0.7275236248970032,0.7275236248970032,0.7640368342399597,0.7640368342399597,0.31549012660980225,0.31549012660980225,0.07634595036506653,0.07634595036506653,0.2911265194416046,0.2911265194416046,-0.39682987332344055,-0.39682987332344055,-0.5067697763442993,-0.5067697763442993,0.7077823281288147,0.7077823281288147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1387202943000,test,1706,Mona_5_20260624_123814,Mona,left,10,339,1387202943000,11.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999340772628784,3.766741792787798e-05,2.820583358698059e-05,6.587325333384797e-05,0.5718165636062622,0.4281834065914154,,right,0.5024059414863586,0.49759405851364136,0.5024059414863586,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9977989792823792,0.0022010228130966425,,0.9977989792823792,0.0022010228130966425,0.3006530702114105,0.3006530702114105,0.5282576084136963,0.5282576084136963,0.009149976074695587,0.009149976074695587,-0.09724338352680206,-0.09724338352680206,0.15122941136360168,0.15122941136360168,0.6535183191299438,0.6535183191299438,0.7352464199066162,0.7352464199066162,0.5880361199378967,0.5880361199378967,0.4530940353870392,0.4530940353870392,0.22331959009170532,0.22331959009170532,-0.09120713174343109,-0.09120713174343109,-0.5776644349098206,-0.5776644349098206,-0.7214992642402649,-0.7214992642402649,0.3707074820995331,0.3707074820995331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1387536276000,test,1707,Mona_5_20260624_123814,Mona,left,10,349,1387536276000,11.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.999943733215332,3.994776852778159e-05,1.630807491892483e-05,5.625584162771702e-05,0.7101088166236877,0.28989121317863464,,left,0.7781410813331604,0.7781410813331604,0.2218589186668396,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9973825812339783,0.0026173547375947237,,0.9973825812339783,0.0026173547375947237,0.5127921104431152,0.5127921104431152,0.4367956519126892,0.4367956519126892,0.1745673269033432,0.1745673269033432,0.0161981713026762,0.0161981713026762,-0.5622988343238831,-0.5622988343238831,-0.7910065650939941,-0.7910065650939941,0.2405541092157364,0.2405541092157364,0.5127921104431152,0.5127921104431152,0.4367956519126892,0.4367956519126892,0.1745673269033432,0.1745673269033432,0.0161981713026762,0.0161981713026762,-0.5622988343238831,-0.5622988343238831,-0.7910065650939941,-0.7910065650939941,0.2405541092157364,0.2405541092157364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1387869609000,test,1708,Mona_5_20260624_123814,Mona,left,10,359,1387869609000,11.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999510049819946,4.406771040521562e-05,4.952948529535206e-06,4.9020658480003476e-05,0.8989620208740234,0.10103798657655716,,left,0.881912887096405,0.881912887096405,0.11808711290359497,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9972003698348999,0.0027996969874948263,,0.9972003698348999,0.0027996969874948263,0.4788341820240021,0.4788341820240021,0.4432351589202881,0.4432351589202881,0.1795675903558731,0.1795675903558731,0.06406420469284058,0.06406420469284058,-0.5934574007987976,-0.5934574007987976,-0.7763330936431885,-0.7763330936431885,0.20251166820526123,0.20251166820526123,0.4788341820240021,0.4788341820240021,0.4432351589202881,0.4432351589202881,0.1795675903558731,0.1795675903558731,0.06406420469284058,0.06406420469284058,-0.5934574007987976,-0.5934574007987976,-0.7763330936431885,-0.7763330936431885,0.20251166820526123,0.20251166820526123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
