sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_3_20260624_123548|1266936275000,test,1565,Mona_3_20260624_123548,Mona,left,7,1109,1266936275000,36.994299179,2,handover,2,handover,True,1,1,1.0,1,handover,0.013932520523667336,0.0004463748773559928,0.9856210947036743,0.9860674738883972,0.0004526818811427802,0.9995473027229309,left,left,0.9999879598617554,0.9999879598617554,1.2082873581675813e-05,True,True,True,True,True,1267936275000.0,1267936275000.0,1267927978000.0,-8.297,True,available,0.008296,True,available,0.008296,15,0.466664,0.009256767869377042,modality_gated,0.5,,0.5,0.5,,0.3086651861667633,True,0.31330761313438416,True,0.0,False,0.1740988790988922,True,0.20392830669879913,True,0.24785470962524414,0.24785470962524414,0.3957710266113281,0.3957710266113281,0.09276672452688217,0.09276672452688217,-0.24034175276756287,-0.24034175276756287,0.40146851539611816,0.40146851539611816,-0.6815834045410156,-0.6815834045410156,0.5625860691070557,0.5625860691070557,0.24785470962524414,0.24785470962524414,0.3957710266113281,0.3957710266113281,0.09276672452688217,0.09276672452688217,-0.24034175276756287,-0.24034175276756287,0.40146851539611816,0.40146851539611816,-0.6815834045410156,-0.6815834045410156,0.5625860691070557,0.5625860691070557,0.15626260638237,0.3788297176361084,0.11688689142465591,-0.3130352795124054,0.48468250036239624,-0.664458692073822,0.47495943307876587,0.1521599143743515,0.38525131344795227,0.12227638065814972,-0.3130352795124054,0.48468250036239624,-0.664458692073822,0.47495943307876587,0.15582779049873352,0.37557029724121094,0.11211583018302917,-0.31976571679115295,0.4867720603942871,-0.670220673084259,0.46000775694847107,9.618425651162866,17.857685065919764,9.618425651162866,17.857685065919764,0.5794472498397846,2.0059281228349897,1.4505591198447318,2.0059281228349897
test|Mona_3_20260624_123548|1267269609000,test,1566,Mona_3_20260624_123548,Mona,left,7,1119,1267269609000,37.327633179,2,handover,2,handover,True,1,1,1.0,1,handover,0.04144574701786041,0.0004371495160739869,0.9581170678138733,0.958554208278656,0.0004560509114526212,0.9995439648628235,left,left,0.9999847412109375,0.9999847412109375,1.527698987047188e-05,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2995000183582306,True,0.31991568207740784,True,0.0,False,0.171680748462677,True,0.20890358090400696,True,0.23732596635818481,0.23732596635818481,0.38847729563713074,0.38847729563713074,0.09494709223508835,0.09494709223508835,-0.26316413283348083,-0.26316413283348083,0.40266522765159607,0.40266522765159607,-0.6889772415161133,-0.6889772415161133,0.542140007019043,0.542140007019043,0.23732596635818481,0.23732596635818481,0.38847729563713074,0.38847729563713074,0.09494709223508835,0.09494709223508835,-0.26316413283348083,-0.26316413283348083,0.40266522765159607,0.40266522765159607,-0.6889772415161133,-0.6889772415161133,0.542140007019043,0.542140007019043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1267602942000,test,1567,Mona_3_20260624_123548,Mona,left,7,1129,1267602942000,37.660966179,2,handover,2,handover,True,1,1,1.0,1,handover,0.10814757645130157,0.0007069563143886626,0.8911454677581787,0.8918524384498596,0.0007926830439828336,0.9992073178291321,left,left,0.9999890327453613,0.9999890327453613,1.097579297493212e-05,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29298561811447144,True,0.3168494999408722,True,0.0,False,0.17016319930553436,True,0.220001682639122,True,0.22747407853603363,0.22747407853603363,0.3869818150997162,0.3869818150997162,0.09268350154161453,0.09268350154161453,-0.27404096722602844,-0.27404096722602844,0.4040147662162781,0.4040147662162781,-0.691920280456543,-0.691920280456543,0.5319021940231323,0.5319021940231323,0.22747407853603363,0.22747407853603363,0.3869818150997162,0.3869818150997162,0.09268350154161453,0.09268350154161453,-0.27404096722602844,-0.27404096722602844,0.4040147662162781,0.4040147662162781,-0.691920280456543,-0.691920280456543,0.5319021940231323,0.5319021940231323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1267936275000,test,1568,Mona_3_20260624_123548,Mona,left,7,1139,1267936275000,37.994299179,2,handover,0,continue,False,1,0,1.0,1,handover,0.6078735589981079,0.0009155168081633747,0.3912108838558197,0.3921264111995697,0.0023347490932792425,0.9976652264595032,left,left,0.9999901056289673,0.9999901056289673,9.94625315797748e-06,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2859252989292145,True,0.3115904927253723,True,0.0,False,0.16778485476970673,True,0.23469936847686768,True,0.22010214626789093,0.22010214626789093,0.3860420882701874,0.3860420882701874,0.09734589606523514,0.09734589606523514,-0.28516003489494324,-0.28516003489494324,0.40851059556007385,0.40851059556007385,-0.6921172738075256,-0.6921172738075256,0.5222801566123962,0.5222801566123962,0.22010214626789093,0.22010214626789093,0.3860420882701874,0.3860420882701874,0.09734589606523514,0.09734589606523514,-0.28516003489494324,-0.28516003489494324,0.40851059556007385,0.40851059556007385,-0.6921172738075256,-0.6921172738075256,0.5222801566123962,0.5222801566123962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1310069609000,test,1569,Mona_4_20260624_123706,Mona,left,8,59,1310069609000,1.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9999301433563232,6.589386612176895e-05,3.918624315701891e-06,6.981249316595495e-05,0.9438692331314087,0.056130703538656235,,right,0.971763551235199,0.02823648974299431,0.971763551235199,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.14689423143863678,True,0.44169631600379944,True,0.08105526864528656,True,0.14399978518486023,True,0.18635441362857819,True,-0.05800166726112366,-0.05800166726112366,0.015165172517299652,0.015165172517299652,-0.010353532619774342,-0.010353532619774342,-0.08409528434276581,-0.08409528434276581,-0.04486934095621109,-0.04486934095621109,-0.15897256135940552,-0.15897256135940552,0.9826710820198059,0.9826710820198059,0.5915510654449463,0.5915510654449463,0.14456909894943237,0.14456909894943237,0.09519389271736145,0.09519389271736145,0.6948001384735107,0.6948001384735107,-0.29556986689567566,-0.29556986689567566,-0.5899726152420044,-0.5899726152420044,0.2860482335090637,0.2860482335090637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1310402942000,test,1570,Mona_4_20260624_123706,Mona,left,8,69,1310402942000,2.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9999312162399292,6.419946294045076e-05,4.583344889397267e-06,6.878280692035332e-05,0.933364987373352,0.06663503497838974,,right,0.9522160291671753,0.04778401926159859,0.9522160291671753,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.16248226165771484,True,0.4301670789718628,True,0.07924259454011917,True,0.1388627290725708,True,0.18924537301063538,True,-0.049982573837041855,-0.049982573837041855,0.01995667815208435,0.01995667815208435,-0.010502754710614681,-0.010502754710614681,-0.06296773999929428,-0.06296773999929428,-0.04046837240457535,-0.04046837240457535,-0.1434299647808075,-0.1434299647808075,0.9868258237838745,0.9868258237838745,0.5657501220703125,0.5657501220703125,0.18095862865447998,0.18095862865447998,0.12063753604888916,0.12063753604888916,0.6700906157493591,0.6700906157493591,-0.3446430563926697,-0.3446430563926697,-0.5593162178993225,-0.5593162178993225,0.34549254179000854,0.34549254179000854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1310736275000,test,1571,Mona_4_20260624_123706,Mona,left,8,79,1310736275000,2.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9999299049377441,6.516938447020948e-05,4.888197508989833e-06,7.005758379818872e-05,0.9302259683609009,0.06977399438619614,,right,0.9642068147659302,0.035793185234069824,0.9642068147659302,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1768641620874405,True,0.4247981607913971,True,0.07780320197343826,True,0.13337621092796326,True,0.1871582716703415,True,-0.047620341181755066,-0.047620341181755066,0.012763792648911476,0.012763792648911476,-0.012507712468504906,-0.012507712468504906,-0.06402318924665451,-0.06402318924665451,-0.03909412771463394,-0.03909412771463394,-0.14601044356822968,-0.14601044356822968,0.986434817314148,0.986434817314148,0.5559925436973572,0.5559925436973572,0.5025848150253296,0.5025848150253296,0.08777576684951782,0.08777576684951782,0.4905966818332672,0.4905966818332672,-0.41454607248306274,-0.41454607248306274,-0.6761164665222168,-0.6761164665222168,0.3610166907310486,0.3610166907310486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1311069609000,test,1572,Mona_4_20260624_123706,Mona,left,8,89,1311069609000,2.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9999314546585083,6.54342002235353e-05,3.109480530838482e-06,6.854368257336318e-05,0.9546350240707397,0.045364946126937866,,right,0.9703824520111084,0.02961753122508526,0.9703824520111084,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1886180341243744,True,0.4202705919742584,True,0.07469256967306137,True,0.12934771180152893,True,0.1870710700750351,True,-0.03994428366422653,-0.03994428366422653,0.0037519149482250214,0.0037519149482250214,-0.017611615359783173,-0.017611615359783173,-0.06317511945962906,-0.06317511945962906,-0.03991454094648361,-0.03991454094648361,-0.15441925823688507,-0.15441925823688507,0.985175371170044,0.985175371170044,0.5183038115501404,0.5183038115501404,0.5532642602920532,0.5532642602920532,0.01731966808438301,0.01731966808438301,0.39150965213775635,0.39150965213775635,-0.4152698218822479,-0.4152698218822479,-0.7165557742118835,-0.7165557742118835,0.4010224938392639,0.4010224938392639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1311402942000,test,1573,Mona_4_20260624_123706,Mona,left,8,99,1311402942000,3.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9999226331710815,7.384468335658312e-05,3.460642801655922e-06,7.730532524874434e-05,0.9552341103553772,0.044765904545784,,right,0.9563958048820496,0.04360421746969223,0.9563958048820496,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19100821018218994,True,0.4151305556297302,True,0.07415971159934998,True,0.13064472377300262,True,0.1890568733215332,True,-0.020554248243570328,-0.020554248243570328,0.004293235018849373,0.004293235018849373,-0.03081148862838745,-0.03081148862838745,-0.06637302786111832,-0.06637302786111832,-0.05365932360291481,-0.05365932360291481,-0.16132256388664246,-0.16132256388664246,0.9832041263580322,0.9832041263580322,0.6031801700592041,0.6031801700592041,0.4835112690925598,0.4835112690925598,0.03939918428659439,0.03939918428659439,0.37388119101524353,0.37388119101524353,-0.47523120045661926,-0.47523120045661926,-0.7136551141738892,-0.7136551141738892,0.35364460945129395,0.35364460945129395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1311736275000,test,1574,Mona_4_20260624_123706,Mona,left,8,109,1311736275000,3.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9998039603233337,0.00019118197087664157,4.912038548354758e-06,0.0001960940135177225,0.9749505519866943,0.025049405172467232,,right,0.9946511387825012,0.0053489310666918755,0.9946511387825012,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.18878816068172455,True,0.408410906791687,True,0.07487208396196365,True,0.13767720758914948,True,0.19025163352489471,True,-0.03141725808382034,-0.03141725808382034,-0.013944102451205254,-0.013944102451205254,-0.025920189917087555,-0.025920189917087555,-0.10975290089845657,-0.10975290089845657,-0.05693677067756653,-0.05693677067756653,-0.20944352447986603,-0.20944352447986603,0.9699721336364746,0.9699721336364746,0.5814246535301208,0.5814246535301208,0.2948485016822815,0.2948485016822815,0.04098149389028549,0.04098149389028549,0.40042635798454285,0.40042635798454285,-0.5398527383804321,-0.5398527383804321,-0.7379002571105957,-0.7379002571105957,0.061000749468803406,0.061000749468803406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1312069609000,test,1575,Mona_4_20260624_123706,Mona,left,8,119,1312069609000,3.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9996479749679565,0.0003465855843387544,5.388479621615261e-06,0.0003519740712363273,0.9846906661987305,0.015309308655560017,,right,0.9980460405349731,0.0019539534114301205,0.9980460405349731,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.18954779207706451,True,0.38214051723480225,True,0.07701311260461807,True,0.15329886972904205,True,0.1979997605085373,True,0.18625879287719727,0.18625879287719727,0.4521329700946808,0.4521329700946808,0.1049293801188469,0.1049293801188469,-0.14647269248962402,-0.14647269248962402,0.41723036766052246,0.41723036766052246,0.5270902514457703,0.5270902514457703,0.7257000207901001,0.7257000207901001,0.6029860377311707,0.6029860377311707,0.34745630621910095,0.34745630621910095,0.038723960518836975,0.038723960518836975,0.3160664439201355,0.3160664439201355,-0.5202051997184753,-0.5202051997184753,-0.7821786403656006,-0.7821786403656006,0.13298536837100983,0.13298536837100983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1312402942000,test,1576,Mona_4_20260624_123706,Mona,left,8,129,1312402942000,4.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9997698664665222,0.000227448545047082,2.6892387268162565e-06,0.00023013778263702989,0.988314688205719,0.011685342527925968,,right,0.9956532716751099,0.004346680361777544,0.9956532716751099,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1939345747232437,True,0.3438189625740051,True,0.0772833377122879,True,0.17351865768432617,True,0.21144451200962067,True,0.18830183148384094,0.18830183148384094,0.3744867146015167,0.3744867146015167,0.12198998779058456,0.12198998779058456,0.15144073963165283,0.15144073963165283,0.40478649735450745,0.40478649735450745,0.6642332673072815,0.6642332673072815,0.6099244952201843,0.6099244952201843,0.6024160385131836,0.6024160385131836,0.45767056941986084,0.45767056941986084,0.04423969238996506,0.04423969238996506,-0.0267338827252388,-0.0267338827252388,-0.1682809740304947,-0.1682809740304947,-0.9300743937492371,-0.9300743937492371,0.325466513633728,0.325466513633728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1312736275000,test,1577,Mona_4_20260624_123706,Mona,left,8,139,1312736275000,4.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9998482465744019,0.00014687376096844673,4.876991170021938e-06,0.0001517507480457425,0.9678618311882019,0.032138168811798096,,right,0.993034839630127,0.006965190637856722,0.993034839630127,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20183029770851135,True,0.3013942837715149,True,0.07706741243600845,True,0.1957399696111679,True,0.223968043923378,True,0.15207087993621826,0.15207087993621826,0.45126834511756897,0.45126834511756897,0.0592082142829895,0.0592082142829895,-0.207038015127182,-0.207038015127182,-0.20960944890975952,-0.20960944890975952,0.5172539353370667,0.5172539353370667,0.8035218715667725,0.8035218715667725,0.5544389486312866,0.5544389486312866,0.4884711802005768,0.4884711802005768,0.049425020813941956,0.049425020813941956,-0.17397013306617737,-0.17397013306617737,-0.16032887995243073,-0.16032887995243073,-0.8746051788330078,-0.8746051788330078,0.4231959879398346,0.4231959879398346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1313069609000,test,1578,Mona_4_20260624_123706,Mona,left,8,149,1313069609000,4.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9998639822006226,0.00012912251986563206,6.910441243235255e-06,0.00013603296247310936,0.9492002129554749,0.05079975724220276,,right,0.9900189638137817,0.00998105388134718,0.9900189638137817,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20707274973392487,True,0.278498113155365,True,0.07646971940994263,True,0.2099822610616684,True,0.22797715663909912,True,0.23078492283821106,0.23078492283821106,0.5035293102264404,0.5035293102264404,0.04402613267302513,0.04402613267302513,-0.37249207496643066,-0.37249207496643066,-0.38656312227249146,-0.38656312227249146,0.5359605550765991,0.5359605550765991,0.6515864729881287,0.6515864729881287,0.5305459499359131,0.5305459499359131,0.4446217715740204,0.4446217715740204,0.178268164396286,0.178268164396286,-0.1485779732465744,-0.1485779732465744,-0.2615761458873749,-0.2615761458873749,-0.941537618637085,-0.941537618637085,0.15168827772140503,0.15168827772140503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1313402942000,test,1579,Mona_4_20260624_123706,Mona,left,8,159,1313402942000,5.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9998563528060913,0.00013706776371691376,6.546616987179732e-06,0.00014361437933985144,0.9544153213500977,0.04558468982577324,,right,0.976798951625824,0.02320098504424095,0.976798951625824,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2087114453315735,True,0.2681327760219574,True,0.08499609678983688,True,0.21102596819400787,True,0.22713370621204376,True,0.2836501896381378,0.2836501896381378,0.5080428719520569,0.5080428719520569,0.05725431069731712,0.05725431069731712,-0.4297216236591339,-0.4297216236591339,-0.4842645227909088,-0.4842645227909088,0.561724066734314,0.561724066734314,0.5150662660598755,0.5150662660598755,0.5062923431396484,0.5062923431396484,0.461101233959198,0.461101233959198,0.2632506489753723,0.2632506489753723,-0.024248002097010612,-0.024248002097010612,-0.43028295040130615,-0.43028295040130615,-0.8755962252616882,-0.8755962252616882,0.2181742638349533,0.2181742638349533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1313736275000,test,1580,Mona_4_20260624_123706,Mona,left,8,169,1313736275000,5.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9998714923858643,0.00011568832996999845,1.2858191439590883e-05,0.00012854652595706284,0.8999724388122559,0.10002753138542175,,right,0.9769064784049988,0.023093512281775475,0.9769064784049988,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2094935178756714,True,0.26722005009651184,True,0.10083376616239548,True,0.2063279002904892,True,0.2161247283220291,True,0.30025267601013184,0.30025267601013184,0.5313520431518555,0.5313520431518555,0.08851829171180725,0.08851829171180725,-0.4646395742893219,-0.4646395742893219,-0.46673583984375,-0.46673583984375,0.5817174315452576,0.5817174315452576,0.4773600101470947,0.4773600101470947,0.5277483463287354,0.5277483463287354,0.530799388885498,0.530799388885498,0.11716803163290024,0.11716803163290024,-0.3555571436882019,-0.3555571436882019,-0.5082036256790161,-0.5082036256790161,-0.5179195404052734,-0.5179195404052734,0.5891243815422058,0.5891243815422058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1314069609000,test,1581,Mona_4_20260624_123706,Mona,left,8,179,1314069609000,5.983633103,0,continue,0,continue,True,0,0,,1,handover,0.9989520311355591,0.00014033184561412781,0.0009076201822608709,0.001047951984219253,0.13391056656837463,0.8660894632339478,,right,0.9998266100883484,0.0001734346296871081,0.9998266100883484,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20840613543987274,True,0.2846660912036896,True,0.10247527062892914,True,0.19559447467327118,True,0.20885807275772095,True,0.3017439544200897,0.3017439544200897,0.5253177881240845,0.5253177881240845,0.11269884556531906,0.11269884556531906,-0.5733702182769775,-0.5733702182769775,-0.3910825252532959,-0.3910825252532959,0.4334142208099365,0.4334142208099365,0.5748504996299744,0.5748504996299744,0.5022905468940735,0.5022905468940735,0.5898265838623047,0.5898265838623047,-0.022022847086191177,-0.022022847086191177,-0.2837214767932892,-0.2837214767932892,-0.4037557542324066,-0.4037557542324066,-0.7370186448097229,-0.7370186448097229,0.4618300795555115,0.4618300795555115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1314402942000,test,1582,Mona_4_20260624_123706,Mona,left,8,189,1314402942000,6.316966103,0,continue,0,continue,True,0,0,,1,handover,0.9978051781654358,7.496972830267623e-05,0.002119883429259062,0.0021948532667011023,0.034157056361436844,0.9658429026603699,,right,0.9998511075973511,0.00014882939285598695,0.9998511075973511,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20133735239505768,True,0.3041923940181732,True,0.10675065219402313,True,0.1844780147075653,True,0.20324160158634186,True,0.2970949113368988,0.2970949113368988,0.5124632716178894,0.5124632716178894,0.08994853496551514,0.08994853496551514,-0.5796144008636475,-0.5796144008636475,-0.1909310221672058,-0.1909310221672058,0.48109179735183716,0.48109179735183716,0.6293990015983582,0.6293990015983582,0.5387043952941895,0.5387043952941895,0.4751218557357788,0.4751218557357788,0.1758575737476349,0.1758575737476349,-0.2672084867954254,-0.2672084867954254,-0.6508123874664307,-0.6508123874664307,-0.5485857725143433,-0.5485857725143433,0.45177048444747925,0.45177048444747925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1314736275000,test,1583,Mona_4_20260624_123706,Mona,left,8,199,1314736275000,6.650299103,0,continue,0,continue,True,0,0,,1,handover,0.9980366826057434,8.051807526499033e-05,0.001882821903564036,0.0019633399788290262,0.041010767221450806,0.9589892625808716,,right,0.9998168349266052,0.00018315059423912317,0.9998168349266052,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19649404287338257,True,0.31902673840522766,True,0.11829687654972076,True,0.16953560709953308,True,0.1966467648744583,True,0.24552775919437408,0.24552775919437408,0.5078715085983276,0.5078715085983276,0.07997110486030579,0.07997110486030579,-0.375903844833374,-0.375903844833374,0.11536431312561035,0.11536431312561035,0.6288517117500305,0.6288517117500305,0.6707704067230225,0.6707704067230225,0.5653796195983887,0.5653796195983887,0.4398902654647827,0.4398902654647827,0.18037989735603333,0.18037989735603333,-0.0526711568236351,-0.0526711568236351,-0.5872791409492493,-0.5872791409492493,-0.7684270739555359,-0.7684270739555359,0.24869436025619507,0.24869436025619507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1315069609000,test,1584,Mona_4_20260624_123706,Mona,left,8,209,1315069609000,6.983633103,0,continue,0,continue,True,0,0,,1,handover,0.9981118440628052,8.374793105758727e-05,0.0018043828895315528,0.0018881307914853096,0.044354941695928574,0.9556450843811035,,right,0.9998267292976379,0.00017331924755126238,0.9998267292976379,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19031687080860138,True,0.32148462533950806,True,0.12805496156215668,True,0.16296494007110596,True,0.1971786618232727,True,0.18246710300445557,0.18246710300445557,0.4695064127445221,0.4695064127445221,0.05397748574614525,0.05397748574614525,-0.15836183726787567,-0.15836183726787567,0.18312561511993408,0.18312561511993408,0.640235960483551,0.640235960483551,0.7290297746658325,0.7290297746658325,0.6379794478416443,0.6379794478416443,0.3149830996990204,0.3149830996990204,0.12029537558555603,0.12029537558555603,0.06779845803976059,0.06779845803976059,-0.4326820969581604,-0.4326820969581604,-0.8147900104522705,-0.8147900104522705,0.3798774480819702,0.3798774480819702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1315402942000,test,1585,Mona_4_20260624_123706,Mona,left,8,219,1315402942000,7.316966103,0,continue,0,continue,True,0,0,,1,handover,0.9971174001693726,0.00011619486031122506,0.002766452496871352,0.002882647328078747,0.0403083860874176,0.9596916437149048,,right,0.9998656511306763,0.00013428126112557948,0.9998656511306763,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19119063019752502,True,0.3115903437137604,True,0.12383197993040085,True,0.1642455756664276,True,0.20914147794246674,True,0.17194075882434845,0.17194075882434845,0.43886798620224,0.43886798620224,0.01981162652373314,0.01981162652373314,-0.04793790355324745,-0.04793790355324745,0.14110703766345978,0.14110703766345978,0.6319331526756287,0.6319331526756287,0.7605599164962769,0.7605599164962769,0.6024301648139954,0.6024301648139954,0.2381352335214615,0.2381352335214615,0.02779058925807476,0.02779058925807476,0.2140781134366989,0.2140781134366989,-0.49673911929130554,-0.49673911929130554,-0.7573654651641846,-0.7573654651641846,0.36581194400787354,0.36581194400787354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
