sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_4_20260624_123706|1345736275000,test,1670,Mona_4_20260624_123706,Mona,left,8,1129,1345736275000,37.650299103,2,handover,2,handover,True,1,1,1.0,1,handover,0.006207345984876156,0.00644870987161994,0.987343966960907,0.9937926530838013,0.006488989107310772,0.9935110211372375,left,left,0.9999988079071045,0.9999988079071045,1.1728948265954386e-06,True,True,True,True,True,1346736275000.0,1346736275000.0,1346727977000.0,-8.298,True,available,0.0083,True,available,0.0083,15,0.466665,0.01851922848457473,modality_gated,0.5,,0.5,0.5,,0.274168998003006,True,0.3694886565208435,True,0.14902912080287933,True,0.20731323957443237,True,0.24469631910324097,0.24469631910324097,0.4421687722206116,0.4421687722206116,0.08123815804719925,0.08123815804719925,-0.289480596780777,-0.289480596780777,0.3576394021511078,0.3576394021511078,-0.7776883244514465,-0.7776883244514465,0.4283643364906311,0.4283643364906311,0.24469631910324097,0.24469631910324097,0.4421687722206116,0.4421687722206116,0.08123815804719925,0.08123815804719925,-0.289480596780777,-0.289480596780777,0.3576394021511078,0.3576394021511078,-0.7776883244514465,-0.7776883244514465,0.4283643364906311,0.4283643364906311,0.1967412382364273,0.3693230450153351,0.10574670135974884,-0.3119106888771057,0.48669448494911194,-0.7168101072311401,0.3899018466472626,0.18275874853134155,0.38169461488723755,0.10608243942260742,-0.3119106888771057,0.48669448494911194,-0.7168101072311401,0.3899018466472626,0.1955515444278717,0.3658665418624878,0.10158172994852066,-0.3051552474498749,0.4856680631637573,-0.7168989777565002,0.396311491727829,9.30112904610039,16.76247284069252,9.30112904610039,16.76247284069252,0.5541639852977353,1.0736294432595317,2.0843222118886127,1.0736294432595317
test|Mona_4_20260624_123706|1346069609000,test,1671,Mona_4_20260624_123706,Mona,left,8,1139,1346069609000,37.983633103,2,handover,2,handover,True,1,1,1.0,1,handover,0.0017364448867738247,0.0006428113556466997,0.9976207613945007,0.9982635974884033,0.0006439294666051865,0.9993560314178467,left,left,0.999997615814209,0.999997615814209,2.420618329779245e-06,True,True,True,True,True,1347069609000.0,1347069609000.0,1347061310000.0,-8.299,True,available,0.008298,True,available,0.008298,15,0.466664,0.00844366386086142,modality_gated,0.5,,0.5,0.5,,0.2706426978111267,True,0.3722192049026489,True,0.14480747282505035,True,0.2123306393623352,True,0.2681388556957245,0.2681388556957245,0.436892569065094,0.436892569065094,0.07695064693689346,0.07695064693689346,-0.2695665657520294,-0.2695665657520294,0.3531356751918793,0.3531356751918793,-0.7756882309913635,-0.7756882309913635,0.4482598900794983,0.4482598900794983,0.2681388556957245,0.2681388556957245,0.436892569065094,0.436892569065094,0.07695064693689346,0.07695064693689346,-0.2695665657520294,-0.2695665657520294,0.3531356751918793,0.3531356751918793,-0.7756882309913635,-0.7756882309913635,0.4482598900794983,0.4482598900794983,0.19495631754398346,0.36714446544647217,0.10433471947908401,-0.31075507402420044,0.4869503974914551,-0.7169427871704102,0.3902610242366791,0.18922275304794312,0.3632269501686096,0.09940896928310394,-0.31075507402420044,0.4869503974914551,-0.7169427871704102,0.3902610242366791,0.19517920911312103,0.3667685091495514,0.10281410068273544,-0.30201730132102966,0.4865740239620209,-0.718864917755127,0.3940362334251404,10.444813089835698,18.1475949120485,10.444813089835698,18.1475949120485,0.1582183716448748,1.113590950117431,0.77211999534166,1.113590950117431
test|Mona_4_20260624_123706|1346402942000,test,1672,Mona_4_20260624_123706,Mona,left,8,1149,1346402942000,38.316966103,2,handover,2,handover,True,1,1,1.0,1,handover,0.0006630201824009418,0.0001719645078992471,0.999164879322052,0.999336838722229,0.00017207862401846796,0.9998279213905334,left,left,0.99998939037323,0.99998939037323,1.0596520951366983e-05,True,True,True,True,True,1347402942000.0,1347402942000.0,1347394647000.0,-8.295,True,available,0.008294,True,available,0.008294,15,0.466665,0.00846200002944665,modality_gated,0.5,,0.5,0.5,,0.27410492300987244,True,0.3715723156929016,True,0.1422729790210724,True,0.2120497226715088,True,0.27053794264793396,0.27053794264793396,0.4184822738170624,0.4184822738170624,0.07807409763336182,0.07807409763336182,-0.26122337579727173,-0.26122337579727173,0.37986502051353455,0.37986502051353455,-0.7610555291175842,-0.7610555291175842,0.4563544690608978,0.4563544690608978,0.27053794264793396,0.27053794264793396,0.4184822738170624,0.4184822738170624,0.07807409763336182,0.07807409763336182,-0.26122337579727173,-0.26122337579727173,0.37986502051353455,0.37986502051353455,-0.7610555291175842,-0.7610555291175842,0.4563544690608978,0.4563544690608978,0.1973886787891388,0.36562037467956543,0.10234351456165314,-0.30779382586479187,0.49510133266448975,-0.7121772766113281,0.3910768926143646,0.20328357815742493,0.36050739884376526,0.09889302402734756,-0.30779382586479187,0.49510133266448975,-0.7121772766113281,0.3910768926143646,0.19440707564353943,0.3655560314655304,0.10004318505525589,-0.300422340631485,0.484027624130249,-0.7179253697395325,0.4000585377216339,9.528765314795368,15.133542916055188,9.528765314795368,15.133542916055188,0.37663793230425147,1.9537218422213445,1.0276373806877883,1.9537218422213445
test|Mona_4_20260624_123706|1346736275000,test,1673,Mona_4_20260624_123706,Mona,left,8,1159,1346736275000,38.650299103,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004575186758302152,0.00011264443310210481,0.9994298815727234,0.9995425343513489,0.00011269599053775892,0.9998872876167297,left,left,0.9999823570251465,0.9999823570251465,1.7660871890257113e-05,True,True,True,True,True,1347736275000.0,1347736275000.0,1347727982000.0,-8.293,True,available,0.008298,True,available,0.008298,15,0.466667,0.005855114200744026,modality_gated,0.5,,0.5,0.5,,0.2716652452945709,True,0.3804832100868225,True,0.13931474089622498,True,0.20853672921657562,True,0.2658841907978058,0.2658841907978058,0.40962666273117065,0.40962666273117065,0.08135271072387695,0.08135271072387695,-0.2574117183685303,-0.2574117183685303,0.3814041018486023,0.3814041018486023,-0.7574490904808044,-0.7574490904808044,0.4631858766078949,0.4631858766078949,0.2658841907978058,0.2658841907978058,0.40962666273117065,0.40962666273117065,0.08135271072387695,0.08135271072387695,-0.2574117183685303,-0.2574117183685303,0.3814041018486023,0.3814041018486023,-0.7574490904808044,-0.7574490904808044,0.4631858766078949,0.4631858766078949,0.1955515444278717,0.3658665418624878,0.10158172994852066,-0.3051552176475525,0.48566803336143494,-0.7168989181518555,0.3963114619255066,0.19031834602355957,0.3663437068462372,0.09889107942581177,-0.3051552176475525,0.48566803336143494,-0.7168989181518555,0.3963114619255066,0.19460485875606537,0.3659280240535736,0.0990971177816391,-0.297954797744751,0.4873315095901489,-0.7193432450294495,0.395317941904068,8.547033509015524,15.775550247983517,8.547033509015524,15.775550247983517,0.26595660249070735,0.8991993955514819,0.4311546751935197,0.8991993955514819
test|Mona_4_20260624_123706|1347069609000,test,1674,Mona_4_20260624_123706,Mona,left,8,1169,1347069609000,38.983633103,2,handover,2,handover,True,1,1,1.0,1,handover,0.00042926351306959987,8.95187768037431e-05,0.9994813203811646,0.9995708465576172,8.955720841186121e-05,0.9999104142189026,left,left,0.9999773502349854,0.9999773502349854,2.2662323317490518e-05,True,True,True,True,True,1348069609000.0,1348069609000.0,1348061321000.0,-8.288,True,available,0.008299,True,available,0.008299,15,0.46664,0.004394481472829705,modality_gated,0.5,,0.5,0.5,,0.2728774845600128,True,0.3824412524700165,True,0.13795946538448334,True,0.20672175288200378,True,0.2600175142288208,0.2600175142288208,0.40656498074531555,0.40656498074531555,0.08396077156066895,0.08396077156066895,-0.25674259662628174,-0.25674259662628174,0.38568127155303955,0.38568127155303955,-0.7592039108276367,-0.7592039108276367,0.45710256695747375,0.45710256695747375,0.2600175142288208,0.2600175142288208,0.40656498074531555,0.40656498074531555,0.08396077156066895,0.08396077156066895,-0.25674259662628174,-0.25674259662628174,0.38568127155303955,0.38568127155303955,-0.7592039108276367,-0.7592039108276367,0.45710256695747375,0.45710256695747375,0.19517920911312103,0.3667685091495514,0.10281410068273544,-0.30201730132102966,0.4865740239620209,-0.718864917755127,0.3940362334251404,0.19148096442222595,0.3664065897464752,0.10522767901420593,-0.30201730132102966,0.4865740239620209,-0.718864917755127,0.3940362334251404,0.2103458046913147,0.36458754539489746,0.1996345967054367,-0.3812386095523834,0.35585036873817444,-0.7927287220954895,0.3156087100505829,13.270198804313074,22.23535433614438,13.270198804313074,22.23535433614438,9.802545931753398,21.460713961635047,9.629048358321844,21.460713961635047
test|Mona_4_20260624_123706|1347402942000,test,1675,Mona_4_20260624_123706,Mona,left,8,1179,1347402942000,39.316966103,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004702254373114556,8.906723815016448e-05,0.9994407296180725,0.9995297789573669,8.910914039006457e-05,0.9999108910560608,left,left,0.9999786615371704,0.9999786615371704,2.1326333808247e-05,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2743501663208008,True,0.38588371872901917,True,0.13701854646205902,True,0.20274759829044342,True,0.2561759054660797,0.2561759054660797,0.4048951268196106,0.4048951268196106,0.08193084597587585,0.08193084597587585,-0.2570420205593109,-0.2570420205593109,0.3827124834060669,0.3827124834060669,-0.7590203881263733,-0.7590203881263733,0.45972681045532227,0.45972681045532227,0.2561759054660797,0.2561759054660797,0.4048951268196106,0.4048951268196106,0.08193084597587585,0.08193084597587585,-0.2570420205593109,-0.2570420205593109,0.3827124834060669,0.3827124834060669,-0.7590203881263733,-0.7590203881263733,0.45972681045532227,0.45972681045532227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1347736275000,test,1676,Mona_4_20260624_123706,Mona,left,8,1189,1347736275000,39.650299103,2,handover,2,handover,True,1,1,1.0,1,handover,0.0005419775261543691,8.755721501074731e-05,0.9993704557418823,0.9994580149650574,8.760469791013747e-05,0.9999123811721802,left,left,0.9999797344207764,0.9999797344207764,2.0213507013977505e-05,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.273772656917572,True,0.38549864292144775,True,0.1375046670436859,True,0.20322398841381073,True,0.2559596002101898,0.2559596002101898,0.4061639606952667,0.4061639606952667,0.0816878229379654,0.0816878229379654,-0.2559020221233368,-0.2559020221233368,0.38481464982032776,0.38481464982032776,-0.7619966864585876,-0.7619966864585876,0.4536440968513489,0.4536440968513489,0.2559596002101898,0.2559596002101898,0.4061639606952667,0.4061639606952667,0.0816878229379654,0.0816878229379654,-0.2559020221233368,-0.2559020221233368,0.38481464982032776,0.38481464982032776,-0.7619966864585876,-0.7619966864585876,0.4536440968513489,0.4536440968513489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1348069609000,test,1677,Mona_4_20260624_123706,Mona,left,8,1199,1348069609000,39.983633103,2,handover,2,handover,True,1,1,1.0,1,handover,0.0006758923991583288,9.360547119285911e-05,0.9992304444313049,0.9993240237236023,9.366878657601774e-05,0.9999063611030579,left,left,0.9999831914901733,0.9999831914901733,1.683835216681473e-05,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27323752641677856,True,0.3861558139324188,True,0.13771823048591614,True,0.2028883844614029,True,0.2712927758693695,0.2712927758693695,0.40512025356292725,0.40512025356292725,0.18278059363365173,0.18278059363365173,-0.35348862409591675,-0.35348862409591675,0.24692286550998688,0.24692286550998688,-0.8173789381980896,-0.8173789381980896,0.3820556402206421,0.3820556402206421,0.2712927758693695,0.2712927758693695,0.40512025356292725,0.40512025356292725,0.18278059363365173,0.18278059363365173,-0.35348862409591675,-0.35348862409591675,0.24692286550998688,0.24692286550998688,-0.8173789381980896,-0.8173789381980896,0.3820556402206421,0.3820556402206421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1377869609000,test,1678,Mona_5_20260624_123814,Mona,left,10,59,1377869609000,1.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9987881779670715,0.0012090288801118731,2.808486669891863e-06,0.001211837399750948,0.9976824522018433,0.00231754407286644,,right,0.9862447381019592,0.013755226507782936,0.9862447381019592,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28657540678977966,True,0.27410390973091125,True,0.2458120882511139,True,0.193508580327034,True,0.15510821342468262,0.15510821342468262,0.4877883791923523,0.4877883791923523,0.10530110448598862,0.10530110448598862,-0.2920157313346863,-0.2920157313346863,-0.19887498021125793,-0.19887498021125793,0.6556086540222168,0.6556086540222168,0.6673477292060852,0.6673477292060852,0.4706968069076538,0.4706968069076538,0.3461558222770691,0.3461558222770691,0.12715615332126617,0.12715615332126617,0.008711740374565125,0.008711740374565125,0.04874008893966675,0.04874008893966675,-0.914612352848053,-0.914612352848053,0.4012889266014099,0.4012889266014099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1378202943000,test,1679,Mona_5_20260624_123814,Mona,left,10,69,1378202943000,2.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9996558427810669,0.0003428074123803526,1.3780576182398363e-06,0.00034418547875247896,0.9959961771965027,0.0040038228034973145,,right,0.9838047623634338,0.016195226460695267,0.9838047623634338,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2922102212905884,True,0.2644575834274292,True,0.24910905957221985,True,0.19422318041324615,True,0.14990127086639404,0.14990127086639404,0.43700098991394043,0.43700098991394043,0.21650998294353485,0.21650998294353485,-0.3454793095588684,-0.3454793095588684,0.26417428255081177,0.26417428255081177,0.5600662231445312,0.5600662231445312,0.7051112651824951,0.7051112651824951,0.42528006434440613,0.42528006434440613,0.4647657871246338,0.4647657871246338,0.11864985525608063,0.11864985525608063,0.04735497385263443,0.04735497385263443,-0.22392819821834564,-0.22392819821834564,-0.9170401692390442,-0.9170401692390442,0.3265747129917145,0.3265747129917145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1378536276000,test,1680,Mona_5_20260624_123814,Mona,left,10,79,1378536276000,2.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9998713731765747,0.00012707445421256125,1.5203671637209482e-06,0.0001285948237637058,0.9881770610809326,0.011822926811873913,,right,0.9892768859863281,0.010723081417381763,0.9892768859863281,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30707457661628723,True,0.25008299946784973,True,0.2445632368326187,True,0.1982792317867279,True,0.11973124742507935,0.11973124742507935,0.468796044588089,0.468796044588089,0.17258577048778534,0.17258577048778534,-0.404548704624176,-0.404548704624176,0.3033117651939392,0.3033117651939392,0.6112765073776245,0.6112765073776245,0.6088378429412842,0.6088378429412842,0.43693652749061584,0.43693652749061584,0.4988654553890228,0.4988654553890228,0.11115603148937225,0.11115603148937225,0.033426616340875626,0.033426616340875626,-0.32295799255371094,-0.32295799255371094,-0.9211428761482239,-0.9211428761482239,0.21465443074703217,0.21465443074703217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1378869609000,test,1681,Mona_5_20260624_123814,Mona,left,10,89,1378869609000,2.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.999916672706604,8.072781201917678e-05,2.6261482162226457e-06,8.335395978065208e-05,0.9684939980506897,0.03150597959756851,,right,0.9931493401527405,0.006850628647953272,0.9931493401527405,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3193206787109375,True,0.24637936055660248,True,0.22963671386241913,True,0.2046632170677185,True,0.11292117834091187,0.11292117834091187,0.48234814405441284,0.48234814405441284,0.17304857075214386,0.17304857075214386,-0.34770920872688293,-0.34770920872688293,0.2098519653081894,0.2098519653081894,0.5393279194831848,0.5393279194831848,0.7376894950866699,0.7376894950866699,0.40437230467796326,0.40437230467796326,0.5092994570732117,0.5092994570732117,0.08792878687381744,0.08792878687381744,-8.001178503036499e-05,-8.001178503036499e-05,-0.31243836879730225,-0.31243836879730225,-0.9264854192733765,-0.9264854192733765,0.2097785472869873,0.2097785472869873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1379202943000,test,1682,Mona_5_20260624_123814,Mona,left,10,99,1379202943000,3.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999157190322876,8.141088619595394e-05,2.80844142253045e-06,8.421932579949498e-05,0.9666532874107361,0.0333467572927475,,right,0.9933912754058838,0.006608777679502964,0.9933912754058838,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3323989808559418,True,0.24354900419712067,True,0.2058187872171402,True,0.21823322772979736,True,0.11507248878479004,0.11507248878479004,0.4709879755973816,0.4709879755973816,0.17753994464874268,0.17753994464874268,-0.37747207283973694,-0.37747207283973694,0.34633639454841614,0.34633639454841614,0.500782310962677,0.500782310962677,0.6976983547210693,0.6976983547210693,0.36288902163505554,0.36288902163505554,0.5501878261566162,0.5501878261566162,0.09515751898288727,0.09515751898288727,0.015369467437267303,0.015369467437267303,-0.25462037324905396,-0.25462037324905396,-0.9344654679298401,-0.9344654679298401,0.24840816855430603,0.24840816855430603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1379536276000,test,1683,Mona_5_20260624_123814,Mona,left,10,109,1379536276000,3.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9998787641525269,0.0001171361145679839,4.133368292968953e-06,0.0001212694842251949,0.965915858745575,0.03408415988087654,,right,0.9958494901657104,0.00415045116096735,0.9958494901657104,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3368177115917206,True,0.2444612979888916,True,0.1903185248374939,True,0.2284025102853775,True,0.1359768956899643,0.1359768956899643,0.44338691234588623,0.44338691234588623,0.18442779779434204,0.18442779779434204,-0.38539010286331177,-0.38539010286331177,0.25655514001846313,0.25655514001846313,0.5797491073608398,0.5797491073608398,0.6704812049865723,0.6704812049865723,0.38182270526885986,0.38182270526885986,0.5230462551116943,0.5230462551116943,0.09855049103498459,0.09855049103498459,-0.1797925978899002,-0.1797925978899002,0.0887942835688591,0.0887942835688591,-0.9771089553833008,-0.9771089553833008,0.07105126231908798,0.07105126231908798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1379869609000,test,1684,Mona_5_20260624_123814,Mona,left,10,119,1379869609000,3.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9997518658638,0.0002472202468197793,8.846650416671764e-07,0.0002481049159541726,0.9964342713356018,0.003565689316019416,,right,0.9869931936264038,0.013006845489144325,0.9869931936264038,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3337520956993103,True,0.2535768151283264,True,0.17431345582008362,True,0.23835761845111847,True,0.1520451307296753,0.1520451307296753,0.43870216608047485,0.43870216608047485,0.20453128218650818,0.20453128218650818,-0.190353125333786,-0.190353125333786,0.3266456723213196,0.3266456723213196,0.7110575437545776,0.7110575437545776,0.5928452014923096,0.5928452014923096,0.4361274242401123,0.4361274242401123,0.5285066366195679,0.5285066366195679,0.10677824914455414,0.10677824914455414,-0.046952102333307266,-0.046952102333307266,-0.09172268211841583,-0.09172268211841583,-0.9597170948982239,-0.9597170948982239,0.2613915205001831,0.2613915205001831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1380202943000,test,1685,Mona_5_20260624_123814,Mona,left,10,129,1380202943000,4.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9995465874671936,0.00045234200661070645,1.0615424343995983e-06,0.00045340353972278535,0.9976587295532227,0.002341275103390217,,right,0.9895402789115906,0.010459735058248043,0.9895402789115906,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3276095688343048,True,0.25998419523239136,True,0.169340118765831,True,0.24306617677211761,True,0.17139075696468353,0.17139075696468353,0.45896071195602417,0.45896071195602417,0.21675235033035278,0.21675235033035278,-0.5623704791069031,-0.5623704791069031,0.41892194747924805,0.41892194747924805,0.6265303492546082,0.6265303492546082,0.34015223383903503,0.34015223383903503,0.4268108010292053,0.4268108010292053,0.5305772423744202,0.5305772423744202,0.10095109790563583,0.10095109790563583,-0.30774861574172974,-0.30774861574172974,0.28215423226356506,0.28215423226356506,-0.8910045027732849,-0.8910045027732849,-0.1782999038696289,-0.1782999038696289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1380536276000,test,1686,Mona_5_20260624_123814,Mona,left,10,139,1380536276000,4.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9996263980865479,0.00037227358552627265,1.294752792091458e-06,0.00037356832763180137,0.9965341091156006,0.0034659062512218952,,right,0.9943106174468994,0.00568938534706831,0.9943106174468994,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3171447813510895,True,0.2750382125377655,True,0.1685420572757721,True,0.23927496373653412,True,0.1827627420425415,0.1827627420425415,0.5051290988922119,0.5051290988922119,0.23415561020374298,0.23415561020374298,-0.4199937582015991,-0.4199937582015991,0.4886159300804138,0.4886159300804138,0.7291615605354309,0.7291615605354309,0.23061466217041016,0.23061466217041016,0.4948314428329468,0.4948314428329468,0.5387221574783325,0.5387221574783325,0.10438930988311768,0.10438930988311768,-0.25165045261383057,-0.25165045261383057,-0.03923990949988365,-0.03923990949988365,-0.9668776988983154,-0.9668776988983154,-0.016725046560168266,-0.016725046560168266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1380869609000,test,1687,Mona_5_20260624_123814,Mona,left,10,149,1380869609000,4.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9990214109420776,0.000976368086412549,2.2229260139283724e-06,0.0009785910369828343,0.9977284073829651,0.002271557692438364,,right,0.9980646967887878,0.0019353182287886739,0.9980646967887878,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3057471811771393,True,0.29400700330734253,True,0.1663566380739212,True,0.2338891327381134,True,0.2022051215171814,0.2022051215171814,0.5084739923477173,0.5084739923477173,0.2255750149488449,0.2255750149488449,-0.43081969022750854,-0.43081969022750854,0.5420517921447754,0.5420517921447754,0.7063608169555664,0.7063608169555664,0.1470668613910675,0.1470668613910675,0.535831093788147,0.535831093788147,0.5119211673736572,0.5119211673736572,0.10074508190155029,0.10074508190155029,-0.20170466601848602,-0.20170466601848602,0.024728715419769287,0.024728715419769287,-0.97202467918396,-0.97202467918396,-0.11777844280004501,-0.11777844280004501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1381202943000,test,1688,Mona_5_20260624_123814,Mona,left,10,159,1381202943000,5.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9993858337402344,0.0006116602453403175,2.4981488877529046e-06,0.0006141584017314017,0.995932400226593,0.004067596979439259,,right,0.9982510209083557,0.0017489041201770306,0.9982510209083557,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2855784595012665,True,0.31954091787338257,True,0.168458953499794,True,0.22642165422439575,True,0.274844765663147,0.274844765663147,0.4593415856361389,0.4593415856361389,0.20050063729286194,0.20050063729286194,-0.4091207981109619,-0.4091207981109619,0.5839341878890991,0.5839341878890991,0.6428043842315674,0.6428043842315674,0.28007787466049194,0.28007787466049194,0.5801745653152466,0.5801745653152466,0.5100075602531433,0.5100075602531433,0.10400071740150452,0.10400071740150452,-0.23850835859775543,-0.23850835859775543,0.05636855214834213,0.05636855214834213,-0.9650052785873413,-0.9650052785873413,-0.09328047931194305,-0.09328047931194305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1381536276000,test,1689,Mona_5_20260624_123814,Mona,left,10,169,1381536276000,5.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9996520280838013,0.00034617024357430637,1.802430119823839e-06,0.00034797267289832234,0.9948201775550842,0.005179803818464279,,right,0.9979375600814819,0.002062412677332759,0.9979375600814819,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2677915394306183,True,0.32622605562210083,True,0.18948252499103546,True,0.21649985015392303,True,0.37867242097854614,0.37867242097854614,0.3928065299987793,0.3928065299987793,0.24419471621513367,0.24419471621513367,0.03054564632475376,0.03054564632475376,0.6049961447715759,0.6049961447715759,0.6475741863250732,0.6475741863250732,0.4622707664966583,0.4622707664966583,0.5750187635421753,0.5750187635421753,0.46650832891464233,0.46650832891464233,0.07233376801013947,0.07233376801013947,0.08167557418346405,0.08167557418346405,-0.27622097730636597,-0.27622097730636597,-0.7789067625999451,-0.7789067625999451,0.5570774674415588,0.5570774674415588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
