sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_6_20260624_123930|1487269609000,test,1903,Mona_6_20260624_123930,Mona,left,12,1059,1487269609000,35.311633137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.057220637798309326,0.9383810758590698,0.00439830869436264,0.9427793622016907,0.9953347444534302,0.004665257874876261,,right,0.8071715831756592,0.1928284764289856,0.8071715831756592,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27332013845443726,True,0.2459235042333603,True,0.14363886415958405,True,0.1890019029378891,True,0.1481155902147293,True,0.4486881494522095,0.4486881494522095,0.5604792833328247,0.5604792833328247,-0.041346967220306396,-0.041346967220306396,0.17817609012126923,0.17817609012126923,-0.33994749188423157,-0.33994749188423157,0.7990385293960571,0.7990385293960571,0.46284621953964233,0.46284621953964233,0.6648626327514648,0.6648626327514648,0.5424157381057739,0.5424157381057739,0.22518116235733032,0.22518116235733032,-0.4784696102142334,-0.4784696102142334,0.21142488718032837,0.21142488718032837,-0.7916993498802185,-0.7916993498802185,0.31556078791618347,0.31556078791618347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1487602942000,test,1904,Mona_6_20260624_123930,Mona,left,12,1069,1487602942000,35.644966137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0058073969557881355,0.9767008423805237,0.0174916610121727,0.9941924810409546,0.9824061989784241,0.017593838274478912,,left,0.8204925060272217,0.8204925060272217,0.17950747907161713,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28372666239738464,True,0.23382265865802765,True,0.1462092101573944,True,0.189813494682312,True,0.1464279294013977,True,0.5895976424217224,0.5895976424217224,0.24247881770133972,0.24247881770133972,0.43894708156585693,0.43894708156585693,-0.5697371363639832,-0.5697371363639832,0.0026489198207855225,0.0026489198207855225,-0.6071285605430603,-0.6071285605430603,0.5538841485977173,0.5538841485977173,0.5895976424217224,0.5895976424217224,0.24247881770133972,0.24247881770133972,0.43894708156585693,0.43894708156585693,-0.5697371363639832,-0.5697371363639832,0.0026489198207855225,0.0026489198207855225,-0.6071285605430603,-0.6071285605430603,0.5538841485977173,0.5538841485977173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1487936276000,test,1905,Mona_6_20260624_123930,Mona,left,12,1079,1487936276000,35.978300137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.013377875089645386,0.9340454339981079,0.052576694637537,0.986622154712677,0.9467104077339172,0.05328959599137306,,left,0.9728143215179443,0.9728143215179443,0.02718571200966835,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27600017189979553,True,0.2319808155298233,True,0.1493731290102005,True,0.18743246793746948,True,0.15521346032619476,True,0.5136640071868896,0.5136640071868896,0.14719055593013763,0.14719055593013763,0.3092595040798187,0.3092595040798187,-0.14463657140731812,-0.14463657140731812,-0.21069125831127167,-0.21069125831127167,-0.6080616116523743,-0.6080616116523743,0.7516319751739502,0.7516319751739502,0.5136640071868896,0.5136640071868896,0.14719055593013763,0.14719055593013763,0.3092595040798187,0.3092595040798187,-0.14463657140731812,-0.14463657140731812,-0.21069125831127167,-0.21069125831127167,-0.6080616116523743,-0.6080616116523743,0.7516319751739502,0.7516319751739502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1488269609000,test,1906,Mona_6_20260624_123930,Mona,left,12,1089,1488269609000,36.311633137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.017356621101498604,0.9664497971534729,0.016193518415093422,0.9826433062553406,0.9835204482078552,0.016479548066854477,,left,0.9219202995300293,0.9219202995300293,0.07807974517345428,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28256988525390625,True,0.22541742026805878,True,0.14703311026096344,True,0.18466635048389435,True,0.16031324863433838,True,0.5101801156997681,0.5101801156997681,0.15001913905143738,0.15001913905143738,0.26876044273376465,0.26876044273376465,0.0074433498084545135,0.0074433498084545135,-0.22481584548950195,-0.22481584548950195,-0.6399859189987183,-0.6399859189987183,0.7347248196601868,0.7347248196601868,0.5101801156997681,0.5101801156997681,0.15001913905143738,0.15001913905143738,0.26876044273376465,0.26876044273376465,0.0074433498084545135,0.0074433498084545135,-0.22481584548950195,-0.22481584548950195,-0.6399859189987183,-0.6399859189987183,0.7347248196601868,0.7347248196601868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1488602942000,test,1907,Mona_6_20260624_123930,Mona,left,12,1099,1488602942000,36.644966137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.026478519663214684,0.9663720726966858,0.007149434648454189,0.9735215306282043,0.9926561117172241,0.007343889679759741,,left,0.8491067886352539,0.8491067886352539,0.15089315176010132,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29025816917419434,True,0.22528418898582458,True,0.1417163610458374,True,0.17706970870494843,True,0.16567164659500122,True,0.5229569673538208,0.5229569673538208,0.14725187420845032,0.14725187420845032,0.2718965411186218,0.2718965411186218,0.011985649354755878,0.011985649354755878,-0.2418755739927292,-0.2418755739927292,-0.6411569714546204,-0.6411569714546204,0.7281966805458069,0.7281966805458069,0.5229569673538208,0.5229569673538208,0.14725187420845032,0.14725187420845032,0.2718965411186218,0.2718965411186218,0.011985649354755878,0.011985649354755878,-0.2418755739927292,-0.2418755739927292,-0.6411569714546204,-0.6411569714546204,0.7281966805458069,0.7281966805458069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1488936276000,test,1908,Mona_6_20260624_123930,Mona,left,12,1109,1488936276000,36.978300137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.03375225514173508,0.9620184302330017,0.004229344427585602,0.9662477970123291,0.9956228733062744,0.0043770805932581425,,left,0.7458021640777588,0.7458021640777588,0.254197895526886,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30017390847206116,True,0.227769672870636,True,0.13526196777820587,True,0.1688392609357834,True,0.1679551601409912,True,0.5251325964927673,0.5251325964927673,0.1464284211397171,0.1464284211397171,0.2713637351989746,0.2713637351989746,0.017737306654453278,0.017737306654453278,-0.2389552742242813,-0.2389552742242813,-0.6472267508506775,-0.6472267508506775,0.7236596941947937,0.7236596941947937,0.5251325964927673,0.5251325964927673,0.1464284211397171,0.1464284211397171,0.2713637351989746,0.2713637351989746,0.017737306654453278,0.017737306654453278,-0.2389552742242813,-0.2389552742242813,-0.6472267508506775,-0.6472267508506775,0.7236596941947937,0.7236596941947937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1489269609000,test,1909,Mona_6_20260624_123930,Mona,left,12,1119,1489269609000,37.311633137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.03417573869228363,0.9611878991127014,0.004636299796402454,0.9658241868019104,0.9951996803283691,0.004800355993211269,,left,0.8276194930076599,0.8276194930076599,0.1723804771900177,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2846713364124298,True,0.23415420949459076,True,0.13317574560642242,True,0.17170050740242004,True,0.17629824578762054,True,0.5349399447441101,0.5349399447441101,0.14412228763103485,0.14412228763103485,0.2722780108451843,0.2722780108451843,0.02910694107413292,0.02910694107413292,-0.26007646322250366,-0.26007646322250366,-0.6300185918807983,-0.6300185918807983,0.7311563491821289,0.7311563491821289,0.5349399447441101,0.5349399447441101,0.14412228763103485,0.14412228763103485,0.2722780108451843,0.2722780108451843,0.02910694107413292,0.02910694107413292,-0.26007646322250366,-0.26007646322250366,-0.6300185918807983,-0.6300185918807983,0.7311563491821289,0.7311563491821289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1489602942000,test,1910,Mona_6_20260624_123930,Mona,left,12,1129,1489602942000,37.644966137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.04266182705760002,0.951871931552887,0.005466249771416187,0.9573381543159485,0.9942901730537415,0.005709842313081026,,left,0.8218541145324707,0.8218541145324707,0.1781458854675293,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2765280306339264,True,0.2360922247171402,True,0.12829025089740753,True,0.17415185272693634,True,0.18493762612342834,True,0.5441956520080566,0.5441956520080566,0.14821746945381165,0.14821746945381165,0.2720029354095459,0.2720029354095459,0.024731310084462166,0.024731310084462166,-0.2873293459415436,-0.2873293459415436,-0.6140828132629395,-0.6140828132629395,0.7346649765968323,0.7346649765968323,0.5441956520080566,0.5441956520080566,0.14821746945381165,0.14821746945381165,0.2720029354095459,0.2720029354095459,0.024731310084462166,0.024731310084462166,-0.2873293459415436,-0.2873293459415436,-0.6140828132629395,-0.6140828132629395,0.7346649765968323,0.7346649765968323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1489936276000,test,1911,Mona_6_20260624_123930,Mona,left,12,1139,1489936276000,37.978300137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.01728864572942257,0.9775100946426392,0.00520123727619648,0.9827113151550293,0.9947072863578796,0.005292742047458887,,right,0.6882085800170898,0.31179144978523254,0.6882085800170898,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2820478677749634,True,0.23210296034812927,True,0.12492150068283081,True,0.1744016408920288,True,0.1865260899066925,True,0.5021756887435913,0.5021756887435913,0.5731337070465088,0.5731337070465088,-0.02797306329011917,-0.02797306329011917,0.03478233888745308,0.03478233888745308,-0.22970007359981537,-0.22970007359981537,0.9412574172019958,0.9412574172019958,0.2450769692659378,0.2450769692659378,0.5247212648391724,0.5247212648391724,0.1437925100326538,0.1437925100326538,0.2905256152153015,0.2905256152153015,0.03760745748877525,0.03760745748877525,-0.22441384196281433,-0.22441384196281433,-0.65892094373703,-0.65892094373703,0.7169710397720337,0.7169710397720337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1490269609000,test,1912,Mona_6_20260624_123930,Mona,left,12,1149,1490269609000,38.311633137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0172222089022398,0.9776983261108398,0.005079367198050022,0.9827777147293091,0.9948316216468811,0.0051683783531188965,,right,0.7049509882926941,0.2950490117073059,0.7049509882926941,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.275378942489624,True,0.23400402069091797,True,0.12541060149669647,True,0.1742301881313324,True,0.1909763067960739,True,0.5031172633171082,0.5031172633171082,0.5722233653068542,0.5722233653068542,-0.02610526978969574,-0.02610526978969574,0.03156455606222153,0.03156455606222153,-0.23228231072425842,-0.23228231072425842,0.9405277371406555,0.9405277371406555,0.24587863683700562,0.24587863683700562,0.5218514204025269,0.5218514204025269,0.1445530205965042,0.1445530205965042,0.29038411378860474,0.29038411378860474,0.036038272082805634,0.036038272082805634,-0.22904595732688904,-0.22904595732688904,-0.660308301448822,-0.660308301448822,0.7143054008483887,0.7143054008483887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1490602942000,test,1913,Mona_6_20260624_123930,Mona,left,12,1159,1490602942000,38.644966137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.017404820770025253,0.9766730666160583,0.0059221042320132256,0.9825951457023621,0.9939730167388916,0.006027003284543753,,right,0.6946861743927002,0.30531376600265503,0.6946861743927002,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2752312421798706,True,0.22943155467510223,True,0.1270807534456253,True,0.17555959522724152,True,0.19269688427448273,True,0.5047527551651001,0.5047527551651001,0.5737049579620361,0.5737049579620361,-0.028442583978176117,-0.028442583978176117,0.03746643662452698,0.03746643662452698,-0.22683705389499664,-0.22683705389499664,0.9428281188011169,0.9428281188011169,0.24128076434135437,0.24128076434135437,0.5224048495292664,0.5224048495292664,0.14304512739181519,0.14304512739181519,0.2885694205760956,0.2885694205760956,0.04462365433573723,0.04462365433573723,-0.23763620853424072,-0.23763620853424072,-0.6645890474319458,-0.6645890474319458,0.7070072293281555,0.7070072293281555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1490936276000,test,1914,Mona_6_20260624_123930,Mona,left,12,1169,1490936276000,38.978300137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.017901670187711716,0.9745802283287048,0.00751819834113121,0.982098400592804,0.9923447966575623,0.007655239198356867,,right,0.6927749514579773,0.3072250783443451,0.6927749514579773,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27698642015457153,True,0.22214971482753754,True,0.12852953374385834,True,0.17729204893112183,True,0.19504231214523315,True,0.5063011050224304,0.5063011050224304,0.5771562457084656,0.5771562457084656,-0.033520959317684174,-0.033520959317684174,0.050313591957092285,0.050313591957092285,-0.2101552039384842,-0.2101552039384842,0.9466990232467651,0.9466990232467651,0.23888151347637177,0.23888151347637177,0.5241501331329346,0.5241501331329346,0.14824466407299042,0.14824466407299042,0.283102810382843,0.283102810382843,0.05855051428079605,0.05855051428079605,-0.25670763850212097,-0.25670763850212097,-0.651758074760437,-0.651758074760437,0.7112555503845215,0.7112555503845215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1491269609000,test,1915,Mona_6_20260624_123930,Mona,left,12,1179,1491269609000,39.311633137,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.021314093843102455,0.9721909165382385,0.006495064124464989,0.9786859750747681,0.9933634996414185,0.0066365147940814495,,right,0.7356416583061218,0.2643583118915558,0.7356416583061218,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2860226035118103,True,0.21687592566013336,True,0.12813438475131989,True,0.1761263906955719,True,0.19284071028232574,True,0.12075679749250412,0.12075679749250412,-0.0612047053873539,-0.0612047053873539,0.09286867827177048,0.09286867827177048,-0.5758105516433716,-0.5758105516433716,0.05274227261543274,0.05274227261543274,0.24002976715564728,0.24002976715564728,0.7797731757164001,0.7797731757164001,0.5395564436912537,0.5395564436912537,0.15649917721748352,0.15649917721748352,0.3499647080898285,0.3499647080898285,-0.060056172311306,-0.060056172311306,-0.25104373693466187,-0.25104373693466187,-0.6525672674179077,-0.6525672674179077,0.7124087810516357,0.7124087810516357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1493602942000,test,1916,Mona_6_20260624_123930,Mona,left,12,1249,1493602942000,41.644966137,2,handover,1,fetch,False,1,1,1.0,0,fetch,0.020317399874329567,0.9730221629142761,0.006660502403974533,0.9796826839447021,0.9932013750076294,0.006798632442951202,left,right,0.8896134495735168,0.11038657277822495,0.8896134495735168,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3052155673503876,True,0.239030659198761,True,0.12796886265277863,True,0.17804266512393951,True,0.1497422456741333,True,0.47587332129478455,0.47587332129478455,0.604794442653656,0.604794442653656,-0.04674335569143295,-0.04674335569143295,-0.01880107820034027,-0.01880107820034027,-0.5244080424308777,-0.5244080424308777,0.6774086952209473,0.6774086952209473,0.5155194401741028,0.5155194401741028,0.6264633536338806,0.6264633536338806,0.5784690976142883,0.5784690976142883,-0.05866212397813797,-0.05866212397813797,0.14995718002319336,0.14995718002319336,0.2787385582923889,0.2787385582923889,-0.7609452605247498,-0.7609452605247498,0.5663745403289795,0.5663745403289795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1493936276000,test,1917,Mona_6_20260624_123930,Mona,left,12,1259,1493936276000,41.978300137,2,handover,1,fetch,False,1,1,1.0,0,fetch,0.004041761625558138,0.8411923050880432,0.15476596355438232,0.9959582686424255,0.8446059823036194,0.15539401769638062,left,right,0.9769896268844604,0.023010307922959328,0.9769896268844604,True,False,True,True,False,1494936276000.0,1494936276000.0,1494927974000.0,-8.302,False,stale_latest_observation,1.908295,False,stale_latest_observation,1.908295,0,,,modality_gated,0.5,,0.5,0.5,,0.296220988035202,True,0.25300493836402893,True,0.12874507904052734,True,0.1740739941596985,True,0.14795497059822083,True,0.3942842185497284,0.3942842185497284,0.6276429295539856,0.6276429295539856,-0.052849166095256805,-0.052849166095256805,0.04314275085926056,0.04314275085926056,-0.4180997610092163,-0.4180997610092163,0.5772817730903625,0.5772817730903625,0.7000551223754883,0.7000551223754883,0.5489527583122253,0.5489527583122253,0.5930454730987549,0.5930454730987549,-0.07127120345830917,-0.07127120345830917,0.22777265310287476,0.22777265310287476,0.2763184905052185,0.2763184905052185,-0.8568398356437683,-0.8568398356437683,0.3709356188774109,0.3709356188774109,,,,,,,,,,,,,,,0.18971754610538483,0.3301783502101898,0.33558419346809387,-0.5364193320274353,0.32376137375831604,-0.7646487355232239,0.150814950466156,53.0295365113447,120.74671403095505,,,,,,
test|Mona_6_20260624_123930|1494269609000,test,1918,Mona_6_20260624_123930,Mona,left,12,1269,1494269609000,42.311633137,2,handover,2,handover,True,1,1,1.0,1,handover,0.0018511130474507809,0.3775410056114197,0.6206079125404358,0.9981489181518555,0.3782411515712738,0.6217588186264038,left,right,0.9888277053833008,0.011172261089086533,0.9888277053833008,True,True,True,True,True,1495269609000.0,1495269609000.0,1495261314000.0,-8.295,True,available,0.008294,True,available,0.008294,6,0.166667,1.463202749134391,modality_gated,0.5,,0.5,0.5,,0.2969268560409546,True,0.2509850263595581,True,0.13045111298561096,True,0.16930504143238068,True,0.15233196318149567,True,0.3527599573135376,0.3527599573135376,0.6316717863082886,0.6316717863082886,-0.07835929095745087,-0.07835929095745087,0.17680370807647705,0.17680370807647705,-0.35392317175865173,-0.35392317175865173,0.558143675327301,0.558143675327301,0.7293521165847778,0.7293521165847778,0.5381541848182678,0.5381541848182678,0.5581729412078857,0.5581729412078857,0.27149325609207153,0.27149325609207153,-0.2689436078071594,-0.2689436078071594,-0.02329811453819275,-0.02329811453819275,-0.9620157480239868,-0.9620157480239868,-0.040648166090250015,-0.040648166090250015,0.563002347946167,0.6029091477394104,0.19811931252479553,-0.2519509792327881,-0.4398162364959717,-0.846585750579834,0.1624036729335785,0.7485731840133667,0.43725234270095825,1.6523356437683105,-0.2519509792327881,-0.4398162364959717,-0.846585750579834,0.1624036729335785,0.1514778584241867,0.31614819169044495,0.10208449512720108,-0.2772969603538513,0.5217392444610596,-0.6750275492668152,0.44185107946395874,41.548716229317044,146.50193846308952,48.66147234355476,92.1289617478657,51.06926057258245,122.15543878664548,166.5673337451106,122.15543878664548
test|Mona_6_20260624_123930|1494602942000,test,1919,Mona_6_20260624_123930,Mona,left,12,1279,1494602942000,42.644966137,2,handover,1,fetch,False,1,1,1.0,0,fetch,0.004536889493465424,0.8530550003051758,0.14240802824497223,0.9954630136489868,0.8569429516792297,0.14305707812309265,left,right,0.6286808252334595,0.37131911516189575,0.6286808252334595,True,True,True,True,True,1495602942000.0,1495602942000.0,1495594643000.0,-8.299,True,available,0.141631,True,available,0.141631,11,0.333334,1.1095533736943302,modality_gated,0.5,,0.5,0.5,,0.2903125286102295,True,0.250405877828598,True,0.13507454097270966,True,0.16561740636825562,True,0.15858963131904602,True,0.42503008246421814,0.42503008246421814,0.5969850420951843,0.5969850420951843,-0.05395476520061493,-0.05395476520061493,-0.1995292603969574,-0.1995292603969574,-0.6099603772163391,-0.6099603772163391,0.6531357765197754,0.6531357765197754,0.4019330143928528,0.4019330143928528,0.5450475811958313,0.5450475811958313,0.4622841477394104,0.4622841477394104,0.4760344922542572,0.4760344922542572,-0.5063066482543945,-0.5063066482543945,0.2765693664550781,0.2765693664550781,-0.8075096607208252,-0.8075096607208252,-0.12284592539072037,-0.12284592539072037,0.49614280462265015,0.5319818258285522,0.37385961413383484,-0.5272387266159058,-0.39426568150520325,-0.7402862310409546,0.13619917631149292,0.2993329167366028,0.16779586672782898,1.5710082054138184,-0.5272387266159058,-0.39426568150520325,-0.7402862310409546,0.13619917631149292,0.15546685457229614,0.309726357460022,0.08967284113168716,-0.27296483516693115,0.5135156512260437,-0.6870512366294861,0.43560585379600525,41.92979549563564,115.6627152010759,56.94930617572176,77.20105711319083,49.62053185041453,118.75228726484985,149.50572462334074,118.75228726484985
test|Mona_6_20260624_123930|1494936276000,test,1920,Mona_6_20260624_123930,Mona,left,12,1289,1494936276000,42.978300137,2,handover,2,handover,True,1,1,1.0,1,handover,0.030847128480672836,0.016867611557245255,0.95228511095047,0.9691527485847473,0.01740449294447899,0.9825955033302307,left,left,0.9468035101890564,0.9468035101890564,0.05319644883275032,True,True,True,True,True,1495936276000.0,1495936276000.0,1495927980000.0,-8.296,True,available,0.008302,True,available,0.008302,2,0.466663,0.7905029571752628,modality_gated,0.5,,0.5,0.5,,0.2818606495857239,True,0.24785387516021729,True,0.13786718249320984,True,0.1649652123451233,True,0.1674530804157257,True,0.14401935040950775,0.14401935040950775,0.3257812261581421,0.3257812261581421,0.33995339274406433,0.33995339274406433,-0.5492501258850098,-0.5492501258850098,0.375527560710907,0.375527560710907,-0.7417900562286377,-0.7417900562286377,0.08396929502487183,0.08396929502487183,0.14401935040950775,0.14401935040950775,0.3257812261581421,0.3257812261581421,0.33995339274406433,0.33995339274406433,-0.5492501258850098,-0.5492501258850098,0.375527560710907,0.375527560710907,-0.7417900562286377,-0.7417900562286377,0.08396929502487183,0.08396929502487183,0.18971754610538483,0.3301783502101898,0.33558419346809387,-0.5364193320274353,0.32376137375831604,-0.7646487355232239,0.150814950466156,-0.47236451506614685,-0.1058511808514595,0.2528838515281677,-0.5364193320274353,0.32376137375831604,-0.7646487355232239,0.150814950466156,0.16106081008911133,0.3038618266582489,0.08285791426897049,-0.26439255475997925,0.5109112858772278,-0.6850304007530212,0.4469894766807556,25.85903255630127,56.04551569355269,25.85903255630127,56.04551569355269,25.57036177467959,52.08752526001084,77.33053797896167,52.08752526001084
test|Mona_6_20260624_123930|1495269609000,test,1921,Mona_6_20260624_123930,Mona,left,12,1299,1495269609000,43.311633137,2,handover,2,handover,True,1,1,1.0,1,handover,0.04308871552348137,0.004211479797959328,0.9526998996734619,0.9569113850593567,0.004401118028908968,0.9955988526344299,left,left,0.9845052361488342,0.9845052361488342,0.015494749881327152,True,True,True,True,True,1496269609000.0,1496269609000.0,1496261311000.0,-8.298,True,available,0.008295,True,available,0.008295,11,0.33334,0.7466408192490179,modality_gated,0.5,,0.5,0.5,,0.27740225195884705,True,0.2409553825855255,True,0.141974538564682,True,0.1653573215007782,True,0.17431047558784485,True,0.10592840611934662,0.10592840611934662,0.33108195662498474,0.33108195662498474,0.0821770578622818,0.0821770578622818,-0.27062705159187317,-0.27062705159187317,0.4781827926635742,0.4781827926635742,-0.7086189985275269,-0.7086189985275269,0.44267526268959045,0.44267526268959045,0.10592840611934662,0.10592840611934662,0.33108195662498474,0.33108195662498474,0.0821770578622818,0.0821770578622818,-0.27062705159187317,-0.27062705159187317,0.4781827926635742,0.4781827926635742,-0.7086189985275269,-0.7086189985275269,0.44267526268959045,0.44267526268959045,0.1514778584241867,0.31614819169044495,0.10208449512720108,-0.2772969603538513,0.5217392444610596,-0.6750275492668152,0.44185107946395874,0.04985680803656578,0.2730366587638855,-0.6426126956939697,-0.2772969603538513,0.5217392444610596,-0.6750275492668152,0.44185107946395874,0.16305296123027802,0.30638518929481506,0.08241889625787735,-0.2578166723251343,0.5156100988388062,-0.681293785572052,0.45112720131874084,6.22350672771546,5.594468217074929,6.22350672771546,5.594468217074929,2.4820052369763532,2.668740389246913,73.45721904038133,2.668740389246913
