sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_3_20260624_123548|1250269609000,test,1519,Mona_3_20260624_123548,Mona,left,7,609,1250269609000,20.327633179,0,continue,0,continue,True,0,0,,0,fetch,0.999660849571228,0.0003304901474621147,8.630854608782101e-06,0.0003391210047993809,0.9745493531227112,0.02545066364109516,,right,0.9344953894615173,0.06550461798906326,0.9344953894615173,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3483862280845642,True,0.34762829542160034,True,0.0,False,0.30398550629615784,True,0.3041157126426697,0.3041157126426697,0.5775217413902283,0.5775217413902283,0.009110802784562111,0.009110802784562111,0.026275187730789185,0.026275187730789185,0.1435408592224121,0.1435408592224121,0.7979590892791748,0.7979590892791748,0.5847793817520142,0.5847793817520142,0.5264164805412292,0.5264164805412292,0.22561568021774292,0.22561568021774292,0.14065930247306824,0.14065930247306824,-0.05548868328332901,-0.05548868328332901,-0.0385737270116806,-0.0385737270116806,-0.8456587791442871,-0.8456587791442871,0.529428243637085,0.529428243637085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1250602942000,test,1520,Mona_3_20260624_123548,Mona,left,7,619,1250602942000,20.660966179,0,continue,0,continue,True,0,0,,0,fetch,0.9995967745780945,0.00040122424252331257,2.03868171411159e-06,0.0004032629367429763,0.9949445128440857,0.005055465269833803,,right,0.9170159697532654,0.082984060049057,0.9170159697532654,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3531314730644226,True,0.34127384424209595,True,0.0,False,0.30559465289115906,True,0.2982281446456909,0.2982281446456909,0.5393573641777039,0.5393573641777039,0.03829653933644295,0.03829653933644295,0.08988826721906662,0.08988826721906662,0.2286410927772522,0.2286410927772522,0.7594032883644104,0.7594032883644104,0.6024534106254578,0.6024534106254578,0.34229472279548645,0.34229472279548645,0.23139560222625732,0.23139560222625732,0.1668018102645874,0.1668018102645874,0.21105608344078064,0.21105608344078064,-0.27845299243927,-0.27845299243927,-0.911868691444397,-0.911868691444397,0.2154408097267151,0.2154408097267151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1250936275000,test,1521,Mona_3_20260624_123548,Mona,left,7,629,1250936275000,20.994299179,0,continue,0,continue,True,0,0,,0,fetch,0.9995680451393127,0.00042999317520298064,1.9637054720078595e-06,0.0004319568688515574,0.995453953742981,0.004546068608760834,,right,0.8941568732261658,0.10584313422441483,0.8941568732261658,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3588634133338928,True,0.3406754434108734,True,0.0,False,0.30046114325523376,True,0.29708272218704224,0.29708272218704224,0.5607256889343262,0.5607256889343262,0.013315403833985329,0.013315403833985329,0.06998802721500397,0.06998802721500397,0.18620532751083374,0.18620532751083374,0.7538357973098755,0.7538357973098755,0.6262273788452148,0.6262273788452148,0.3051127791404724,0.3051127791404724,0.19367440044879913,0.19367440044879913,0.10360980033874512,0.10360980033874512,0.3088928461074829,0.3088928461074829,-0.230444073677063,-0.230444073677063,-0.9136312007904053,-0.9136312007904053,0.12945601344108582,0.12945601344108582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1251269609000,test,1522,Mona_3_20260624_123548,Mona,left,7,639,1251269609000,21.327633179,0,continue,0,continue,True,0,0,,0,fetch,0.9995208978652954,0.00047696882393211126,2.1640128125000047e-06,0.0004791328392457217,0.9954834580421448,0.004516519606113434,,right,0.9003956317901611,0.09960434585809708,0.9003956317901611,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.36048194766044617,True,0.3406975269317627,True,0.0,False,0.2988205552101135,True,0.29141294956207275,0.29141294956207275,0.561394214630127,0.561394214630127,0.008210813626646996,0.008210813626646996,0.049065522849559784,0.049065522849559784,0.2034953385591507,0.2034953385591507,0.7425245046615601,0.7425245046615601,0.6362700462341309,0.6362700462341309,0.31585693359375,0.31585693359375,0.20129117369651794,0.20129117369651794,0.1207415759563446,0.1207415759563446,0.2744637727737427,0.2744637727737427,-0.191024050116539,-0.191024050116539,-0.9209586977958679,-0.9209586977958679,0.20003654062747955,0.20003654062747955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1251602942000,test,1523,Mona_3_20260624_123548,Mona,left,7,649,1251602942000,21.660966179,0,continue,0,continue,True,0,0,,0,fetch,0.9996629953384399,0.0003338355163577944,3.225296268283273e-06,0.00033706080284900963,0.9904311299324036,0.009568885900080204,,right,0.8905682563781738,0.10943178832530975,0.8905682563781738,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3629562258720398,True,0.34153491258621216,True,0.0,False,0.2955089211463928,True,0.29480576515197754,0.29480576515197754,0.5632797479629517,0.5632797479629517,0.007577264215797186,0.007577264215797186,0.04777119681239128,0.04777119681239128,0.22537142038345337,0.22537142038345337,0.7506091594696045,0.7506091594696045,0.619283139705658,0.619283139705658,0.3723447620868683,0.3723447620868683,0.37058132886886597,0.37058132886886597,0.14135292172431946,0.14135292172431946,0.04862312972545624,0.04862312972545624,-0.3002094626426697,-0.3002094626426697,-0.9440550804138184,-0.9440550804138184,0.1275542676448822,0.1275542676448822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1251936275000,test,1524,Mona_3_20260624_123548,Mona,left,7,659,1251936275000,21.994299179,0,continue,0,continue,True,0,0,,0,fetch,0.9997590184211731,0.0002323450316907838,8.607987183495425e-06,0.000240953013417311,0.9642752408981323,0.03572475537657738,,right,0.9026288390159607,0.09737113118171692,0.9026288390159607,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3633553087711334,True,0.34320563077926636,True,0.0,False,0.293439120054245,True,0.2745583951473236,0.2745583951473236,0.5937463045120239,0.5937463045120239,0.015914741903543472,0.015914741903543472,-0.028508545830845833,-0.028508545830845833,0.1732134073972702,0.1732134073972702,0.6879798769950867,0.6879798769950867,0.704179048538208,0.704179048538208,0.4331842064857483,0.4331842064857483,0.4351314604282379,0.4351314604282379,0.11561334133148193,0.11561334133148193,0.07325810194015503,0.07325810194015503,-0.400581032037735,-0.400581032037735,-0.88651442527771,-0.88651442527771,0.21968203783035278,0.21968203783035278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1252269609000,test,1525,Mona_3_20260624_123548,Mona,left,7,669,1252269609000,22.327633179,0,continue,0,continue,True,0,0,,0,fetch,0.9997300505638123,0.00025618966901674867,1.3781693269265816e-05,0.00026997135137207806,0.9489513039588928,0.051048725843429565,,right,0.8992927074432373,0.10070721805095673,0.8992927074432373,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3636344373226166,True,0.3401743471622467,True,0.0,False,0.2961912453174591,True,0.2787238657474518,0.2787238657474518,0.5931380987167358,0.5931380987167358,0.005975794978439808,0.005975794978439808,0.04183497652411461,0.04183497652411461,0.12006686627864838,0.12006686627864838,0.6603299379348755,0.6603299379348755,0.7401338815689087,0.7401338815689087,0.5095800757408142,0.5095800757408142,0.5141208171844482,0.5141208171844482,0.10103355348110199,0.10103355348110199,0.0428108349442482,0.0428108349442482,-0.3550257086753845,-0.3550257086753845,-0.8865087032318115,-0.8865087032318115,0.29364335536956787,0.29364335536956787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1252602942000,test,1526,Mona_3_20260624_123548,Mona,left,7,679,1252602942000,22.660966179,0,continue,0,continue,True,0,0,,0,fetch,0.9996519088745117,0.00029481726232916117,5.327955659595318e-05,0.00034809682983905077,0.8469403982162476,0.15305958688259125,,right,0.9192531704902649,0.08074682950973511,0.9192531704902649,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3646757900714874,True,0.34156903624534607,True,0.0,False,0.2937551438808441,True,0.28118816018104553,0.28118816018104553,0.5722976326942444,0.5722976326942444,0.007919571362435818,0.007919571362435818,0.03519176319241524,0.03519176319241524,0.13734620809555054,0.13734620809555054,0.6066552996635437,0.6066552996635437,0.7822192907333374,0.7822192907333374,0.5717446208000183,0.5717446208000183,0.5658776760101318,0.5658776760101318,0.047308966517448425,0.047308966517448425,0.027474135160446167,0.027474135160446167,-0.23510107398033142,-0.23510107398033142,-0.8482866287231445,-0.8482866287231445,0.47369033098220825,0.47369033098220825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1252936275000,test,1527,Mona_3_20260624_123548,Mona,left,7,689,1252936275000,22.994299179,0,continue,0,continue,True,0,0,,0,fetch,0.999518632888794,0.00028798924176953733,0.00019336216791998595,0.00048135139513760805,0.598293125629425,0.40170687437057495,,right,0.9399644136428833,0.06003563106060028,0.9399644136428833,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.36894160509109497,True,0.3393714129924774,True,0.0,False,0.2916869819164276,True,0.2197858691215515,0.2197858691215515,0.5887730717658997,0.5887730717658997,0.028744179755449295,0.028744179755449295,0.0640498697757721,0.0640498697757721,0.14428488910198212,0.14428488910198212,0.5558940768241882,0.5558940768241882,0.8161258101463318,0.8161258101463318,0.6673470735549927,0.6673470735549927,0.5705515146255493,0.5705515146255493,0.04296744614839554,0.04296744614839554,0.08153898268938065,0.08153898268938065,-0.2962387502193451,-0.2962387502193451,-0.6126049160957336,-0.6126049160957336,0.7282233238220215,0.7282233238220215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1253269609000,test,1528,Mona_3_20260624_123548,Mona,left,7,699,1253269609000,23.327633179,0,continue,0,continue,True,0,0,,1,handover,0.9994677901268005,0.00026189786149188876,0.0002703340142033994,0.0005322318756952882,0.49207472801208496,0.507925271987915,,right,0.9306110739707947,0.06938895583152771,0.9306110739707947,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3679811954498291,True,0.33569350838661194,True,0.0,False,0.29632529616355896,True,0.21305197477340698,0.21305197477340698,0.5873152017593384,0.5873152017593384,0.044500865042209625,0.044500865042209625,0.09388378262519836,0.09388378262519836,0.10444353520870209,0.10444353520870209,0.5327969193458557,0.5327969193458557,0.8345087766647339,0.8345087766647339,0.6093724966049194,0.6093724966049194,0.5263636708259583,0.5263636708259583,0.0519828274846077,0.0519828274846077,0.024567395448684692,0.024567395448684692,-0.3085904121398926,-0.3085904121398926,-0.7883533239364624,-0.7883533239364624,0.5316648483276367,0.5316648483276367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1253602942000,test,1529,Mona_3_20260624_123548,Mona,left,7,709,1253602942000,23.660966179,0,continue,0,continue,True,0,0,,1,handover,0.9992008805274963,0.0002871811739169061,0.0005119260167703032,0.0007991071906872094,0.35937753319740295,0.6406224370002747,,right,0.9432651400566101,0.05673479288816452,0.9432651400566101,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3633779287338257,True,0.33098748326301575,True,0.0,False,0.30563458800315857,True,0.2128104269504547,0.2128104269504547,0.549531877040863,0.549531877040863,0.0644565224647522,0.0644565224647522,0.13805170357227325,0.13805170357227325,0.11300824582576752,0.11300824582576752,0.48328348994255066,0.48328348994255066,0.8570927977561951,0.8570927977561951,0.5718034505844116,0.5718034505844116,0.5161206722259521,0.5161206722259521,0.03025783970952034,0.03025783970952034,-0.0695725604891777,-0.0695725604891777,-0.1824675053358078,-0.1824675053358078,-0.89265376329422,-0.89265376329422,0.4062444269657135,0.4062444269657135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1253936275000,test,1530,Mona_3_20260624_123548,Mona,left,7,719,1253936275000,23.994299179,0,continue,0,continue,True,0,0,,1,handover,0.9988300204277039,0.0003052711545024067,0.0008647349895909429,0.0011700061149895191,0.260914146900177,0.739085853099823,,right,0.9453544020652771,0.05464557930827141,0.9453544020652771,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3607824742794037,True,0.3278442919254303,True,0.0,False,0.311373233795166,True,0.18147757649421692,0.18147757649421692,0.5444376468658447,0.5444376468658447,0.06484591960906982,0.06484591960906982,0.15395916998386383,0.15395916998386383,0.10798800736665726,0.10798800736665726,0.5021140575408936,0.5021140575408936,0.8441070318222046,0.8441070318222046,0.6084380745887756,0.6084380745887756,0.4970892667770386,0.4970892667770386,0.04292881488800049,0.04292881488800049,0.01793397217988968,0.01793397217988968,-0.1764950305223465,-0.1764950305223465,-0.7238234281539917,-0.7238234281539917,0.6667889356613159,0.6667889356613159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1254269609000,test,1531,Mona_3_20260624_123548,Mona,left,7,729,1254269609000,24.327633179,0,continue,0,continue,True,0,0,,1,handover,0.998805046081543,0.0002591002266854048,0.0009358261595480144,0.00119492644444108,0.21683362126350403,0.7831663489341736,,right,0.9320698380470276,0.06793010979890823,0.9320698380470276,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35585179924964905,True,0.3339354395866394,True,0.0,False,0.31021276116371155,True,0.16736970841884613,0.16736970841884613,0.5489333868026733,0.5489333868026733,0.05795525759458542,0.05795525759458542,0.10438515245914459,0.10438515245914459,0.08895902335643768,0.08895902335643768,0.4869074821472168,0.4869074821472168,0.8626188039779663,0.8626188039779663,0.5938243865966797,0.5938243865966797,0.49991515278816223,0.49991515278816223,0.02998335473239422,0.02998335473239422,0.011231734417378902,0.011231734417378902,-0.17992925643920898,-0.17992925643920898,-0.7545264959335327,-0.7545264959335327,0.6310221552848816,0.6310221552848816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1254602942000,test,1532,Mona_3_20260624_123548,Mona,left,7,739,1254602942000,24.660966179,0,continue,0,continue,True,0,0,,1,handover,0.9989309906959534,0.00032254698453471065,0.0007464427035301924,0.001068989746272564,0.3017306625843048,0.6982693076133728,,right,0.8836685419082642,0.11633143573999405,0.8836685419082642,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35231977701187134,True,0.34472212195396423,True,0.0,False,0.30295807123184204,True,0.1676032394170761,0.1676032394170761,0.5475541949272156,0.5475541949272156,0.05416940152645111,0.05416940152645111,0.09748667478561401,0.09748667478561401,0.08407962322235107,0.08407962322235107,0.4672512114048004,0.4672512114048004,0.8747018575668335,0.8747018575668335,0.6187504529953003,0.6187504529953003,0.5418716073036194,0.5418716073036194,0.003418814390897751,0.003418814390897751,0.002787351608276367,0.002787351608276367,-0.2383410930633545,-0.2383410930633545,-0.7463316917419434,-0.7463316917419434,0.6214296817779541,0.6214296817779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1254936275000,test,1533,Mona_3_20260624_123548,Mona,left,7,749,1254936275000,24.994299179,0,continue,0,continue,True,0,0,,0,fetch,0.9348548650741577,0.06442208588123322,0.0007230446208268404,0.06514512747526169,0.9889010787010193,0.011098982766270638,,right,0.8611794114112854,0.13882063329219818,0.8611794114112854,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35044169425964355,True,0.34485021233558655,True,0.0,False,0.3047080934047699,True,0.09526106715202332,0.09526106715202332,0.5921410322189331,0.5921410322189331,0.07487768679857254,0.07487768679857254,-0.31461769342422485,-0.31461769342422485,0.011920095421373844,0.011920095421373844,0.563438355922699,0.563438355922699,0.7638134360313416,0.7638134360313416,0.45446956157684326,0.45446956157684326,0.5861124396324158,0.5861124396324158,0.1313163787126541,0.1313163787126541,-0.3416184186935425,-0.3416184186935425,0.010837078094482422,0.010837078094482422,-0.8952467441558838,-0.8952467441558838,0.28585463762283325,0.28585463762283325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1255269609000,test,1534,Mona_3_20260624_123548,Mona,left,7,759,1255269609000,25.327633179,0,continue,0,continue,True,0,0,,0,fetch,0.8729550242424011,0.12674608826637268,0.0002989198255818337,0.12704500555992126,0.9976471662521362,0.00235286564566195,,right,0.8919535279273987,0.1080465093255043,0.8919535279273987,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3538585901260376,True,0.34211280941963196,True,0.0,False,0.30402860045433044,True,0.11471471190452576,0.11471471190452576,0.6020805239677429,0.6020805239677429,0.05649733170866966,0.05649733170866966,-0.2626948058605194,-0.2626948058605194,0.07505656033754349,0.07505656033754349,0.573297917842865,0.573297917842865,0.7724555134773254,0.7724555134773254,0.4739232063293457,0.4739232063293457,0.5960519313812256,0.5960519313812256,0.11293602734804153,0.11293602734804153,-0.30383479595184326,-0.30383479595184326,-0.04646819829940796,-0.04646819829940796,-0.8917915225028992,-0.8917915225028992,0.3320137560367584,0.3320137560367584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1255602942000,test,1535,Mona_3_20260624_123548,Mona,left,7,769,1255602942000,25.660966179,0,continue,0,continue,True,0,0,,0,fetch,0.7288153767585754,0.2709183394908905,0.0002663146296981722,0.27118465304374695,0.9990179538726807,0.0009820417035371065,,right,0.9460932016372681,0.053906816989183426,0.9460932016372681,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34749019145965576,True,0.35240116715431213,True,0.0,False,0.3001087009906769,True,0.11234429478645325,0.11234429478645325,0.5999280214309692,0.5999280214309692,0.06809262186288834,0.06809262186288834,-0.2789062559604645,-0.2789062559604645,0.05445054918527603,0.05445054918527603,0.5715618133544922,0.5715618133544922,0.7697815299034119,0.7697815299034119,0.4715527892112732,0.4715527892112732,0.5938994288444519,0.5938994288444519,0.12453131377696991,0.12453131377696991,-0.31702035665512085,-0.31702035665512085,-0.028176158666610718,-0.028176158666610718,-0.8929625749588013,-0.8929625749588013,0.3183113932609558,0.3183113932609558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1255936275000,test,1536,Mona_3_20260624_123548,Mona,left,7,779,1255936275000,25.994299179,0,continue,0,continue,True,0,0,,0,fetch,0.7342774868011475,0.26548299193382263,0.000239548331592232,0.2657225430011749,0.9990984797477722,0.0009014979586936533,,right,0.9338329434394836,0.06616707891225815,0.9338329434394836,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33475154638290405,True,0.37364232540130615,True,0.0,False,0.291606068611145,True,0.13582134246826172,0.13582134246826172,0.6116097569465637,0.6116097569465637,0.07057341188192368,0.07057341188192368,-0.26047781109809875,-0.26047781109809875,0.08331269025802612,0.08331269025802612,0.6028332710266113,0.6028332710266113,0.7495347857475281,0.7495347857475281,0.49502983689308167,0.49502983689308167,0.6055811643600464,0.6055811643600464,0.12701210379600525,0.12701210379600525,-0.3068167567253113,-0.3068167567253113,-0.033511221408843994,-0.033511221408843994,-0.8782229423522949,-0.8782229423522949,0.36532872915267944,0.36532872915267944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1256269609000,test,1537,Mona_3_20260624_123548,Mona,left,7,789,1256269609000,26.327633179,0,continue,1,fetch,False,0,1,,0,fetch,0.26725447177886963,0.7321909666061401,0.0005546212778426707,0.7327455878257751,0.9992430806159973,0.0007569083827547729,,right,0.9318552017211914,0.06814476102590561,0.9318552017211914,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3186536133289337,True,0.3881753087043762,True,0.0,False,0.29317107796669006,True,0.1286529153585434,0.1286529153585434,0.5958296060562134,0.5958296060562134,0.08861345797777176,0.08861345797777176,-0.28190842270851135,-0.28190842270851135,0.07214698940515518,0.07214698940515518,0.6016821265220642,0.6016821265220642,0.7438421845436096,0.7438421845436096,0.48786139488220215,0.48786139488220215,0.589801013469696,0.589801013469696,0.14505214989185333,0.14505214989185333,-0.31080901622772217,-0.31080901622772217,-0.010971516370773315,-0.010971516370773315,-0.8811718225479126,-0.8811718225479126,0.35610902309417725,0.35610902309417725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1256602942000,test,1538,Mona_3_20260624_123548,Mona,left,7,799,1256602942000,26.660966179,0,continue,1,fetch,False,0,1,,0,fetch,0.28134462237358093,0.7176905870437622,0.000964839942753315,0.7186554074287415,0.9986574649810791,0.0013425627257674932,,right,0.9772636294364929,0.02273641899228096,0.9772636294364929,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32410264015197754,True,0.35707974433898926,True,0.0,False,0.3188175857067108,True,0.13985410332679749,0.13985410332679749,0.6071306467056274,0.6071306467056274,0.10582225024700165,0.10582225024700165,-0.2645035684108734,-0.2645035684108734,0.08888567239046097,0.08888567239046097,0.6357370018959045,0.6357370018959045,0.7197052836418152,0.7197052836418152,0.49906259775161743,0.49906259775161743,0.6011020541191101,0.6011020541191101,0.16226094961166382,0.16226094961166382,-0.31123313307762146,-0.31123313307762146,-0.010930657386779785,-0.010930657386779785,-0.8618487119674683,-0.8618487119674683,0.40028905868530273,0.40028905868530273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1256936275000,test,1539,Mona_3_20260624_123548,Mona,left,7,809,1256936275000,26.994299179,0,continue,1,fetch,False,0,1,,0,fetch,0.10672570019960403,0.8914875388145447,0.001786678796634078,0.893274188041687,0.997999906539917,0.0020001460798084736,,right,0.9744195938110352,0.025580355897545815,0.9744195938110352,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.5006519556045532,True,0.0,False,0.0,False,0.49934807419776917,True,-0.01684795320034027,-0.01684795320034027,-0.03933601453900337,-0.03933601453900337,0.0757446140050888,0.0757446140050888,-0.2480522245168686,-0.2480522245168686,-0.1291041374206543,-0.1291041374206543,-0.066826231777668,-0.066826231777668,0.9577768445014954,0.9577768445014954,-0.01684795320034027,-0.01684795320034027,-0.03933601453900337,-0.03933601453900337,0.0757446140050888,0.0757446140050888,-0.2480522245168686,-0.2480522245168686,-0.1291041374206543,-0.1291041374206543,-0.066826231777668,-0.066826231777668,0.9577768445014954,0.9577768445014954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_3_20260624_123548|1257269609000,test,1540,Mona_3_20260624_123548,Mona,left,7,819,1257269609000,27.327633179,1,fetch,0,continue,False,1,0,0.0,0,fetch,0.9001312255859375,0.07436809688806534,0.025500740855932236,0.09986883401870728,0.7446576952934265,0.2553423345088959,,right,0.9938642978668213,0.006135748233646154,0.9938642978668213,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.49734190106391907,True,0.0,False,0.0,False,0.5026581287384033,True,0.0007072503212839365,0.0007072503212839365,-0.01773066073656082,-0.01773066073656082,0.06053029000759125,0.06053029000759125,-0.28336843848228455,-0.28336843848228455,-0.10984500497579575,-0.10984500497579575,-0.025154003873467445,-0.025154003873467445,0.9523674249649048,0.9523674249649048,0.0007072503212839365,0.0007072503212839365,-0.01773066073656082,-0.01773066073656082,0.06053029000759125,0.06053029000759125,-0.28336843848228455,-0.28336843848228455,-0.10984500497579575,-0.10984500497579575,-0.025154003873467445,-0.025154003873467445,0.9523674249649048,0.9523674249649048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
