sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_6_20260624_123930|1461602942000,test,1826,Mona_6_20260624_123930,Mona,left,12,289,1461602942000,9.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9997194409370422,0.00015252231969498098,0.0001280576252611354,0.0002805799595080316,0.543596625328064,0.45640331506729126,,left,0.9757943153381348,0.9757943153381348,0.024205651134252548,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9823662638664246,0.017633765935897827,,0.9823662638664246,0.017633765935897827,0.6518720388412476,0.6518720388412476,0.4000370502471924,0.4000370502471924,0.10867081582546234,0.10867081582546234,0.030295634642243385,0.030295634642243385,-0.5786917209625244,-0.5786917209625244,-0.6220315098762512,-0.6220315098762512,0.5265690088272095,0.5265690088272095,0.6518720388412476,0.6518720388412476,0.4000370502471924,0.4000370502471924,0.10867081582546234,0.10867081582546234,0.030295634642243385,0.030295634642243385,-0.5786917209625244,-0.5786917209625244,-0.6220315098762512,-0.6220315098762512,0.5265690088272095,0.5265690088272095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1461936276000,test,1827,Mona_6_20260624_123930,Mona,left,12,299,1461936276000,9.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9996084570884705,0.0002701802004594356,0.00012142008927185088,0.0003916003042832017,0.6899386644363403,0.3100612759590149,,left,0.9782888889312744,0.9782888889312744,0.021711129695177078,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9815670251846313,0.018433017656207085,,0.9815670251846313,0.018433017656207085,0.652568519115448,0.652568519115448,0.40520837903022766,0.40520837903022766,0.12153305858373642,0.12153305858373642,-0.0949171707034111,-0.0949171707034111,-0.6396846175193787,-0.6396846175193787,-0.6228915452957153,-0.6228915452957153,0.44022777676582336,0.44022777676582336,0.652568519115448,0.652568519115448,0.40520837903022766,0.40520837903022766,0.12153305858373642,0.12153305858373642,-0.0949171707034111,-0.0949171707034111,-0.6396846175193787,-0.6396846175193787,-0.6228915452957153,-0.6228915452957153,0.44022777676582336,0.44022777676582336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1462269609000,test,1828,Mona_6_20260624_123930,Mona,left,12,309,1462269609000,10.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9991652965545654,0.0006121519836597145,0.00022260968398768455,0.0008347616530954838,0.7333254814147949,0.26667454838752747,,left,0.9786508083343506,0.9786508083343506,0.02134922333061695,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.982050895690918,0.017949078232049942,,0.982050895690918,0.017949078232049942,0.6806614995002747,0.6806614995002747,0.36346498131752014,0.36346498131752014,0.06992493569850922,0.06992493569850922,0.046337276697158813,0.046337276697158813,-0.49473726749420166,-0.49473726749420166,-0.6465485095977783,-0.6465485095977783,0.5788461565971375,0.5788461565971375,0.6806614995002747,0.6806614995002747,0.36346498131752014,0.36346498131752014,0.06992493569850922,0.06992493569850922,0.046337276697158813,0.046337276697158813,-0.49473726749420166,-0.49473726749420166,-0.6465485095977783,-0.6465485095977783,0.5788461565971375,0.5788461565971375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1462602942000,test,1829,Mona_6_20260624_123930,Mona,left,12,319,1462602942000,10.644966137,0,continue,0,continue,True,0,0,,1,handover,0.717120885848999,0.14031389355659485,0.14256522059440613,0.282879114151001,0.49602070450782776,0.5039793252944946,,right,0.9844498038291931,0.015550229698419571,0.9844498038291931,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9602301716804504,0.03976983204483986,,0.9602301716804504,0.03976983204483986,0.22783806920051575,0.22783806920051575,0.5246036052703857,0.5246036052703857,0.050627317279577255,0.050627317279577255,-0.18610025942325592,-0.18610025942325592,-0.1188996434211731,-0.1188996434211731,0.656241238117218,0.656241238117218,0.7215102910995483,0.7215102910995483,0.6073261499404907,0.6073261499404907,0.2874235212802887,0.2874235212802887,0.042103782296180725,0.042103782296180725,-0.00556434690952301,-0.00556434690952301,-0.15133026242256165,-0.15133026242256165,-0.9217455387115479,-0.9217455387115479,0.357006311416626,0.357006311416626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1462936276000,test,1830,Mona_6_20260624_123930,Mona,left,12,329,1462936276000,10.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.975648045539856,0.01988380402326584,0.004468184895813465,0.02435198798775673,0.816516637802124,0.18348337709903717,,right,0.9105451107025146,0.08945491909980774,0.9105451107025146,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9859759211540222,0.014024084433913231,,0.9859759211540222,0.014024084433913231,0.21766531467437744,0.21766531467437744,0.5479172468185425,0.5479172468185425,0.06040645390748978,0.06040645390748978,-0.1833922266960144,-0.1833922266960144,-0.07756516337394714,-0.07756516337394714,0.6810137033462524,0.6810137033462524,0.7046781778335571,0.7046781778335571,0.6038604974746704,0.6038604974746704,0.3297492265701294,0.3297492265701294,0.15985262393951416,0.15985262393951416,0.3022918999195099,0.3022918999195099,-0.09534291923046112,-0.09534291923046112,-0.8832106590270996,-0.8832106590270996,0.34564197063446045,0.34564197063446045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1463269609000,test,1831,Mona_6_20260624_123930,Mona,left,12,339,1463269609000,11.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9517331123352051,0.03914787620306015,0.009118970483541489,0.04826684668660164,0.8110717535018921,0.1889282464981079,,right,0.8771098256111145,0.12289014458656311,0.8771098256111145,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9858419299125671,0.014157996512949467,,0.9858419299125671,0.014157996512949467,0.18586374819278717,0.18586374819278717,0.5425622463226318,0.5425622463226318,0.06516698002815247,0.06516698002815247,-0.17323435842990875,-0.17323435842990875,-0.11129278689622879,-0.11129278689622879,0.6746829748153687,0.6746829748153687,0.708806574344635,0.708806574344635,0.3765837550163269,0.3765837550163269,0.17622239887714386,0.17622239887714386,0.2075585126876831,0.2075585126876831,0.17830513417720795,0.17830513417720795,-0.05668500438332558,-0.05668500438332558,-0.9722269773483276,-0.9722269773483276,0.1406017690896988,0.1406017690896988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1463602942000,test,1832,Mona_6_20260624_123930,Mona,left,12,349,1463602942000,11.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9512377381324768,0.042351096868515015,0.0064111920073628426,0.04876228794455528,0.868521511554718,0.13147848844528198,,right,0.7401143312454224,0.25988566875457764,0.7401143312454224,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9879280924797058,0.012071958743035793,,0.9879280924797058,0.012071958743035793,0.17611877620220184,0.17611877620220184,0.5427365899085999,0.5427365899085999,0.06804442405700684,0.06804442405700684,-0.18300198018550873,-0.18300198018550873,-0.12084479629993439,-0.12084479629993439,0.6765872836112976,0.6765872836112976,0.7029484510421753,0.7029484510421753,0.31158483028411865,0.31158483028411865,0.14171622693538666,0.14171622693538666,0.18045572936534882,0.18045572936534882,0.09367038309574127,0.09367038309574127,0.029357224702835083,0.029357224702835083,-0.9796663522720337,-0.9796663522720337,0.174979567527771,0.174979567527771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1463936276000,test,1833,Mona_6_20260624_123930,Mona,left,12,359,1463936276000,11.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9887410998344421,0.010401126928627491,0.0008577346452511847,0.011258861981332302,0.9238169193267822,0.07618306577205658,,right,0.611950695514679,0.38804930448532104,0.611950695514679,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9873316884040833,0.01266835629940033,,0.9873316884040833,0.01266835629940033,0.1590195745229721,0.1590195745229721,0.5424284338951111,0.5424284338951111,0.0648064836859703,0.0648064836859703,-0.19813093543052673,-0.19813093543052673,-0.10627540946006775,-0.10627540946006775,0.6602035760879517,0.6602035760879517,0.7166455984115601,0.7166455984115601,0.18100745975971222,0.18100745975971222,0.12274496257305145,0.12274496257305145,0.1865435242652893,0.1865435242652893,0.08455637097358704,0.08455637097358704,0.07416963577270508,0.07416963577270508,-0.9926748871803284,-0.9926748871803284,0.04410958290100098,0.04410958290100098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1464269609000,test,1834,Mona_6_20260624_123930,Mona,left,12,369,1464269609000,12.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9981561303138733,0.001621171017177403,0.00022271396301221102,0.0018438849365338683,0.8792148232460022,0.1207851767539978,,right,0.7599009871482849,0.2400989532470703,0.7599009871482849,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9872833490371704,0.012716660276055336,,0.9872833490371704,0.012716660276055336,0.12274186313152313,0.12274186313152313,0.540522038936615,0.540522038936615,0.09446060657501221,0.09446060657501221,-0.3328492343425751,-0.3328492343425751,0.11025305092334747,0.11025305092334747,0.5191088318824768,0.5191088318824768,0.779475212097168,0.779475212097168,0.1818348914384842,0.1818348914384842,0.14303052425384521,0.14303052425384521,0.16871576011180878,0.16871576011180878,0.13343024253845215,0.13343024253845215,0.014718890190124512,0.014718890190124512,-0.9905790686607361,-0.9905790686607361,0.02707269787788391,0.02707269787788391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1464602942000,test,1835,Mona_6_20260624_123930,Mona,left,12,379,1464602942000,12.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9993792772293091,0.0005827865679748356,3.794544318225235e-05,0.0006207320257090032,0.938869833946228,0.06113015115261078,,left,0.786471426486969,0.786471426486969,0.2135286182165146,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9876179695129395,0.012381983920931816,,0.9876179695129395,0.012381983920931816,0.4559946060180664,0.4559946060180664,0.3288305997848511,0.3288305997848511,0.22557175159454346,0.22557175159454346,0.04285089671611786,0.04285089671611786,-0.3621571958065033,-0.3621571958065033,-0.9070414304733276,-0.9070414304733276,0.21043263375759125,0.21043263375759125,0.4559946060180664,0.4559946060180664,0.3288305997848511,0.3288305997848511,0.22557175159454346,0.22557175159454346,0.04285089671611786,0.04285089671611786,-0.3621571958065033,-0.3621571958065033,-0.9070414304733276,-0.9070414304733276,0.21043263375759125,0.21043263375759125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1464936276000,test,1836,Mona_6_20260624_123930,Mona,left,12,389,1464936276000,12.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9995904564857483,0.00039052197826094925,1.8989640011568554e-05,0.0004095116164535284,0.9536285996437073,0.04637143015861511,,left,0.8087350726127625,0.8087350726127625,0.19126485288143158,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9907782077789307,0.00922173447906971,,0.9907782077789307,0.00922173447906971,0.6157756447792053,0.6157756447792053,0.5202645063400269,0.5202645063400269,0.09020692855119705,0.09020692855119705,-0.0872294083237648,-0.0872294083237648,-0.324284166097641,-0.324284166097641,-0.7891989946365356,-0.7891989946365356,0.5141943097114563,0.5141943097114563,0.6157756447792053,0.6157756447792053,0.5202645063400269,0.5202645063400269,0.09020692855119705,0.09020692855119705,-0.0872294083237648,-0.0872294083237648,-0.324284166097641,-0.324284166097641,-0.7891989946365356,-0.7891989946365356,0.5141943097114563,0.5141943097114563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1465269609000,test,1837,Mona_6_20260624_123930,Mona,left,12,399,1465269609000,13.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9994544386863708,0.0005347242695279419,1.0814297638717107e-05,0.0005455385544337332,0.9801768660545349,0.019823160022497177,,left,0.7706881761550903,0.7706881761550903,0.22931179404258728,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9920536279678345,0.007946358062326908,,0.9920536279678345,0.007946358062326908,0.6429527997970581,0.6429527997970581,0.4769720435142517,0.4769720435142517,0.06848908960819244,0.06848908960819244,0.16864623129367828,0.16864623129367828,-0.3623878061771393,-0.3623878061771393,-0.8003827333450317,-0.8003827333450317,0.44678953289985657,0.44678953289985657,0.6429527997970581,0.6429527997970581,0.4769720435142517,0.4769720435142517,0.06848908960819244,0.06848908960819244,0.16864623129367828,0.16864623129367828,-0.3623878061771393,-0.3623878061771393,-0.8003827333450317,-0.8003827333450317,0.44678953289985657,0.44678953289985657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1465602942000,test,1838,Mona_6_20260624_123930,Mona,left,12,409,1465602942000,13.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9997934699058533,0.00019857798179145902,7.915123205748387e-06,0.000206493103178218,0.961668848991394,0.03833117336034775,,left,0.8285160064697266,0.8285160064697266,0.17148400843143463,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9906635284423828,0.00933641567826271,,0.9906635284423828,0.00933641567826271,0.6249777674674988,0.6249777674674988,0.46833398938179016,0.46833398938179016,0.057891376316547394,0.057891376316547394,0.22940540313720703,0.22940540313720703,-0.4330299496650696,-0.4330299496650696,-0.7960560321807861,-0.7960560321807861,0.3551802933216095,0.3551802933216095,0.6249777674674988,0.6249777674674988,0.46833398938179016,0.46833398938179016,0.057891376316547394,0.057891376316547394,0.22940540313720703,0.22940540313720703,-0.4330299496650696,-0.4330299496650696,-0.7960560321807861,-0.7960560321807861,0.3551802933216095,0.3551802933216095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1465936276000,test,1839,Mona_6_20260624_123930,Mona,left,12,419,1465936276000,13.978300137,0,continue,0,continue,True,0,0,,1,handover,0.9999231100082397,2.881217915273737e-05,4.802233161171898e-05,7.683451258344576e-05,0.3749900758266449,0.6250098943710327,,left,0.9351274967193604,0.9351274967193604,0.06487254053354263,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.980802059173584,0.019197970628738403,,0.980802059173584,0.019197970628738403,0.546122133731842,0.546122133731842,0.5325427055358887,0.5325427055358887,0.024889828637242317,0.024889828637242317,-0.5978092551231384,-0.5978092551231384,0.2840198278427124,0.2840198278427124,-0.6952542066574097,-0.6952542066574097,0.28031864762306213,0.28031864762306213,0.546122133731842,0.546122133731842,0.5325427055358887,0.5325427055358887,0.024889828637242317,0.024889828637242317,-0.5978092551231384,-0.5978092551231384,0.2840198278427124,0.2840198278427124,-0.6952542066574097,-0.6952542066574097,0.28031864762306213,0.28031864762306213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1466269609000,test,1840,Mona_6_20260624_123930,Mona,left,12,429,1466269609000,14.311633137,0,continue,0,continue,True,0,0,,1,handover,0.9999239444732666,3.458235369180329e-05,4.14611458836589e-05,7.604349957546219e-05,0.45477068424224854,0.5452293157577515,,left,0.914353609085083,0.914353609085083,0.08564645051956177,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9773520827293396,0.022647971287369728,,0.9773520827293396,0.022647971287369728,0.5809513330459595,0.5809513330459595,0.5652311444282532,0.5652311444282532,0.022223711013793945,0.022223711013793945,-0.11856727302074432,-0.11856727302074432,-0.021588286384940147,-0.021588286384940147,-0.7755391597747803,-0.7755391597747803,0.6196892261505127,0.6196892261505127,0.5809513330459595,0.5809513330459595,0.5652311444282532,0.5652311444282532,0.022223711013793945,0.022223711013793945,-0.11856727302074432,-0.11856727302074432,-0.021588286384940147,-0.021588286384940147,-0.7755391597747803,-0.7755391597747803,0.6196892261505127,0.6196892261505127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1466602942000,test,1841,Mona_6_20260624_123930,Mona,left,12,439,1466602942000,14.644966137,0,continue,0,continue,True,0,0,,1,handover,0.999915599822998,2.8655553251155652e-05,5.574805254582316e-05,8.44036039779894e-05,0.33950626850128174,0.6604937314987183,,left,0.9144138097763062,0.9144138097763062,0.08558624237775803,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9766405820846558,0.02335941791534424,,0.9766405820846558,0.02335941791534424,0.5561583638191223,0.5561583638191223,0.5758155584335327,0.5758155584335327,0.016457902267575264,0.016457902267575264,0.0034721666015684605,0.0034721666015684605,-0.07953289896249771,-0.07953289896249771,-0.7904335260391235,-0.7904335260391235,0.6073527932167053,0.6073527932167053,0.5561583638191223,0.5561583638191223,0.5758155584335327,0.5758155584335327,0.016457902267575264,0.016457902267575264,0.0034721666015684605,0.0034721666015684605,-0.07953289896249771,-0.07953289896249771,-0.7904335260391235,-0.7904335260391235,0.6073527932167053,0.6073527932167053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1466936276000,test,1842,Mona_6_20260624_123930,Mona,left,12,449,1466936276000,14.978300137,0,continue,0,continue,True,0,0,,1,handover,0.9999169111251831,2.7543495889403857e-05,5.557686381507665e-05,8.31203578854911e-05,0.3313688337802887,0.6686311960220337,,left,0.9209938049316406,0.9209938049316406,0.07900617271661758,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9800105690956116,0.01998942345380783,,0.9800105690956116,0.01998942345380783,0.5308823585510254,0.5308823585510254,0.5793110132217407,0.5793110132217407,0.031636640429496765,0.031636640429496765,0.09044760465621948,0.09044760465621948,-0.08081138879060745,-0.08081138879060745,-0.8159300088882446,-0.8159300088882446,0.5652848482131958,0.5652848482131958,0.5308823585510254,0.5308823585510254,0.5793110132217407,0.5793110132217407,0.031636640429496765,0.031636640429496765,0.09044760465621948,0.09044760465621948,-0.08081138879060745,-0.08081138879060745,-0.8159300088882446,-0.8159300088882446,0.5652848482131958,0.5652848482131958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1467269609000,test,1843,Mona_6_20260624_123930,Mona,left,12,459,1467269609000,15.311633137,0,continue,0,continue,True,0,0,,1,handover,0.9999146461486816,2.6195224563707598e-05,5.913809218327515e-05,8.533331856597215e-05,0.3069753348827362,0.6930246353149414,,left,0.9347701668739319,0.9347701668739319,0.06522978097200394,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9761168956756592,0.02388305775821209,,0.9761168956756592,0.02388305775821209,0.5057742595672607,0.5057742595672607,0.5577805042266846,0.5577805042266846,0.046737585216760635,0.046737585216760635,0.07353957742452621,0.07353957742452621,-0.10263632982969284,-0.10263632982969284,-0.8070821166038513,-0.8070821166038513,0.5767809748649597,0.5767809748649597,0.5057742595672607,0.5057742595672607,0.5577805042266846,0.5577805042266846,0.046737585216760635,0.046737585216760635,0.07353957742452621,0.07353957742452621,-0.10263632982969284,-0.10263632982969284,-0.8070821166038513,-0.8070821166038513,0.5767809748649597,0.5767809748649597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1467602942000,test,1844,Mona_6_20260624_123930,Mona,left,12,469,1467602942000,15.644966137,0,continue,0,continue,True,0,0,,1,handover,0.9999185800552368,3.1360777938971296e-05,5.006073843105696e-05,8.142151637002826e-05,0.3851657211780548,0.6148342490196228,,left,0.9373289942741394,0.9373289942741394,0.0626710057258606,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9773678183555603,0.022632233798503876,,0.9773678183555603,0.022632233798503876,0.5017523765563965,0.5017523765563965,0.5446978211402893,0.5446978211402893,0.04563258960843086,0.04563258960843086,0.12133512645959854,0.12133512645959854,-0.12907774746418,-0.12907774746418,-0.8191202878952026,-0.8191202878952026,0.545581042766571,0.545581042766571,0.5017523765563965,0.5017523765563965,0.5446978211402893,0.5446978211402893,0.04563258960843086,0.04563258960843086,0.12133512645959854,0.12133512645959854,-0.12907774746418,-0.12907774746418,-0.8191202878952026,-0.8191202878952026,0.545581042766571,0.545581042766571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1467936276000,test,1845,Mona_6_20260624_123930,Mona,left,12,479,1467936276000,15.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9998633861541748,0.00011092177010141313,2.5710620320751332e-05,0.00013663238496519625,0.8118263483047485,0.18817369639873505,,left,0.9415605664253235,0.9415605664253235,0.05843941122293472,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9790225625038147,0.020977428182959557,,0.9790225625038147,0.020977428182959557,0.5115185976028442,0.5115185976028442,0.5624366998672485,0.5624366998672485,0.06278848648071289,0.06278848648071289,0.08278213441371918,0.08278213441371918,-0.0984157994389534,-0.0984157994389534,-0.8406980037689209,-0.8406980037689209,0.5260117650032043,0.5260117650032043,0.5115185976028442,0.5115185976028442,0.5624366998672485,0.5624366998672485,0.06278848648071289,0.06278848648071289,0.08278213441371918,0.08278213441371918,-0.0984157994389534,-0.0984157994389534,-0.8406980037689209,-0.8406980037689209,0.5260117650032043,0.5260117650032043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1468269609000,test,1846,Mona_6_20260624_123930,Mona,left,12,489,1468269609000,16.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9997897744178772,0.00017606579058337957,3.414172533666715e-05,0.0002102075086440891,0.8375808596611023,0.1624191552400589,,left,0.9565104246139526,0.9565104246139526,0.043489571660757065,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9759079217910767,0.024091999977827072,,0.9759079217910767,0.024091999977827072,0.4804326295852661,0.4804326295852661,0.5701666474342346,0.5701666474342346,0.10304597020149231,0.10304597020149231,0.03388870880007744,0.03388870880007744,-0.07108958810567856,-0.07108958810567856,-0.8662009835243225,-0.8662009835243225,0.49345090985298157,0.49345090985298157,0.4804326295852661,0.4804326295852661,0.5701666474342346,0.5701666474342346,0.10304597020149231,0.10304597020149231,0.03388870880007744,0.03388870880007744,-0.07108958810567856,-0.07108958810567856,-0.8662009835243225,-0.8662009835243225,0.49345090985298157,0.49345090985298157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1468602942000,test,1847,Mona_6_20260624_123930,Mona,left,12,499,1468602942000,16.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9997829794883728,0.000178487942321226,3.8508125726366416e-05,0.0002169960644096136,0.8225399851799011,0.17746001482009888,,left,0.9581847786903381,0.9581847786903381,0.04181518405675888,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.970298707485199,0.029701290652155876,,0.970298707485199,0.029701290652155876,0.4755115807056427,0.4755115807056427,0.5614013671875,0.5614013671875,0.09172160923480988,0.09172160923480988,0.08506374061107635,0.08506374061107635,-0.0707235336303711,-0.0707235336303711,-0.8634570240974426,-0.8634570240974426,0.49214261770248413,0.49214261770248413,0.4755115807056427,0.4755115807056427,0.5614013671875,0.5614013671875,0.09172160923480988,0.09172160923480988,0.08506374061107635,0.08506374061107635,-0.0707235336303711,-0.0707235336303711,-0.8634570240974426,-0.8634570240974426,0.49214261770248413,0.49214261770248413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1468936276000,test,1848,Mona_6_20260624_123930,Mona,left,12,509,1468936276000,16.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9998117089271545,0.00015455605171155185,3.378579276613891e-05,0.00018834184447769076,0.8206145167350769,0.1793854832649231,,left,0.9588546752929688,0.9588546752929688,0.041145361959934235,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9733132123947144,0.02668672986328602,,0.9733132123947144,0.02668672986328602,0.48079806566238403,0.48079806566238403,0.5575771331787109,0.5575771331787109,0.09672034531831741,0.09672034531831741,0.11426287889480591,0.11426287889480591,-0.09287077188491821,-0.09287077188491821,-0.867966890335083,-0.867966890335083,0.4742916226387024,0.4742916226387024,0.48079806566238403,0.48079806566238403,0.5575771331787109,0.5575771331787109,0.09672034531831741,0.09672034531831741,0.11426287889480591,0.11426287889480591,-0.09287077188491821,-0.09287077188491821,-0.867966890335083,-0.867966890335083,0.4742916226387024,0.4742916226387024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
