sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_7_20260624_124051|1574502943000,test,2041,Mona_7_20260624_124051,Mona,left,11,1249,1574502943000,41.664967359,2,handover,2,handover,True,1,1,1.0,1,handover,0.0035205085296183825,0.0014174177777022123,0.9950621724128723,0.9964795708656311,0.001422425382770598,0.9985775947570801,left,left,0.9995180368423462,0.9995180368423462,0.0004820112371817231,True,True,True,True,True,1575502943000.0,1575502943000.0,1575501401000.0,-1.542,True,available,0.001266,True,available,0.001266,15,0.466538,0.055002999268759026,modality_gated,0.5,,0.5,0.5,,0.24264705181121826,True,0.2609812021255493,True,0.11962517350912094,True,0.1998688280582428,True,0.1768777221441269,True,0.31875598430633545,0.31875598430633545,0.424896240234375,0.424896240234375,0.06912179291248322,0.06912179291248322,-0.22799664735794067,-0.22799664735794067,0.45426657795906067,0.45426657795906067,-0.6994171142578125,-0.6994171142578125,0.5024690628051758,0.5024690628051758,0.31875598430633545,0.31875598430633545,0.424896240234375,0.424896240234375,0.06912179291248322,0.06912179291248322,-0.22799664735794067,-0.22799664735794067,0.45426657795906067,0.45426657795906067,-0.6994171142578125,-0.6994171142578125,0.5024690628051758,0.5024690628051758,0.2151821404695511,0.40033891797065735,0.10145685076713562,-0.31591296195983887,0.49236807227134705,-0.699555516242981,0.410359263420105,0.18245339393615723,0.42786529660224915,0.06675637513399124,-0.31591296195983887,0.49236807227134705,-0.699555516242981,0.410359263420105,0.20421934127807617,0.3966718018054962,0.07383914291858673,-0.301556259393692,0.5168719291687012,-0.6861270070075989,0.4136870801448822,11.805725268651878,15.121992374606837,11.805725268651878,15.121992374606837,2.9939413719864123,3.6201432968147187,3.869051797038577,3.6201432968147187
test|Mona_7_20260624_124051|1574836276000,test,2042,Mona_7_20260624_124051,Mona,left,11,1259,1574836276000,41.998300359,2,handover,2,handover,True,1,1,1.0,1,handover,0.0051385341212153435,0.0005681887269020081,0.9942931532859802,0.994861364364624,0.0005711234989576042,0.9994288682937622,left,left,0.9995805621147156,0.9995805621147156,0.00041939030052162707,True,True,True,True,True,1575836276000.0,1575836276000.0,1575834642000.0,-1.634,True,available,0.001358,True,available,0.001358,15,0.466537,0.023477824473549066,modality_gated,0.5,,0.5,0.5,,0.23583590984344482,True,0.2807038128376007,True,0.11371955275535583,True,0.1923343539237976,True,0.17740635573863983,True,0.30624306201934814,0.30624306201934814,0.42620107531547546,0.42620107531547546,0.05136061832308769,0.05136061832308769,-0.2237648367881775,-0.2237648367881775,0.4380437731742859,0.4380437731742859,-0.7136585712432861,-0.7136585712432861,0.49873679876327515,0.49873679876327515,0.30624306201934814,0.30624306201934814,0.42620107531547546,0.42620107531547546,0.05136061832308769,0.05136061832308769,-0.2237648367881775,-0.2237648367881775,0.4380437731742859,0.4380437731742859,-0.7136585712432861,-0.7136585712432861,0.49873679876327515,0.49873679876327515,0.21002866327762604,0.39935392141342163,0.08523628115653992,-0.31066998839378357,0.5045018792152405,-0.6901049613952637,0.41559258103370667,0.19771365821361542,0.39573660492897034,0.06553953140974045,-0.31066998839378357,0.5045018792152405,-0.6901049613952637,0.41559258103370667,0.20413905382156372,0.39654406905174255,0.06615445017814636,-0.29758524894714355,0.5198959112167358,-0.6857014894485474,0.4134790003299713,10.734814377312759,16.300144396283304,10.734814377312759,16.300144396283304,2.01667806882346,2.3819060291891967,0.6505062038131804,2.3819060291891967
test|Mona_7_20260624_124051|1575169609000,test,2043,Mona_7_20260624_124051,Mona,left,11,1269,1575169609000,42.331633359,2,handover,2,handover,True,1,1,1.0,1,handover,0.006406349129974842,0.000874097750056535,0.9927195906639099,0.993593692779541,0.0008797335904091597,0.9991202354431152,left,left,0.9998555183410645,0.9998555183410645,0.00014451760216616094,True,True,True,True,True,1576169609000.0,1576169609000.0,1576167883000.0,-1.726,True,available,0.00145,True,available,0.00145,15,0.466537,0.0456140002069326,modality_gated,0.5,,0.5,0.5,,0.236948624253273,True,0.27802690863609314,True,0.11266593635082245,True,0.18750904500484467,True,0.18484945595264435,True,0.314803808927536,0.314803808927536,0.4360053837299347,0.4360053837299347,0.03672055900096893,0.03672055900096893,-0.20939385890960693,-0.20939385890960693,0.42009514570236206,0.42009514570236206,-0.7272941470146179,-0.7272941470146179,0.5007169842720032,0.5007169842720032,0.314803808927536,0.314803808927536,0.4360053837299347,0.4360053837299347,0.03672055900096893,0.03672055900096893,-0.20939385890960693,-0.20939385890960693,0.42009514570236206,0.42009514570236206,-0.7272941470146179,-0.7272941470146179,0.5007169842720032,0.5007169842720032,0.2062891125679016,0.3992205560207367,0.07701428979635239,-0.3063981831073761,0.5142968893051147,-0.6891444325447083,0.4082876443862915,0.1885325163602829,0.4044339954853058,0.03525068610906601,-0.3063981831073761,0.5142968893051147,-0.6891444325447083,0.4082876443862915,0.20197726786136627,0.39632076025009155,0.06591299176216125,-0.29782915115356445,0.5145366787910461,-0.6889716982841492,0.4145694077014923,12.311334550002991,18.365044235629444,12.311334550002991,18.365044235629444,1.2257228003454295,1.2180024079350062,3.444942549407235,1.2180024079350062
test|Mona_7_20260624_124051|1575502943000,test,2044,Mona_7_20260624_124051,Mona,left,11,1279,1575502943000,42.664967359,2,handover,2,handover,True,1,1,1.0,1,handover,0.005107156466692686,0.0006947551155462861,0.9941980838775635,0.9948928356170654,0.0006983215571381152,0.9993016719818115,left,left,0.999789297580719,0.999789297580719,0.00021067343186587095,True,True,True,True,True,1576502943000.0,1576502943000.0,1576501124000.0,-1.819,True,available,0.001542,True,available,0.001542,15,0.466538,0.009587131803106629,modality_gated,0.5,,0.5,0.5,,0.23395265638828278,True,0.27542373538017273,True,0.10909134894609451,True,0.18475772440433502,True,0.19677451252937317,True,0.30077892541885376,0.30077892541885376,0.42903026938438416,0.42903026938438416,0.03635209798812866,0.03635209798812866,-0.21558290719985962,-0.21558290719985962,0.430437296628952,0.430437296628952,-0.7233892679214478,-0.7233892679214478,0.4949300289154053,0.4949300289154053,0.30077892541885376,0.30077892541885376,0.42903026938438416,0.42903026938438416,0.03635209798812866,0.03635209798812866,-0.21558290719985962,-0.21558290719985962,0.430437296628952,0.430437296628952,-0.7233892679214478,-0.7233892679214478,0.4949300289154053,0.4949300289154053,0.20421934127807617,0.3966718018054962,0.07383914291858673,-0.301556259393692,0.5168719291687012,-0.6861270070075989,0.4136870801448822,0.199417844414711,0.3903002142906189,0.06849637627601624,-0.301556259393692,0.5168719291687012,-0.6861270070075989,0.4136870801448822,0.20329178869724274,0.39506006240844727,0.06561093032360077,-0.28744015097618103,0.5144028663635254,-0.6874068975448608,0.42454633116722107,10.7302358118549,15.582240514090492,10.7302358118549,15.582240514090492,0.8435729973303798,2.06560951564459,0.6781548256354548,2.06560951564459
test|Mona_7_20260624_124051|1575836276000,test,2045,Mona_7_20260624_124051,Mona,left,11,1289,1575836276000,42.998300359,2,handover,2,handover,True,1,1,1.0,1,handover,0.002295984420925379,0.0005524433800019324,0.9971516728401184,0.9977040886878967,0.0005537146353162825,0.9994463324546814,left,left,0.9994469285011292,0.9994469285011292,0.0005530063062906265,True,True,True,True,True,1576836276000.0,1576836276000.0,1576834365000.0,-1.911,True,available,0.001634,True,available,0.001634,15,0.466538,0.026811778287574344,modality_gated,0.5,,0.5,0.5,,0.229734867811203,True,0.2724711298942566,True,0.10836412012577057,True,0.18254052102565765,True,0.2068893313407898,True,0.2858988642692566,0.2858988642692566,0.42213431000709534,0.42213431000709534,0.031949128955602646,0.031949128955602646,-0.22765840590000153,-0.22765840590000153,0.456195592880249,0.456195592880249,-0.7126938700675964,-0.7126938700675964,0.4817931056022644,0.4817931056022644,0.2858988642692566,0.2858988642692566,0.42213431000709534,0.42213431000709534,0.031949128955602646,0.031949128955602646,-0.22765840590000153,-0.22765840590000153,0.456195592880249,0.456195592880249,-0.7126938700675964,-0.7126938700675964,0.4817931056022644,0.4817931056022644,0.20413905382156372,0.39654406905174255,0.06615445017814636,-0.29758521914482117,0.5198958516120911,-0.6857014298439026,0.4134789705276489,0.20128954946994781,0.3957454562187195,0.03946240618824959,-0.29758521914482117,0.5198958516120911,-0.6857014298439026,0.4134789705276489,0.20262111723423004,0.39590761065483093,0.06518132239580154,-0.2922927737236023,0.5129638314247131,-0.6886829733848572,0.4208904802799225,9.342056299868213,12.393534370410606,9.342056299868213,12.393534370410606,0.19121162242230128,1.3553066589301381,2.5753873837989985,1.3553066589301381
test|Mona_7_20260624_124051|1576169609000,test,2046,Mona_7_20260624_124051,Mona,left,11,1299,1576169609000,43.331633359,2,handover,2,handover,True,1,1,1.0,1,handover,0.0021760768722742796,0.0005732157151214778,0.9972507357597351,0.99782395362854,0.0005744657828472555,0.9994255304336548,left,left,0.9994220733642578,0.9994220733642578,0.0005779879284091294,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2276662439107895,True,0.27087435126304626,True,0.10808881372213364,True,0.18127627670764923,True,0.21209435164928436,True,0.27849119901657104,0.27849119901657104,0.4189813435077667,0.4189813435077667,0.03316904231905937,0.03316904231905937,-0.23609203100204468,-0.23609203100204468,0.46525293588638306,0.46525293588638306,-0.7063708305358887,-0.7063708305358887,0.478372722864151,0.478372722864151,0.27849119901657104,0.27849119901657104,0.4189813435077667,0.4189813435077667,0.03316904231905937,0.03316904231905937,-0.23609203100204468,-0.23609203100204468,0.46525293588638306,0.46525293588638306,-0.7063708305358887,-0.7063708305358887,0.478372722864151,0.478372722864151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1576502943000,test,2047,Mona_7_20260624_124051,Mona,left,11,1309,1576502943000,43.664967359,2,handover,2,handover,True,1,1,1.0,1,handover,0.0017792347352951765,0.0004604892455972731,0.9977602362632751,0.9982207417488098,0.0004613100318238139,0.9995386600494385,left,left,0.9992105960845947,0.9992105960845947,0.0007893893634900451,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22492359578609467,True,0.2685568630695343,True,0.1077108234167099,True,0.18096712231636047,True,0.21784161031246185,True,0.2688997685909271,0.2688997685909271,0.41366279125213623,0.41366279125213623,0.03593762591481209,0.03593762591481209,-0.23572583496570587,-0.23572583496570587,0.47639256715774536,0.47639256715774536,-0.6990329027175903,-0.6990329027175903,0.4783685803413391,0.4783685803413391,0.2688997685909271,0.2688997685909271,0.41366279125213623,0.41366279125213623,0.03593762591481209,0.03593762591481209,-0.23572583496570587,-0.23572583496570587,0.47639256715774536,0.47639256715774536,-0.6990329027175903,-0.6990329027175903,0.4783685803413391,0.4783685803413391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1576836276000,test,2048,Mona_7_20260624_124051,Mona,left,11,1319,1576836276000,43.998300359,2,handover,2,handover,True,1,1,1.0,1,handover,0.0012297373032197356,0.00030501646688207984,0.9984652400016785,0.9987702369689941,0.00030539202271029353,0.9996946454048157,left,left,0.9986751675605774,0.9986751675605774,0.0013248041504994035,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22310084104537964,True,0.2670166790485382,True,0.10794906318187714,True,0.18298660218715668,True,0.21894679963588715,True,0.2549251317977905,0.2549251317977905,0.40802526473999023,0.40802526473999023,0.03941381722688675,0.03941381722688675,-0.2541666030883789,-0.2541666030883789,0.48678240180015564,0.48678240180015564,-0.695507287979126,-0.695507287979126,0.46337011456489563,0.46337011456489563,0.2549251317977905,0.2549251317977905,0.40802526473999023,0.40802526473999023,0.03941381722688675,0.03941381722688675,-0.2541666030883789,-0.2541666030883789,0.48678240180015564,0.48678240180015564,-0.695507287979126,-0.695507287979126,0.46337011456489563,0.46337011456489563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1577169609000,test,2049,Mona_7_20260624_124051,Mona,left,11,1329,1577169609000,44.331633359,2,handover,2,handover,True,1,1,1.0,1,handover,0.000976183800958097,0.00028153989114798605,0.9987422227859497,0.9990237355232239,0.00028181500965729356,0.999718189239502,left,left,0.9982428550720215,0.9982428550720215,0.00175716623198241,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22202539443969727,True,0.2653873562812805,True,0.10772943496704102,True,0.1836792230606079,True,0.22117863595485687,True,0.24859009683132172,0.24859009683132172,0.4033275246620178,0.4033275246620178,0.04005292057991028,0.04005292057991028,-0.25974199175834656,-0.25974199175834656,0.4961145222187042,0.4961145222187042,-0.688307523727417,-0.688307523727417,0.4611261487007141,0.4611261487007141,0.24859009683132172,0.24859009683132172,0.4033275246620178,0.4033275246620178,0.04005292057991028,0.04005292057991028,-0.25974199175834656,-0.25974199175834656,0.4961145222187042,0.4961145222187042,-0.688307523727417,-0.688307523727417,0.4611261487007141,0.4611261487007141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1738302942000,test,2050,Mona_8_20260624_124414,Mona,left,12,59,1738302942000,1.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9987037181854248,0.0012839300325140357,1.2372441233310383e-05,0.0012963024200871587,0.9904556274414062,0.009544409811496735,,right,0.6746777296066284,0.32532232999801636,0.6746777296066284,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22122253477573395,True,0.21698302030563354,True,0.14480870962142944,True,0.20299197733402252,True,0.21399375796318054,True,0.25739234685897827,0.25739234685897827,0.5654481053352356,0.5654481053352356,0.06154371052980423,0.06154371052980423,-0.13742271065711975,-0.13742271065711975,0.08748874813318253,0.08748874813318253,0.8126959204673767,0.8126959204673767,0.559451699256897,0.559451699256897,0.47973471879959106,0.47973471879959106,0.2645263373851776,0.2645263373851776,0.12683482468128204,0.12683482468128204,0.04177609458565712,0.04177609458565712,-0.13923169672489166,-0.13923169672489166,-0.884285569190979,-0.884285569190979,0.44374361634254456,0.44374361634254456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1738636275000,test,2051,Mona_8_20260624_124414,Mona,left,12,69,1738636275000,2.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9982028007507324,0.0017825267277657986,1.4633174032496754e-05,0.0017971599008888006,0.9918575882911682,0.008142388425767422,,right,0.737163782119751,0.262836217880249,0.737163782119751,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21688316762447357,True,0.21752987802028656,True,0.15250271558761597,True,0.20620962977409363,True,0.20687459409236908,True,0.25429660081863403,0.25429660081863403,0.5602586269378662,0.5602586269378662,0.061841510236263275,0.061841510236263275,-0.16382519900798798,-0.16382519900798798,0.06399251520633698,0.06399251520633698,0.8028990626335144,0.8028990626335144,0.5695782899856567,0.5695782899856567,0.47521165013313293,0.47521165013313293,0.2799185812473297,0.2799185812473297,0.13822060823440552,0.13822060823440552,0.050623662769794464,0.050623662769794464,-0.17628297209739685,-0.17628297209739685,-0.8992280960083008,-0.8992280960083008,0.39717814326286316,0.39717814326286316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1738969609000,test,2052,Mona_8_20260624_124414,Mona,left,12,79,1738969609000,2.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9981532692909241,0.0018305658595636487,1.618403803149704e-05,0.0018467499176040292,0.9912364482879639,0.008763524703681469,,right,0.824506938457489,0.17549309134483337,0.824506938457489,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21244756877422333,True,0.21710196137428284,True,0.16049565374851227,True,0.20533201098442078,True,0.20462282001972198,True,0.24485298991203308,0.24485298991203308,0.5516223311424255,0.5516223311424255,0.06110905483365059,0.06110905483365059,-0.1697816550731659,-0.1697816550731659,0.03932034969329834,0.03932034969329834,0.7923468351364136,0.7923468351364136,0.5846490859985352,0.5846490859985352,0.47041332721710205,0.47041332721710205,0.25022992491722107,0.25022992491722107,0.13076633214950562,0.13076633214950562,0.04033844918012619,0.04033844918012619,-0.16066914796829224,-0.16066914796829224,-0.9057865738868713,-0.9057865738868713,0.3900114595890045,0.3900114595890045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1739302942000,test,2053,Mona_8_20260624_124414,Mona,left,12,89,1739302942000,2.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9989344477653503,0.0010107490234076977,5.480533218360506e-05,0.001065554330125451,0.9485663771629333,0.051433634012937546,,right,0.8524340391159058,0.14756594598293304,0.8524340391159058,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21747559309005737,True,0.2163538634777069,True,0.16042494773864746,True,0.20362307131290436,True,0.2021224945783615,True,0.24542446434497833,0.24542446434497833,0.556178867816925,0.556178867816925,0.04961299151182175,0.04961299151182175,-0.10618341714143753,-0.10618341714143753,0.032832324504852295,0.032832324504852295,0.8158050775527954,0.8158050775527954,0.5675467252731323,0.5675467252731323,0.47023287415504456,0.47023287415504456,0.20383551716804504,0.20383551716804504,0.05059599131345749,0.05059599131345749,0.004995293915271759,0.004995293915271759,-0.20376744866371155,-0.20376744866371155,-0.8427673578262329,-0.8427673578262329,0.49819380044937134,0.49819380044937134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1739636275000,test,2054,Mona_8_20260624_124414,Mona,left,12,99,1739636275000,3.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9990799427032471,0.0008886766736395657,3.1326140742748976e-05,0.0009200028143823147,0.9659499526023865,0.034050047397613525,,right,0.8204831480979919,0.17951692640781403,0.8204831480979919,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21340903639793396,True,0.20669545233249664,True,0.15920735895633698,True,0.20481958985328674,True,0.21586857736110687,True,0.2770316004753113,0.2770316004753113,0.5195629000663757,0.5195629000663757,0.07179948687553406,0.07179948687553406,-0.04055057466030121,-0.04055057466030121,0.1692964732646942,0.1692964732646942,0.7370574474334717,0.7370574474334717,0.6530243158340454,0.6530243158340454,0.5532634854316711,0.5532634854316711,0.34448862075805664,0.34448862075805664,0.14166302978992462,0.14166302978992462,-0.0037896428257226944,-0.0037896428257226944,-0.3290441632270813,-0.3290441632270813,-0.8211140632629395,-0.8211140632629395,0.4663553535938263,0.4663553535938263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1739969609000,test,2055,Mona_8_20260624_124414,Mona,left,12,109,1739969609000,3.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9993892908096313,0.0005878778174519539,2.2796823031967506e-05,0.0006106746150180697,0.9626694917678833,0.03733055666089058,,right,0.8493180871009827,0.15068186819553375,0.8493180871009827,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20755015313625336,True,0.1987915188074112,True,0.1566595733165741,True,0.20821520686149597,True,0.22878357768058777,True,0.27635398507118225,0.27635398507118225,0.5150673389434814,0.5150673389434814,0.05605892091989517,0.05605892091989517,-0.023391803726553917,-0.023391803726553917,0.4188545346260071,0.4188545346260071,0.640981912612915,0.640981912612915,0.6427720785140991,0.6427720785140991,0.5816017985343933,0.5816017985343933,0.5500620603561401,0.5500620603561401,0.04418262839317322,0.04418262839317322,-0.19347575306892395,-0.19347575306892395,-0.3587486147880554,-0.3587486147880554,-0.6742745041847229,-0.6742745041847229,0.6158088445663452,0.6158088445663452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1740302942000,test,2056,Mona_8_20260624_124414,Mona,left,12,119,1740302942000,3.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9994879961013794,0.0004906805697828531,2.1290057702572085e-05,0.000511970603838563,0.9584155082702637,0.04158453270792961,,right,0.8612484335899353,0.13875150680541992,0.8612484335899353,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20268243551254272,True,0.19071364402770996,True,0.15728868544101715,True,0.2033233940601349,True,0.24599184095859528,True,0.2659081816673279,0.2659081816673279,0.5146347880363464,0.5146347880363464,0.06160026788711548,0.06160026788711548,-0.007302723824977875,-0.007302723824977875,0.4462438225746155,0.4462438225746155,0.6470417380332947,0.6470417380332947,0.6181829571723938,0.6181829571723938,0.5217451453208923,0.5217451453208923,0.5629255175590515,0.5629255175590515,0.024664757773280144,0.024664757773280144,-0.0779251977801323,-0.0779251977801323,-0.36997297406196594,-0.36997297406196594,-0.7542610764503479,-0.7542610764503479,0.5367847681045532,0.5367847681045532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1740636275000,test,2057,Mona_8_20260624_124414,Mona,left,12,129,1740636275000,4.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9995273351669312,0.0004457470204215497,2.6888350475928746e-05,0.00047263537999242544,0.9431096911430359,0.05689026042819023,,right,0.8822140097618103,0.11778591573238373,0.8822140097618103,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1975025236606598,True,0.18481481075286865,True,0.1495599001646042,True,0.20058292150497437,True,0.2675398886203766,True,0.26943239569664,0.26943239569664,0.4868738055229187,0.4868738055229187,0.07410497963428497,0.07410497963428497,-0.0790889710187912,-0.0790889710187912,0.28713780641555786,0.28713780641555786,0.7206223607063293,0.7206223607063293,0.6260992288589478,0.6260992288589478,0.5121186375617981,0.5121186375617981,0.548302412033081,0.548302412033081,0.04496675357222557,0.04496675357222557,0.13331106305122375,0.13331106305122375,-0.3051086366176605,-0.3051086366176605,-0.760892927646637,-0.760892927646637,0.556937038898468,0.556937038898468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1740969609000,test,2058,Mona_8_20260624_124414,Mona,left,12,139,1740969609000,4.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9994953870773315,0.00048037018859758973,2.4217255486291833e-05,0.0005045874277129769,0.9520058631896973,0.04799417033791542,,right,0.8773348927497864,0.12266504019498825,0.8773348927497864,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19321607053279877,True,0.1826314628124237,True,0.1395714432001114,True,0.2038268744945526,True,0.2807541489601135,True,0.29053759574890137,0.29053759574890137,0.35826319456100464,0.35826319456100464,0.03981687128543854,0.03981687128543854,-0.19877739250659943,-0.19877739250659943,0.3682593107223511,0.3682593107223511,0.6887355446815491,0.6887355446815491,0.592043936252594,0.592043936252594,0.552099347114563,0.552099347114563,0.381649374961853,0.381649374961853,0.054463207721710205,0.054463207721710205,0.15753982961177826,0.15753982961177826,-0.25365129113197327,-0.25365129113197327,-0.8498779535293579,-0.8498779535293579,0.4342229962348938,0.4342229962348938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1741302942000,test,2059,Mona_8_20260624_124414,Mona,left,12,149,1741302942000,4.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9994919300079346,0.0004755196569021791,3.249758810852654e-05,0.0005080172559246421,0.9360305070877075,0.0639694556593895,,right,0.9164407253265381,0.08355925977230072,0.9164407253265381,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.18845754861831665,True,0.18257872760295868,True,0.1340503692626953,True,0.20306050777435303,True,0.29185283184051514,True,0.2873455286026001,0.2873455286026001,0.35104408860206604,0.35104408860206604,0.038228124380111694,0.038228124380111694,-0.18714359402656555,-0.18714359402656555,0.39058351516723633,0.39058351516723633,0.6457991600036621,0.6457991600036621,0.6287807822227478,0.6287807822227478,0.5580787062644958,0.5580787062644958,0.41874226927757263,0.41874226927757263,0.047367990016937256,0.047367990016937256,0.131220281124115,0.131220281124115,-0.2337217926979065,-0.2337217926979065,-0.8218797445297241,-0.8218797445297241,0.502661943435669,0.502661943435669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
