sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_7_20260624_124051|1561836276000,test,2008,Mona_7_20260624_124051,Mona,left,11,869,1561836276000,28.998300359,0,continue,0,continue,True,0,0,,0,fetch,0.999620795249939,0.0002907737798523158,8.841030648909509e-05,0.0003791840863414109,0.7668406963348389,0.23315933346748352,,right,0.8476701974868774,0.15232978761196136,0.8476701974868774,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9717162847518921,0.028283679857850075,,0.9717162847518921,0.028283679857850075,0.28822630643844604,0.28822630643844604,0.4363088309764862,0.4363088309764862,0.0204295814037323,0.0204295814037323,0.04316946864128113,0.04316946864128113,0.27387183904647827,0.27387183904647827,0.6667568683624268,0.6667568683624268,0.6917845606803894,0.6917845606803894,0.5334892272949219,0.5334892272949219,0.4049582779407501,0.4049582779407501,-0.0043505229987204075,-0.0043505229987204075,-0.07480058819055557,-0.07480058819055557,-0.36466190218925476,-0.36466190218925476,-0.8868281841278076,-0.8868281841278076,0.2737925946712494,0.2737925946712494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1562169609000,test,2009,Mona_7_20260624_124051,Mona,left,11,879,1562169609000,29.331633359,0,continue,0,continue,True,0,0,,0,fetch,0.9995706677436829,0.00035415671300143003,7.514870958402753e-05,0.00042930542258545756,0.8249527812004089,0.17504718899726868,,right,0.8498610854148865,0.15013891458511353,0.8498610854148865,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9749085307121277,0.02509147860109806,,0.9749085307121277,0.02509147860109806,0.28399592638015747,0.28399592638015747,0.4331470727920532,0.4331470727920532,0.012716257013380527,0.012716257013380527,0.012252120301127434,0.012252120301127434,0.2927636206150055,0.2927636206150055,0.6273612380027771,0.6273612380027771,0.72149658203125,0.72149658203125,0.5299369692802429,0.5299369692802429,0.40381744503974915,0.40381744503974915,-0.0026289774104952812,-0.0026289774104952812,-0.0915987491607666,-0.0915987491607666,-0.4247896671295166,-0.4247896671295166,-0.8650377988815308,-0.8650377988815308,0.2507450580596924,0.2507450580596924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1562502943000,test,2010,Mona_7_20260624_124051,Mona,left,11,889,1562502943000,29.664967359,0,continue,0,continue,True,0,0,,0,fetch,0.9995145797729492,0.0004437914176378399,4.160585012868978e-05,0.0004853972641285509,0.9142849445343018,0.08571504801511765,,right,0.8152341842651367,0.18476583063602448,0.8152341842651367,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9787861108779907,0.021213870495557785,,0.9787861108779907,0.021213870495557785,0.2667398750782013,0.2667398750782013,0.44242751598358154,0.44242751598358154,0.011295173317193985,0.011295173317193985,0.018247593194246292,0.018247593194246292,0.2572381794452667,0.2572381794452667,0.643233597278595,0.643233597278595,0.7209342122077942,0.7209342122077942,0.4793175756931305,0.4793175756931305,0.2924211025238037,0.2924211025238037,0.131766214966774,0.131766214966774,0.15197217464447021,0.15197217464447021,-0.4557650685310364,-0.4557650685310364,-0.801749587059021,-0.801749587059021,0.35550016164779663,0.35550016164779663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1562836276000,test,2011,Mona_7_20260624_124051,Mona,left,11,899,1562836276000,29.998300359,0,continue,0,continue,True,0,0,,0,fetch,0.9993465542793274,0.0006404884625226259,1.2937111023347825e-05,0.0006534255808219314,0.9802010655403137,0.01979890465736389,,right,0.6474703550338745,0.3525295853614807,0.6474703550338745,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9820125102996826,0.017987489700317383,,0.9820125102996826,0.017987489700317383,0.30419254302978516,0.30419254302978516,0.4396389126777649,0.4396389126777649,0.00937202200293541,0.00937202200293541,0.017508190125226974,0.017508190125226974,0.2750042974948883,0.2750042974948883,0.5827034711837769,0.5827034711837769,0.7645409107208252,0.7645409107208252,0.47247838973999023,0.47247838973999023,0.25599271059036255,0.25599271059036255,0.15205298364162445,0.15205298364162445,0.3674967586994171,0.3674967586994171,-0.5270094275474548,-0.5270094275474548,-0.7047406435012817,-0.7047406435012817,0.30091163516044617,0.30091163516044617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1563169609000,test,2012,Mona_7_20260624_124051,Mona,left,11,909,1563169609000,30.331633359,0,continue,0,continue,True,0,0,,0,fetch,0.9985238909721375,0.001470466610044241,5.712609436159255e-06,0.0014761792263016105,0.996130108833313,0.0038698615971952677,,left,0.6535914540290833,0.6535914540290833,0.34640851616859436,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9857038855552673,0.014296097680926323,,0.9857038855552673,0.014296097680926323,0.5947770476341248,0.5947770476341248,0.4956609308719635,0.4956609308719635,0.17570625245571136,0.17570625245571136,0.30551570653915405,0.30551570653915405,-0.4936040937900543,-0.4936040937900543,-0.7595173716545105,-0.7595173716545105,0.2935107350349426,0.2935107350349426,0.5947770476341248,0.5947770476341248,0.4956609308719635,0.4956609308719635,0.17570625245571136,0.17570625245571136,0.30551570653915405,0.30551570653915405,-0.4936040937900543,-0.4936040937900543,-0.7595173716545105,-0.7595173716545105,0.2935107350349426,0.2935107350349426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1563502943000,test,2013,Mona_7_20260624_124051,Mona,left,11,919,1563502943000,30.664967359,0,continue,0,continue,True,0,0,,0,fetch,0.9992406368255615,0.0007541872910223901,5.205393335927511e-06,0.0007593926857225597,0.9931453466415405,0.006854679435491562,,right,0.5270421504974365,0.47295787930488586,0.5270421504974365,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9838725924491882,0.016127360984683037,,0.9838725924491882,0.016127360984683037,0.3236631751060486,0.3236631751060486,0.2575448453426361,0.2575448453426361,0.018869321793317795,0.018869321793317795,0.09868646413087845,0.09868646413087845,0.3360116481781006,0.3360116481781006,0.5146419405937195,0.5146419405937195,0.782624363899231,0.782624363899231,0.561931848526001,0.561931848526001,0.5519970059394836,0.5519970059394836,0.12942813336849213,0.12942813336849213,0.27302679419517517,0.27302679419517517,-0.5176254510879517,-0.5176254510879517,-0.7450053691864014,-0.7450053691864014,0.32013627886772156,0.32013627886772156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1563836276000,test,2014,Mona_7_20260624_124051,Mona,left,11,929,1563836276000,30.998300359,0,continue,0,continue,True,0,0,,0,fetch,0.9993830919265747,0.0006117516895756125,5.169371434021741e-06,0.0006169210537336767,0.9916207194328308,0.008379307575523853,,right,0.5464355945587158,0.4535644054412842,0.5464355945587158,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.982282817363739,0.017717162147164345,,0.982282817363739,0.017717162147164345,0.3217887580394745,0.3217887580394745,0.2121700793504715,0.2121700793504715,0.03318241983652115,0.03318241983652115,0.15852923691272736,0.15852923691272736,0.346719890832901,0.346719890832901,0.5553934574127197,0.5553934574127197,0.7390480041503906,0.7390480041503906,0.5433350205421448,0.5433350205421448,0.5533842444419861,0.5533842444419861,0.12156298756599426,0.12156298756599426,0.2978612184524536,0.2978612184524536,-0.5599954128265381,-0.5599954128265381,-0.7180848121643066,-0.7180848121643066,0.2864230275154114,0.2864230275154114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1564169609000,test,2015,Mona_7_20260624_124051,Mona,left,11,939,1564169609000,31.331633359,0,continue,0,continue,True,0,0,,0,fetch,0.9994057416915894,0.0005893366760574281,4.9082032091973815e-06,0.0005942448624409735,0.9917404651641846,0.008259563706815243,,right,0.5062037110328674,0.49379634857177734,0.5062037110328674,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9814256429672241,0.018574342131614685,,0.9814256429672241,0.018574342131614685,0.3333183825016022,0.3333183825016022,0.22163546085357666,0.22163546085357666,0.0510500892996788,0.0510500892996788,0.2650543749332428,0.2650543749332428,0.4455815851688385,0.4455815851688385,0.5405998826026917,0.5405998826026917,0.6625368595123291,0.6625368595123291,0.48236992955207825,0.48236992955207825,0.44794467091560364,0.44794467091560364,0.14892137050628662,0.14892137050628662,0.36229056119918823,0.36229056119918823,-0.5828914642333984,-0.5828914642333984,-0.7136784791946411,-0.7136784791946411,0.1401650458574295,0.1401650458574295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1564502943000,test,2016,Mona_7_20260624_124051,Mona,left,11,949,1564502943000,31.664967359,0,continue,0,continue,True,0,0,,0,fetch,0.9996381998062134,0.0003547336673364043,7.0144478740985505e-06,0.000361748127033934,0.9806095361709595,0.019390419125556946,,right,0.506798267364502,0.49320170283317566,0.506798267364502,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9786764979362488,0.021323544904589653,,0.9786764979362488,0.021323544904589653,0.3366723358631134,0.3366723358631134,0.22760730981826782,0.22760730981826782,0.0594378300011158,0.0594378300011158,0.3060101270675659,0.3060101270675659,0.5026347637176514,0.5026347637176514,0.5230638384819031,0.5230638384819031,0.6165390610694885,0.6165390610694885,0.49235546588897705,0.49235546588897705,0.454318642616272,0.454318642616272,0.13826479017734528,0.13826479017734528,0.37645238637924194,0.37645238637924194,-0.5869830250740051,-0.5869830250740051,-0.6919533610343933,-0.6919533610343933,0.1869092434644699,0.1869092434644699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1564836276000,test,2017,Mona_7_20260624_124051,Mona,left,11,959,1564836276000,31.998300359,0,continue,0,continue,True,0,0,,0,fetch,0.9995957016944885,0.0003985672374255955,5.690667421731632e-06,0.00040425790939480066,0.985923171043396,0.01407682429999113,,right,0.5409333109855652,0.4590666592121124,0.5409333109855652,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9793550372123718,0.020644987002015114,,0.9793550372123718,0.020644987002015114,0.33515891432762146,0.33515891432762146,0.2590330243110657,0.2590330243110657,0.2696166932582855,0.2696166932582855,0.011058568954467773,0.011058568954467773,0.6285087466239929,0.6285087466239929,0.43215683102607727,0.43215683102607727,0.6466026306152344,0.6466026306152344,0.5196536183357239,0.5196536183357239,0.4584747552871704,0.4584747552871704,0.14453835785388947,0.14453835785388947,0.3058384954929352,0.3058384954929352,-0.5783770680427551,-0.5783770680427551,-0.7141335010528564,-0.7141335010528564,0.24891021847724915,0.24891021847724915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1565169609000,test,2018,Mona_7_20260624_124051,Mona,left,11,969,1565169609000,32.331633359,0,continue,0,continue,True,0,0,,0,fetch,0.9994988441467285,0.0004968977882526815,4.250231540936511e-06,0.0005011479952372611,0.991519033908844,0.00848099123686552,,right,0.5190002918243408,0.4809997081756592,0.5190002918243408,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9809970855712891,0.019002946093678474,,0.9809970855712891,0.019002946093678474,0.3266410827636719,0.3266410827636719,0.27930891513824463,0.27930891513824463,0.3039436936378479,0.3039436936378479,-0.0628778487443924,-0.0628778487443924,0.6162248253822327,0.6162248253822327,0.43821078538894653,0.43821078538894653,0.651371419429779,0.651371419429779,0.6080235838890076,0.6080235838890076,0.6238393187522888,0.6238393187522888,0.17037144303321838,0.17037144303321838,-0.08540979772806168,-0.08540979772806168,-0.6676204800605774,-0.6676204800605774,-0.6105740666389465,-0.6105740666389465,0.4173577129840851,0.4173577129840851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1565502943000,test,2019,Mona_7_20260624_124051,Mona,left,11,979,1565502943000,32.664967359,0,continue,0,continue,True,0,0,,0,fetch,0.9970888495445251,0.002907664282247424,3.5563916753744707e-06,0.002911220770329237,0.9987783432006836,0.001221615239046514,,right,0.5468022227287292,0.45319774746894836,0.5468022227287292,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9855711460113525,0.014428867027163506,,0.9855711460113525,0.014428867027163506,0.3149632215499878,0.3149632215499878,0.7145670056343079,0.7145670056343079,-0.06410615891218185,-0.06410615891218185,0.0760836973786354,0.0760836973786354,0.17653101682662964,0.17653101682662964,0.8019275069236755,0.8019275069236755,0.565650463104248,0.565650463104248,0.5649267435073853,0.5649267435073853,0.7027980089187622,0.7027980089187622,0.019970137625932693,0.019970137625932693,-0.11410050839185715,-0.11410050839185715,-0.4982950985431671,-0.4982950985431671,-0.8500835299491882,-0.8500835299491882,0.1266535073518753,0.1266535073518753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1565836276000,test,2020,Mona_7_20260624_124051,Mona,left,11,989,1565836276000,32.998300359,0,continue,0,continue,True,0,0,,0,fetch,0.9879845380783081,0.012008900754153728,6.638458216912113e-06,0.012015539221465588,0.9994475245475769,0.0005524894222617149,,right,0.5323102474212646,0.46768975257873535,0.5323102474212646,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9870794415473938,0.012920559383928776,,0.9870794415473938,0.012920559383928776,0.38985341787338257,0.38985341787338257,0.6498345136642456,0.6498345136642456,-0.15839722752571106,-0.15839722752571106,0.3767077326774597,0.3767077326774597,0.040574487298727036,0.040574487298727036,0.6547169089317322,0.6547169089317322,0.6540572047233582,0.6540572047233582,0.5722654461860657,0.5722654461860657,0.6828725934028625,0.6828725934028625,0.029622696340084076,0.029622696340084076,-0.13257379829883575,-0.13257379829883575,-0.47193461656570435,-0.47193461656570435,-0.863615870475769,-0.863615870475769,0.11776882410049438,0.11776882410049438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1566169609000,test,2021,Mona_7_20260624_124051,Mona,left,11,999,1566169609000,33.331633359,1,fetch,0,continue,False,1,0,0.0,0,fetch,0.9767796397209167,0.023209979757666588,1.0424711945233867e-05,0.023220404982566833,0.9995510578155518,0.00044894617167301476,,right,0.5682770609855652,0.4317229092121124,0.5682770609855652,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9875525236129761,0.012447449378669262,,0.9875525236129761,0.012447449378669262,0.38713276386260986,0.38713276386260986,0.6427760124206543,0.6427760124206543,-0.16530629992485046,-0.16530629992485046,0.3066863417625427,0.3066863417625427,0.0909436047077179,0.0909436047077179,0.6406625509262085,0.6406625509262085,0.6980145573616028,0.6980145573616028,0.5711976289749146,0.5711976289749146,0.6700568199157715,0.6700568199157715,0.036584869027137756,0.036584869027137756,-0.1418139934539795,-0.1418139934539795,-0.44910722970962524,-0.44910722970962524,-0.8757790327072144,-0.8757790327072144,0.1058422401547432,0.1058422401547432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1566502943000,test,2022,Mona_7_20260624_124051,Mona,left,11,1009,1566502943000,33.664967359,1,fetch,0,continue,False,1,0,0.0,0,fetch,0.9356942176818848,0.06428191810846329,2.3843322196626104e-05,0.06430575996637344,0.9996292591094971,0.0003707805008161813,,right,0.6525342464447021,0.34746575355529785,0.6525342464447021,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9887654781341553,0.011234513483941555,,0.9887654781341553,0.011234513483941555,0.378136545419693,0.378136545419693,0.6169703602790833,0.6169703602790833,-0.15794621407985687,-0.15794621407985687,0.24067838490009308,0.24067838490009308,0.08475948125123978,0.08475948125123978,0.6308048367500305,0.6308048367500305,0.7327858209609985,0.7327858209609985,0.5632265210151672,0.5632265210151672,0.6501129865646362,0.6501129865646362,0.04800266772508621,0.04800266772508621,-0.15322865545749664,-0.15322865545749664,-0.4048977494239807,-0.4048977494239807,-0.8980855345726013,-0.8980855345726013,0.07759605348110199,0.07759605348110199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1566836276000,test,2023,Mona_7_20260624_124051,Mona,left,11,1019,1566836276000,33.998300359,1,fetch,0,continue,False,1,0,0.0,0,fetch,0.6412466764450073,0.3585927188396454,0.00016055184823926538,0.3587532639503479,0.9995524883270264,0.0004475272144190967,,right,0.6248081922531128,0.3751918077468872,0.6248081922531128,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.990256667137146,0.00974335242062807,,0.990256667137146,0.00974335242062807,0.3694860637187958,0.3694860637187958,0.5799311399459839,0.5799311399459839,-0.1355840563774109,-0.1355840563774109,0.11424674093723297,0.11424674093723297,-0.08778581023216248,-0.08778581023216248,0.6359430551528931,0.6359430551528931,0.7581673860549927,0.7581673860549927,0.5159759521484375,0.5159759521484375,0.578151524066925,0.578151524066925,-0.036886170506477356,-0.036886170506477356,0.31055623292922974,0.31055623292922974,-0.08779390156269073,-0.08779390156269073,-0.9464856386184692,-0.9464856386184692,0.0034811794757843018,0.0034811794757843018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1567169609000,test,2024,Mona_7_20260624_124051,Mona,left,11,1029,1567169609000,34.331633359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.2761084735393524,0.7231106758117676,0.0007809076923877001,0.72389155626297,0.998921275138855,0.0010787633946165442,,right,0.5855408310890198,0.41445910930633545,0.5855408310890198,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.989757776260376,0.010242190212011337,,0.989757776260376,0.010242190212011337,0.3800996243953705,0.3800996243953705,0.5354845523834229,0.5354845523834229,-0.07157829403877258,-0.07157829403877258,0.01091187447309494,0.01091187447309494,-0.31338784098625183,-0.31338784098625183,0.6534404754638672,0.6534404754638672,0.6889735460281372,0.6889735460281372,0.5291393399238586,0.5291393399238586,0.3368077278137207,0.3368077278137207,0.3595311641693115,0.3595311641693115,-0.11194887012243271,-0.11194887012243271,-0.3045804500579834,-0.3045804500579834,-0.8723364472389221,-0.8723364472389221,0.36568760871887207,0.36568760871887207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1567502943000,test,2025,Mona_7_20260624_124051,Mona,left,11,1039,1567502943000,34.664967359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.4532427489757538,0.5454939007759094,0.0012633635196834803,0.5467572808265686,0.9976893067359924,0.002310647862032056,,right,0.7451245188713074,0.254875510931015,0.7451245188713074,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9904670119285583,0.009532979689538479,,0.9904670119285583,0.009532979689538479,0.3486647605895996,0.3486647605895996,0.5451794862747192,0.5451794862747192,-0.06765228509902954,-0.06765228509902954,0.018482856452465057,0.018482856452465057,-0.38905543088912964,-0.38905543088912964,0.5697540044784546,0.5697540044784546,0.7236536741256714,0.7236536741256714,0.42357391119003296,0.42357391119003296,0.15341827273368835,0.15341827273368835,0.29829567670822144,0.29829567670822144,0.129474475979805,0.129474475979805,-0.045693639665842056,-0.045693639665842056,-0.8685619235038757,-0.8685619235038757,0.47618138790130615,0.47618138790130615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1567836276000,test,2026,Mona_7_20260624_124051,Mona,left,11,1049,1567836276000,34.998300359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.46710464358329773,0.5307802557945251,0.0021151413675397635,0.5328953862190247,0.996030867099762,0.003969149198383093,,right,0.8286157250404358,0.1713842749595642,0.8286157250404358,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9886339902877808,0.011366000398993492,,0.9886339902877808,0.011366000398993492,0.33448994159698486,0.33448994159698486,0.5455537438392639,0.5455537438392639,-0.06968657672405243,-0.06968657672405243,0.029671143740415573,0.029671143740415573,-0.3680962324142456,-0.3680962324142456,0.5974835157394409,0.5974835157394409,0.7117853164672852,0.7117853164672852,0.40711379051208496,0.40711379051208496,0.16119225323200226,0.16119225323200226,0.2554500102996826,0.2554500102996826,0.14705218374729156,0.14705218374729156,0.032310303300619125,0.032310303300619125,-0.8757107853889465,-0.8757107853889465,0.4587615728378296,0.4587615728378296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1568169609000,test,2027,Mona_7_20260624_124051,Mona,left,11,1059,1568169609000,35.331633359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.3992152512073517,0.5981888175010681,0.002595942933112383,0.6007847785949707,0.9956790208816528,0.00432091997936368,,right,0.8798891305923462,0.1201108917593956,0.8798891305923462,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9877101182937622,0.012289958074688911,,0.9877101182937622,0.012289958074688911,0.33807140588760376,0.33807140588760376,0.552320122718811,0.552320122718811,-0.08900213241577148,-0.08900213241577148,0.029329994693398476,0.029329994693398476,-0.2529745399951935,-0.2529745399951935,0.6558088064193726,0.6558088064193726,0.7106747031211853,0.7106747031211853,0.41492760181427,0.41492760181427,0.16172729432582855,0.16172729432582855,0.2515338659286499,0.2515338659286499,0.17767618596553802,0.17767618596553802,-0.02089536190032959,-0.02089536190032959,-0.8726900815963745,-0.8726900815963745,0.4543199837207794,0.4543199837207794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1568502943000,test,2028,Mona_7_20260624_124051,Mona,left,11,1069,1568502943000,35.664967359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.3876168131828308,0.6094464659690857,0.0029366326052695513,0.6123831272125244,0.995204508304596,0.0047954171895980835,,right,0.895537793636322,0.10446224361658096,0.895537793636322,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9867876768112183,0.01321231760084629,,0.9867876768112183,0.01321231760084629,0.3454996347427368,0.3454996347427368,0.5665255188941956,0.5665255188941956,-0.09518487751483917,-0.09518487751483917,0.046336546540260315,0.046336546540260315,-0.21928530931472778,-0.21928530931472778,0.6694325804710388,0.6694325804710388,0.7082562446594238,0.7082562446594238,0.4178629219532013,0.4178629219532013,0.17281824350357056,0.17281824350357056,0.245234876871109,0.245234876871109,0.2159225195646286,0.2159225195646286,-0.0785905122756958,-0.0785905122756958,-0.8614660501480103,-0.8614660501480103,0.45285457372665405,0.45285457372665405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1568836276000,test,2029,Mona_7_20260624_124051,Mona,left,11,1079,1568836276000,35.998300359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.46195220947265625,0.5351318717002869,0.0029159002006053925,0.5380477905273438,0.9945805668830872,0.00541940750554204,,right,0.9108198285102844,0.08918014913797379,0.9108198285102844,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9843474626541138,0.015652528032660484,,0.9843474626541138,0.015652528032660484,0.36885789036750793,0.36885789036750793,0.5912712216377258,0.5912712216377258,-0.11056220531463623,-0.11056220531463623,0.12091320008039474,0.12091320008039474,-0.13652750849723816,-0.13652750849723816,0.7334042191505432,0.7334042191505432,0.6548728942871094,0.6548728942871094,0.4389384388923645,0.4389384388923645,0.199306920170784,0.199306920170784,0.23095113039016724,0.23095113039016724,0.2723367512226105,0.2723367512226105,-0.20849968492984772,-0.20849968492984772,-0.8134000301361084,-0.8134000301361084,0.46983081102371216,0.46983081102371216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1569169609000,test,2030,Mona_7_20260624_124051,Mona,left,11,1089,1569169609000,36.331633359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.2571539282798767,0.6609067916870117,0.08193923532962799,0.7428460121154785,0.8896955251693726,0.11030446738004684,,right,0.9658976793289185,0.03410229831933975,0.9658976793289185,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9738773107528687,0.026122717186808586,,0.9738773107528687,0.026122717186808586,0.3517935574054718,0.3517935574054718,0.6140197515487671,0.6140197515487671,-0.13356518745422363,-0.13356518745422363,0.13350370526313782,0.13350370526313782,-0.08126893639564514,-0.08126893639564514,0.7353066802024841,0.7353066802024841,0.6594666242599487,0.6594666242599487,0.42039045691490173,0.42039045691490173,0.22258150577545166,0.22258150577545166,0.20675382018089294,0.20675382018089294,0.34970390796661377,0.34970390796661377,-0.2284596562385559,-0.2284596562385559,-0.7819193601608276,-0.7819193601608276,0.46272605657577515,0.46272605657577515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
