sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_8_20260624_124414|1739302942000,test,2053,Mona_8_20260624_124414,Mona,left,12,89,1739302942000,2.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998034834861755,0.00018676674517337233,9.746893738338258e-06,0.00019651363254524767,0.9504009485244751,0.049599070101976395,,right,0.9647356271743774,0.035264380276203156,0.9647356271743774,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2701813280582428,True,0.2134716659784317,True,0.26164379715919495,True,0.25470319390296936,True,0.3218764364719391,0.3218764364719391,0.5624473094940186,0.5624473094940186,0.07182590663433075,0.07182590663433075,-0.06064034253358841,-0.06064034253358841,0.03505438566207886,0.03505438566207886,0.7863966226577759,0.7863966226577759,0.6137380599975586,0.6137380599975586,0.5466848015785217,0.5466848015785217,0.21010395884513855,0.21010395884513855,0.07280890643596649,0.07280890643596649,0.003518328070640564,0.003518328070640564,-0.24832747876644135,-0.24832747876644135,-0.8601927161216736,-0.8601927161216736,0.4454094469547272,0.4454094469547272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1739636275000,test,2054,Mona_8_20260624_124414,Mona,left,12,99,1739636275000,3.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9998953342437744,9.417752153240144e-05,1.0475180715729948e-05,0.00010465270315762609,0.899905264377594,0.10009469836950302,,right,0.9715414047241211,0.02845858968794346,0.9715414047241211,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2615187168121338,True,0.2062242031097412,True,0.27749454975128174,True,0.2547624707221985,True,0.3672643303871155,0.3672643303871155,0.5585750937461853,0.5585750937461853,0.05361573398113251,0.05361573398113251,0.054596755653619766,0.054596755653619766,0.24161827564239502,0.24161827564239502,0.7208260297775269,0.7208260297775269,0.6473404765129089,0.6473404765129089,0.6434962153434753,0.6434962153434753,0.3835008144378662,0.3835008144378662,0.12347927689552307,0.12347927689552307,0.02961765043437481,0.02961765043437481,-0.43337762355804443,-0.43337762355804443,-0.770344614982605,-0.770344614982605,0.4667717516422272,0.4667717516422272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1739969609000,test,2055,Mona_8_20260624_124414,Mona,left,12,109,1739969609000,3.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9998784065246582,0.00010826671496033669,1.3324208339327015e-05,0.0001215909214806743,0.890417754650116,0.10958226025104523,,right,0.9759821891784668,0.024017849937081337,0.9759821891784668,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25572240352630615,True,0.20111902058124542,True,0.2835718095302582,True,0.25958678126335144,True,0.3760015070438385,0.3760015070438385,0.5648384690284729,0.5648384690284729,0.03160589188337326,0.03160589188337326,0.10351650416851044,0.10351650416851044,0.5030916333198547,0.5030916333198547,0.6011155247688293,0.6011155247688293,0.6122446060180664,0.6122446060180664,0.6812493205070496,0.6812493205070496,0.5998331904411316,0.5998331904411316,0.019729599356651306,0.019729599356651306,-0.12435422837734222,-0.12435422837734222,-0.455130398273468,-0.455130398273468,-0.578407883644104,-0.578407883644104,0.6654597520828247,0.6654597520828247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1740302942000,test,2056,Mona_8_20260624_124414,Mona,left,12,119,1740302942000,3.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998698234558105,0.00011025561980204657,1.9873943529091775e-05,0.00013012957060709596,0.8472756743431091,0.1527242660522461,,right,0.9834694862365723,0.016530580818653107,0.9834694862365723,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2518014907836914,True,0.19438809156417847,True,0.29227036237716675,True,0.26154011487960815,True,0.36849260330200195,0.36849260330200195,0.5689494609832764,0.5689494609832764,0.03160795196890831,0.03160795196890831,0.13417573273181915,0.13417573273181915,0.5459259748458862,0.5459259748458862,0.5990303158760071,0.5990303158760071,0.5701968669891357,0.5701968669891357,0.6243295669555664,0.6243295669555664,0.6172401905059814,0.6172401905059814,-0.005327558144927025,-0.005327558144927025,-0.013983329758048058,-0.013983329758048058,-0.49338653683662415,-0.49338653683662415,-0.641559362411499,-0.641559362411499,0.5871760845184326,0.5871760845184326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1740636275000,test,2057,Mona_8_20260624_124414,Mona,left,12,129,1740636275000,4.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.999792754650116,0.00016304128803312778,4.416540468810126e-05,0.00020720669999718666,0.7868533730506897,0.2131466120481491,,right,0.9897818565368652,0.01021814625710249,0.9897818565368652,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2489081621170044,True,0.1911666840314865,True,0.2885933518409729,True,0.271331787109375,True,0.37712109088897705,0.37712109088897705,0.5449753999710083,0.5449753999710083,0.04034838452935219,0.04034838452935219,0.06965421140193939,0.06965421140193939,0.4154544174671173,0.4154544174671173,0.700550377368927,0.700550377368927,0.5759992599487305,0.5759992599487305,0.6198073029518127,0.6198073029518127,0.6064040064811707,0.6064040064811707,0.011210158467292786,0.011210158467292786,0.2033291757106781,0.2033291757106781,-0.4576074779033661,-0.4576074779033661,-0.6468300223350525,-0.6468300223350525,0.575207531452179,0.575207531452179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1740969609000,test,2058,Mona_8_20260624_124414,Mona,left,12,139,1740969609000,4.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.999618649482727,0.0003059979935642332,7.532558083767071e-05,0.0003813235671259463,0.8024628162384033,0.19753718376159668,,right,0.9903135299682617,0.009686524048447609,0.9903135299682617,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24427393078804016,True,0.1891048550605774,True,0.27875426411628723,True,0.2878669202327728,True,0.3979910612106323,0.3979910612106323,0.4148113429546356,0.4148113429546356,0.001438237726688385,0.001438237726688385,-0.048229996114969254,-0.048229996114969254,0.498469740152359,0.498469740152359,0.6504931449890137,0.6504931449890137,0.5710171461105347,0.5710171461105347,0.659552812576294,0.659552812576294,0.438197523355484,0.438197523355484,0.0160845760256052,0.0160845760256052,0.20809230208396912,0.20809230208396912,-0.4251815676689148,-0.4251815676689148,-0.7543681859970093,-0.7543681859970093,0.45480412244796753,0.45480412244796753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1741302942000,test,2059,Mona_8_20260624_124414,Mona,left,12,149,1741302942000,4.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.999502420425415,0.0004043260123580694,9.323567792307585e-05,0.0004975617048330605,0.8126147985458374,0.18738515675067902,,right,0.9895294308662415,0.010470598004758358,0.9895294308662415,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24636930227279663,True,0.19092760980129242,True,0.2739187777042389,True,0.28878435492515564,True,0.3979112505912781,0.3979112505912781,0.41068124771118164,0.41068124771118164,0.0059654004871845245,0.0059654004871845245,-0.017519090324640274,-0.017519090324640274,0.5165271759033203,0.5165271759033203,0.6068381071090698,0.6068381071090698,0.6038545966148376,0.6038545966148376,0.6686444282531738,0.6686444282531738,0.47837942838668823,0.47837942838668823,0.015105267986655235,0.015105267986655235,0.19797006249427795,0.19797006249427795,-0.4088171124458313,-0.4088171124458313,-0.717075765132904,-0.717075765132904,0.5286576151847839,0.5286576151847839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1741636275000,test,2060,Mona_8_20260624_124414,Mona,left,12,159,1741636275000,5.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9994695782661438,0.000435441208537668,9.501319436822087e-05,0.0005304543883539736,0.8208833932876587,0.1791166216135025,,right,0.9846721291542053,0.015327881090342999,0.9846721291542053,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25363773107528687,True,0.19232216477394104,True,0.26731762290000916,True,0.28672245144844055,True,0.38006314635276794,0.38006314635276794,0.3943568766117096,0.3943568766117096,0.009321261197328568,0.009321261197328568,-0.07260171324014664,-0.07260171324014664,0.47057995200157166,0.47057995200157166,0.636829674243927,0.636829674243927,0.6064087748527527,0.6064087748527527,0.6571295261383057,0.6571295261383057,0.4920010566711426,0.4920010566711426,0.01057630404829979,0.01057630404829979,0.10834141820669174,0.10834141820669174,-0.40419894456863403,-0.40419894456863403,-0.7446073889732361,-0.7446073889732361,0.5200435519218445,0.5200435519218445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1741969609000,test,2061,Mona_8_20260624_124414,Mona,left,12,169,1741969609000,5.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9996554851531982,0.00018241193902213126,0.0001620812836335972,0.00034449322265572846,0.5295080542564392,0.4704919457435608,,right,0.9968407154083252,0.0031592880841344595,0.9968407154083252,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2589600682258606,True,0.198277086019516,True,0.26240837574005127,True,0.28035447001457214,True,0.4416528344154358,0.4416528344154358,0.392789751291275,0.392789751291275,0.00593496672809124,0.00593496672809124,-0.1552891880273819,-0.1552891880273819,0.3968314528465271,0.3968314528465271,0.6493160724639893,0.6493160724639893,0.6299196481704712,0.6299196481704712,0.6981456279754639,0.6981456279754639,0.5009933710098267,0.5009933710098267,0.025760870426893234,0.025760870426893234,0.15257690846920013,0.15257690846920013,-0.40146180987358093,-0.40146180987358093,-0.7299282550811768,-0.7299282550811768,0.5317456126213074,0.5317456126213074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1742302942000,test,2062,Mona_8_20260624_124414,Mona,left,12,179,1742302942000,5.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998083710670471,0.00010842306073755026,8.317404717672616e-05,0.00019159710791427642,0.565890908241272,0.434109091758728,,right,0.998867392539978,0.0011326527455821633,0.998867392539978,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26584821939468384,True,0.2141248732805252,True,0.25012868642807007,True,0.2698981761932373,True,0.33443793654441833,0.33443793654441833,0.45311999320983887,0.45311999320983887,0.06024128943681717,0.06024128943681717,-0.0709737241268158,-0.0709737241268158,0.37000393867492676,0.37000393867492676,0.7690914869308472,0.7690914869308472,0.5162927508354187,0.5162927508354187,0.6754047274589539,0.6754047274589539,0.5734875202178955,0.5734875202178955,0.04702190309762955,0.04702190309762955,0.18684934079647064,0.18684934079647064,-0.37858471274375916,-0.37858471274375916,-0.7486928701400757,-0.7486928701400757,0.5110967755317688,0.5110967755317688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1742636275000,test,2063,Mona_8_20260624_124414,Mona,left,12,189,1742636275000,6.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9998527765274048,0.00010725032916525379,3.9929862396093085e-05,0.00014718019519932568,0.7287008166313171,0.2712991535663605,,right,0.997475802898407,0.002524212934076786,0.997475802898407,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2707999646663666,True,0.21856330335140228,True,0.2498810738325119,True,0.2607556879520416,True,0.3443394899368286,0.3443394899368286,0.5120939612388611,0.5120939612388611,0.06774302572011948,0.06774302572011948,0.02659265324473381,0.02659265324473381,0.3954315185546875,0.3954315185546875,0.7736828327178955,0.7736828327178955,0.49430933594703674,0.49430933594703674,0.7879971861839294,0.7879971861839294,0.4630993604660034,0.4630993604660034,0.10001736879348755,0.10001736879348755,0.32356977462768555,0.32356977462768555,-0.3145735263824463,-0.3145735263824463,-0.5285066962242126,-0.5285066962242126,0.7190456986427307,0.7190456986427307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1742969609000,test,2064,Mona_8_20260624_124414,Mona,left,12,199,1742969609000,6.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9998428821563721,0.00010419803584227338,5.28909258719068e-05,0.00015708895807620138,0.663305938243866,0.3366940915584564,,right,0.9975000023841858,0.002499995520338416,0.9975000023841858,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.275470495223999,True,0.22180642187595367,True,0.2559969425201416,True,0.24672618508338928,True,0.3415619730949402,0.3415619730949402,0.5246257185935974,0.5246257185935974,0.061403147876262665,0.061403147876262665,-0.009412496350705624,-0.009412496350705624,0.3899112045764923,0.3899112045764923,0.7456945180892944,0.7456945180892944,0.5402039885520935,0.5402039885520935,0.8053242564201355,0.8053242564201355,0.4112548530101776,0.4112548530101776,0.08722713589668274,0.08722713589668274,0.16339127719402313,0.16339127719402313,-0.13880328834056854,-0.13880328834056854,-0.721729576587677,-0.721729576587677,0.6581363677978516,0.6581363677978516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1743302942000,test,2065,Mona_8_20260624_124414,Mona,left,12,209,1743302942000,6.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998776912689209,8.921400876715779e-05,3.306710277684033e-05,0.00012228111154399812,0.7295812964439392,0.2704187333583832,,right,0.9956841468811035,0.004315841477364302,0.9956841468811035,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27761131525039673,True,0.2197072058916092,True,0.2606048285961151,True,0.24207669496536255,True,0.3303415775299072,0.3303415775299072,0.5283002853393555,0.5283002853393555,0.04681513458490372,0.04681513458490372,0.03463998809456825,0.03463998809456825,0.4016796350479126,0.4016796350479126,0.7314049005508423,0.7314049005508423,0.5500004291534424,0.5500004291534424,0.7566266059875488,0.7566266059875488,0.3428201377391815,0.3428201377391815,0.11380735784769058,0.11380735784769058,0.11037259548902512,0.11037259548902512,-0.22005188465118408,-0.22005188465118408,-0.8141606450080872,-0.8141606450080872,0.5258684158325195,0.5258684158325195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1743636275000,test,2066,Mona_8_20260624_124414,Mona,left,12,219,1743636275000,7.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9998946189880371,8.127491310006008e-05,2.4144314011209644e-05,0.00010541922529228032,0.7709686160087585,0.22903141379356384,,right,0.9902578592300415,0.009742137975990772,0.9902578592300415,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28132757544517517,True,0.21971724927425385,True,0.2666652500629425,True,0.2322898805141449,True,0.3373980224132538,0.3373980224132538,0.5338565111160278,0.5338565111160278,0.047257814556360245,0.047257814556360245,0.01599840261042118,0.01599840261042118,0.4191868007183075,0.4191868007183075,0.7047284245491028,0.7047284245491028,0.572175145149231,0.572175145149231,0.6969782114028931,0.6969782114028931,0.27862247824668884,0.27862247824668884,0.13462652266025543,0.13462652266025543,0.1134490817785263,0.1134490817785263,-0.2500859498977661,-0.2500859498977661,-0.8713552951812744,-0.8713552951812744,0.40660345554351807,0.40660345554351807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1743969609000,test,2067,Mona_8_20260624_124414,Mona,left,12,229,1743969609000,7.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999040365219116,8.379038627026603e-05,1.210604932566639e-05,9.589643741492182e-05,0.8737590909004211,0.12624086439609528,,right,0.9826369881629944,0.01736300252377987,0.9826369881629944,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2792164981365204,True,0.22448024153709412,True,0.2655419707298279,True,0.23076127469539642,True,0.23129713535308838,0.23129713535308838,0.5151045918464661,0.5151045918464661,0.07202164828777313,0.07202164828777313,-0.11165571212768555,-0.11165571212768555,0.19803163409233093,0.19803163409233093,0.6616572737693787,0.6616572737693787,0.7145110964775085,0.7145110964775085,0.3775678277015686,0.3775678277015686,0.2469092607498169,0.2469092607498169,0.23333844542503357,0.23333844542503357,0.048084937036037445,0.048084937036037445,-0.26651033759117126,-0.26651033759117126,-0.9214721918106079,-0.9214721918106079,0.2784765660762787,0.2784765660762787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1744302942000,test,2068,Mona_8_20260624_124414,Mona,left,12,239,1744302942000,7.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998934268951416,9.608395339455456e-05,1.0508138984732796e-05,0.00010659209510777146,0.9014172554016113,0.09858272224664688,,right,0.9743363261222839,0.02566363476216793,0.9743363261222839,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27705979347229004,True,0.22386176884174347,True,0.26684489846229553,True,0.23223355412483215,True,0.19547031819820404,0.19547031819820404,0.5487648844718933,0.5487648844718933,0.057539574801921844,0.057539574801921844,-0.11841413378715515,-0.11841413378715515,0.16864648461341858,0.16864648461341858,0.6290948987007141,0.6290948987007141,0.7495172023773193,0.7495172023773193,0.2961001694202423,0.2961001694202423,0.20595960319042206,0.20595960319042206,0.126336932182312,0.126336932182312,0.08011216670274734,0.08011216670274734,0.007014424540102482,0.007014424540102482,-0.9528690576553345,-0.9528690576553345,0.2925293743610382,0.2925293743610382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1744636275000,test,2069,Mona_8_20260624_124414,Mona,left,12,249,1744636275000,8.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9998512268066406,0.0001410367840435356,7.714862476859707e-06,0.0001487516419729218,0.9481359720230103,0.05186405032873154,,right,0.9611185193061829,0.03888142853975296,0.9611185193061829,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27167192101478577,True,0.22810500860214233,True,0.2597242593765259,True,0.24049881100654602,True,0.16196134686470032,0.16196134686470032,0.42859193682670593,0.42859193682670593,0.11361631751060486,0.11361631751060486,-0.08261888474225998,-0.08261888474225998,-0.04305810481309891,-0.04305810481309891,0.3937634229660034,0.3937634229660034,0.9144783020019531,0.9144783020019531,0.3078891932964325,0.3078891932964325,0.20882771909236908,0.20882771909236908,0.11612692475318909,0.11612692475318909,0.07608113437891006,0.07608113437891006,-0.03361465036869049,-0.03361465036869049,-0.9565907120704651,-0.9565907120704651,0.27931350469589233,0.27931350469589233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1744969609000,test,2070,Mona_8_20260624_124414,Mona,left,12,259,1744969609000,8.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9996902942657471,0.00030306901317089796,6.616614882659633e-06,0.0003096856235060841,0.9786344170570374,0.021365586668252945,,right,0.9024156928062439,0.0975843071937561,0.9024156928062439,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2643253803253174,True,0.2395850270986557,True,0.24276329576969147,True,0.25332629680633545,True,0.1953313648700714,0.1953313648700714,0.40037280321121216,0.40037280321121216,0.07654297351837158,0.07654297351837158,-0.0036590322852134705,-0.0036590322852134705,-0.05803921818733215,-0.05803921818733215,0.4519366919994354,0.4519366919994354,0.8901523947715759,0.8901523947715759,0.36125755310058594,0.36125755310058594,0.2796674072742462,0.2796674072742462,0.18131357431411743,0.18131357431411743,0.09933964163064957,0.09933964163064957,-0.35823410749435425,-0.35823410749435425,-0.8938999176025391,-0.8938999176025391,0.2504855990409851,0.2504855990409851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1745302942000,test,2071,Mona_8_20260624_124414,Mona,left,12,269,1745302942000,8.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9996414184570312,0.00035432283766567707,4.291550339985406e-06,0.00035861440119333565,0.9880329370498657,0.01196703314781189,,right,0.8421043157577515,0.15789563953876495,0.8421043157577515,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.256743460893631,True,0.2557060122489929,True,0.22525760531425476,True,0.26229292154312134,True,0.2812822759151459,0.2812822759151459,0.5544878840446472,0.5544878840446472,0.09039583802223206,0.09039583802223206,0.009157502092421055,0.009157502092421055,0.09674149751663208,0.09674149751663208,0.5666857361793518,0.5666857361793518,0.8181837201118469,0.8181837201118469,0.48322606086730957,0.48322606086730957,0.4591760039329529,0.4591760039329529,0.1685020625591278,0.1685020625591278,-0.09796400368213654,-0.09796400368213654,-0.284946084022522,-0.284946084022522,-0.9366276860237122,-0.9366276860237122,0.17871029675006866,0.17871029675006866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1745636275000,test,2072,Mona_8_20260624_124414,Mona,left,12,279,1745636275000,9.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9994189739227295,0.0005740695632994175,7.025465492915828e-06,0.0005810950533486903,0.9879099130630493,0.012090045027434826,,right,0.8494176864624023,0.1505822390317917,0.8494176864624023,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2569151222705841,True,0.25527238845825195,True,0.20926183462142944,True,0.2785507142543793,True,0.33574607968330383,0.33574607968330383,0.584327757358551,0.584327757358551,0.06476668268442154,0.06476668268442154,-0.14841674268245697,-0.14841674268245697,0.5282622575759888,0.5282622575759888,0.36761894822120667,0.36761894822120667,0.7508447170257568,0.7508447170257568,0.5043686628341675,0.5043686628341675,0.5620331764221191,0.5620331764221191,0.07398770749568939,0.07398770749568939,-0.3226756453514099,-0.3226756453514099,-0.19747281074523926,-0.19747281074523926,-0.8072434663772583,-0.8072434663772583,0.45303747057914734,0.45303747057914734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1745969609000,test,2073,Mona_8_20260624_124414,Mona,left,12,289,1745969609000,9.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9997822642326355,0.00020995315571781248,7.767223905830178e-06,0.00021772038599010557,0.9643247723579407,0.03567522391676903,,right,0.9121872186660767,0.08781272172927856,0.9121872186660767,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26405346393585205,True,0.25117939710617065,True,0.20046408474445343,True,0.28430303931236267,True,0.39942723512649536,0.39942723512649536,0.6485823392868042,0.6485823392868042,0.06261077523231506,0.06261077523231506,0.025446265935897827,0.025446265935897827,-0.02119380421936512,-0.02119380421936512,0.7950156331062317,0.7950156331062317,0.605684220790863,0.605684220790863,0.6153899431228638,0.6153899431228638,0.549534797668457,0.549534797668457,0.05294719338417053,0.05294719338417053,-0.38385316729545593,-0.38385316729545593,-0.15733881294727325,-0.15733881294727325,-0.87462317943573,-0.87462317943573,0.25086963176727295,0.25086963176727295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1746302942000,test,2074,Mona_8_20260624_124414,Mona,left,12,299,1746302942000,9.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9999022483825684,8.873858314473182e-05,8.993120900413487e-06,9.77317031356506e-05,0.9079815745353699,0.09201846271753311,,right,0.8149637579917908,0.18503616750240326,0.8149637579917908,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2663271725177765,True,0.2460508793592453,True,0.19253095984458923,True,0.29509103298187256,True,0.4163289964199066,0.4163289964199066,0.6898007988929749,0.6898007988929749,0.06309416890144348,0.06309416890144348,0.044114191085100174,0.044114191085100174,0.07786034047603607,0.07786034047603607,0.8196989297866821,0.8196989297866821,0.5657608509063721,0.5657608509063721,0.6227869987487793,0.6227869987487793,0.5505404472351074,0.5505404472351074,0.038555607199668884,0.038555607199668884,-0.32380855083465576,-0.32380855083465576,-0.10190540552139282,-0.10190540552139282,-0.9059051871299744,-0.9059051871299744,0.2531781494617462,0.2531781494617462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
